Node Number	X Location (m)	Y Location (m)	Z Location (m)	
27	0.28343	-0.68634	0.	
28	0.23397	-0.69559	0.	
29	0.18541	-0.70466	0.	
30	0.13685	-0.71373	0.	
31	8.83e-002	-0.72281	0.	
32	3.9744e-002	-0.73188	0.	
126	0.13585	-0.66977	0.	
203	0.31207	-0.68099	0.	
205	0.2587	-0.69096	0.	
207	0.20969	-0.70012	0.	
208	0.23396	-0.66958	0.	
209	0.16113	-0.7092	0.	
210	0.18481	-0.6812	0.	
211	0.11258	-0.71827	0.	
212	0.13635	-0.69175	0.	
213	6.4022e-002	-0.72734	0.	
214	8.7869e-002	-0.70112	0.	
404	0.16004	-0.66376	0.	
