Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-5.7525e-002	-0.75005	0.	-5.5383e-004	-6.5475e-005	0.
2	0.	0.	0.	1.3711e-003	7.7854e-004	0.
3	-5.3746e-002	-0.70078	0.	-3.3276e-004	-7.7041e-005	0.
4	-4.9967e-002	-0.65151	0.	-2.4705e-004	-9.8554e-005	0.
5	-4.6189e-002	-0.60224	0.	-2.8952e-004	4.598e-005	0.
6	-4.241e-002	-0.55297	0.	-2.7544e-004	3.5393e-004	0.
7	-3.8631e-002	-0.5037	0.	-6.0479e-005	7.2106e-004	0.
8	-3.4852e-002	-0.45443	0.	3.4697e-004	9.7081e-004	0.
9	-3.0974e-002	-0.40386	0.	7.8577e-004	1.0237e-003	0.
10	-2.6541e-002	-0.34606	0.	1.1081e-003	9.4335e-004	0.
11	-2.2664e-002	-0.29551	0.	1.2361e-003	8.6521e-004	0.
12	-1.8885e-002	-0.24624	0.	1.2873e-003	8.1746e-004	0.
13	-1.5106e-002	-0.19697	0.	1.3096e-003	7.9368e-004	0.
14	-1.1327e-002	-0.1477	0.	1.3239e-003	7.8419e-004	0.
15	-7.5487e-003	-9.8425e-002	0.	1.3381e-003	7.8091e-004	0.
16	-3.7699e-003	-4.9155e-002	0.	1.3543e-003	7.7987e-004	0.
17	0.79852	-0.59009	0.	-9.5961e-004	-3.3835e-003	0.
18	0.74996	-0.59917	0.	-1.0387e-003	-2.9603e-003	0.
19	0.70141	-0.60824	0.	-1.118e-003	-2.537e-003	0.
20	0.65285	-0.61731	0.	-1.198e-003	-2.112e-003	0.
21	0.60429	-0.62638	0.	-1.2766e-003	-1.6803e-003	0.
22	0.55574	-0.63546	0.	-1.3413e-003	-1.2414e-003	0.
23	0.50718	-0.64453	0.	-1.3802e-003	-8.0231e-004	0.
24	0.45813	-0.6537	0.	-1.3381e-003	-3.9738e-004	0.
25	0.404	-0.66381	0.	-1.292e-003	-2.1174e-005	0.
26	0.34071	-0.67564	0.	-5.7696e-004	-1.6572e-004	0.
27	0.28343	-0.68634	0.	-3.942e-004	-9.6109e-004	0.
28	0.23397	-0.69559	0.	-3.942e-004	-9.6109e-004	0.
29	0.18541	-0.70466	0.	-3.942e-004	-9.6109e-004	0.
30	0.13685	-0.71373	0.	-3.942e-004	-9.6109e-004	0.
31	8.83e-002	-0.72281	0.	-3.942e-004	-9.6109e-004	0.
32	3.9744e-002	-0.73188	0.	-3.942e-004	-9.6109e-004	0.
33	-8.8114e-003	-0.74095	0.	-5.5423e-004	-3.1044e-004	0.
34	3.949e-002	-2.9183e-002	0.	1.3611e-003	7.6502e-004	0.
35	7.898e-002	-5.8365e-002	0.	1.3508e-003	7.5082e-004	0.
36	0.11847	-8.7548e-002	0.	1.3379e-003	7.367e-004	0.
37	0.15796	-0.11673	0.	1.3225e-003	7.271e-004	0.
38	0.19745	-0.14591	0.	1.3097e-003	7.276e-004	0.
39	0.23694	-0.1751	0.	1.3089e-003	7.3753e-004	0.
40	0.27669	-0.20447	0.	1.3294e-003	7.4214e-004	0.
41	0.32083	-0.23709	0.	1.3723e-003	7.1315e-004	0.
42	0.37352	-0.27602	0.	1.4652e-003	5.8217e-004	0.
43	0.428	-0.31629	0.	1.5352e-003	1.3039e-004	0.
44	0.47815	-0.35335	0.	1.3089e-003	-5.0732e-004	0.
45	0.52193	-0.3857	0.	9.3551e-004	-1.0018e-003	0.
46	0.56166	-0.41506	0.	6.0171e-004	-1.3622e-003	0.
47	0.60115	-0.44424	0.	3.1367e-004	-1.6891e-003	0.
48	0.64064	-0.47343	0.	5.2759e-005	-2.0158e-003	0.
49	0.68013	-0.50261	0.	-1.9873e-004	-2.3525e-003	0.
50	0.71962	-0.53179	0.	-4.5155e-004	-2.6956e-003	0.
51	0.75911	-0.56097	0.	-7.0579e-004	-3.04e-003	0.
52	0.34418	-0.44189	0.	1.2974e-003	7.6909e-004	0.
53	0.14537	-0.32901	0.	1.2675e-003	7.3779e-004	0.
54	0.17187	-0.40622	0.	1.2974e-003	7.6909e-004	0.
55	0.15983	-0.36515	0.	1.2974e-003	7.6909e-004	0.
56	0.19806	-0.44625	0.	-9.7677e-004	2.1609e-004	0.
57	0.1941	-0.33556	0.	1.2974e-003	7.6909e-004	0.
58	0.15077	-0.4568	0.	1.2974e-003	7.6909e-004	0.
59	0.12168	-0.27448	0.	1.2642e-003	7.0912e-004	0.
60	0.17123	-0.58008	0.	-9.7677e-004	2.1609e-004	0.
61	0.22754	-0.59212	0.	-9.7677e-004	2.1609e-004	0.
62	0.45723	-0.54692	0.	-6.9153e-004	-4.0998e-004	0.
63	0.49591	-0.55829	0.	-7.2912e-004	-7.2354e-004	0.
64	0.53339	-0.52846	0.	-4.5654e-004	-1.0711e-003	0.
65	0.58573	-0.54043	0.	-5.3692e-004	-1.5273e-003	0.
66	0.48572	-0.49977	0.	-2.4817e-004	-6.8093e-004	0.
67	0.36239	-0.40052	0.	1.2974e-003	7.6909e-004	0.
68	0.26261	-0.33643	0.	1.2974e-003	7.6909e-004	0.
69	0.30087	-0.38278	0.	1.2974e-003	7.6909e-004	0.
70	0.18415	-0.26084	0.	1.2885e-003	7.4462e-004	0.
71	0.22287	-0.29618	0.	1.2974e-003	7.6909e-004	0.
72	9.3056e-002	-0.2105	0.	1.2985e-003	7.3256e-004	0.
73	0.1412	-0.23194	0.	1.2874e-003	7.2429e-004	0.
74	7.0251e-002	-0.31115	0.	1.225e-003	7.0125e-004	0.
75	7.8491e-002	-0.26077	0.	1.2748e-003	7.2201e-004	0.
76	6.7017e-002	-0.40975	0.	8.566e-004	6.6741e-004	0.
77	6.6698e-002	-0.36049	0.	1.1085e-003	6.7867e-004	0.
78	0.26482	-0.52287	0.	-9.7677e-004	2.1609e-004	0.
79	0.27595	-0.57541	0.	-9.7677e-004	2.1609e-004	0.
80	5.9934e-002	-0.4551	0.	3.2903e-004	6.718e-004	0.
81	0.62489	-0.54833	0.	-5.9779e-004	-1.8698e-003	0.
82	0.10143	-0.50054	0.	-8.4687e-004	3.5768e-004	0.
83	5.4351e-002	-0.50125	0.	-2.5616e-004	4.9433e-004	0.
84	9.5924e-002	-0.54492	0.	-8.6177e-004	1.4521e-004	0.
85	8.9477e-002	-0.59035	0.	-7.6008e-004	-9.662e-005	0.
86	8.7015e-002	-0.63496	0.	-4.6429e-004	-3.9858e-004	0.
87	4.1318e-002	-0.64128	0.	-3.6289e-004	-3.4849e-004	0.
88	0.33394	-0.55933	0.	-9.7677e-004	2.1609e-004	0.
89	-4.4885e-003	-0.64663	0.	-2.8563e-004	-1.833e-004	0.
90	-1.0592e-003	-0.59871	0.	-3.7529e-004	2.007e-005	0.
91	3.0744e-003	-0.55061	0.	-3.8561e-004	2.7885e-004	0.
92	7.5674e-003	-0.50224	0.	-1.5394e-004	5.441e-004	0.
93	1.2354e-002	-0.45415	0.	3.1356e-004	7.2546e-004	0.
94	1.6397e-002	-0.40448	0.	7.8932e-004	7.8531e-004	0.
95	1.9862e-002	-0.35466	0.	1.0892e-003	7.8423e-004	0.
96	2.4393e-002	-0.30275	0.	1.2321e-003	7.7448e-004	0.
97	3.1152e-002	-0.25082	0.	1.2868e-003	7.6726e-004	0.
98	4.1756e-002	-0.19776	0.	1.3094e-003	7.6137e-004	0.
99	2.3573e-002	-5.3119e-002	0.	1.3529e-003	7.7053e-004	0.
100	4.176e-002	-9.2295e-002	0.	1.3395e-003	7.6406e-004	0.
101	6.2527e-002	-0.1385	0.	1.3246e-003	7.5452e-004	0.
102	0.11639	-0.16366	0.	1.3116e-003	7.3338e-004	0.
103	0.16604	-0.18889	0.	1.3031e-003	7.2737e-004	0.
104	0.20996	-0.21931	0.	1.3068e-003	7.3895e-004	0.
105	0.25242	-0.25359	0.	1.3213e-003	7.5436e-004	0.
