Node Number	X Location (m)	Y Location (m)	Z Location (m)	
110	-0.26439	-0.65051	0.	
111	-0.41388	-0.56536	0.	
162	-0.3422	-0.71764	0.	
163	-0.40374	-0.66243	0.	
164	-0.46451	-0.61588	0.	
175	-0.3555	-0.60192	0.	
184	-0.31248	-0.52864	0.	
288	-0.43721	-0.68689	0.	
371	-0.39485	-0.53441	0.	
373	-0.34415	-0.51605	0.	
440	-0.30329	-0.68408	0.	
442	-0.30994	-0.62621	0.	
443	-0.44239	-0.54878	0.	
444	-0.4392	-0.59062	0.	
445	-0.38469	-0.58364	0.	
520	-0.37297	-0.69004	0.	
521	-0.43413	-0.63916	0.	
522	-0.37962	-0.63218	0.	
532	-0.33399	-0.56528	0.	
