Node Number	X Location (m)	Y Location (m)	Z Location (m)	
64	-0.20692	-0.35218	0.	
66	-0.25309	-0.28476	0.	
67	-0.29872	-0.4324	0.	
69	-0.26554	-0.33483	0.	
70	-0.25005	-0.38332	0.	
73	-0.2003	-0.26948	0.	
78	-0.22232	-0.47747	0.	
81	-0.15062	-0.30764	0.	
82	-0.19521	-0.41397	0.	
102	-0.12868	-0.42646	0.	
183	-0.11176	-0.36514	0.	
185	-0.20547	-0.31454	0.	
189	-0.16551	-0.36203	0.	
314	-0.22848	-0.36775	0.	
315	-0.2062	-0.33336	0.	
316	-0.18622	-0.3571	0.	
320	-0.25932	-0.3098	0.	
322	-0.2267	-0.27712	0.	
325	-0.27438	-0.40786	0.	
326	-0.3165	-0.37773	0.	
327	-0.26052	-0.45493	0.	
333	-0.2578	-0.35908	0.	
334	-0.29991	-0.32894	0.	
335	-0.23551	-0.32469	0.	
336	-0.22263	-0.39865	0.	
344	-0.20289	-0.29201	0.	
356	-0.20876	-0.44572	0.	
358	-0.18404	-0.48328	0.	
365	-0.12584	-0.30892	0.	
366	-0.14976	-0.28353	0.	
367	-0.17805	-0.31109	0.	
368	-0.15807	-0.33484	0.	
369	-0.16194	-0.42021	0.	
370	-0.18036	-0.388	0.	
417	-0.10641	-0.33767	0.	
418	-0.13722	-0.45778	0.	
420	-0.12022	-0.3958	0.	
536	-0.13864	-0.36358	0.	
