Node Number	X Location (m)	Y Location (m)	Z Location (m)	
35	-0.56831	-0.19603	0.	
36	-0.61681	-0.21276	0.	
37	-0.66526	-0.22948	0.	
38	-0.71372	-0.24619	0.	
62	-0.48708	-0.39828	0.	
63	-0.46902	-0.43653	0.	
71	-0.43484	-0.39872	0.	
74	-0.44345	-0.34671	0.	
77	-0.55333	-0.35931	0.	
84	-0.49037	-0.46106	0.	
85	-0.5401	-0.41742	0.	
90	-0.6242	-0.32293	0.	
91	-0.57221	-0.30992	0.	
92	-0.46437	-0.28933	0.	
121	-0.64362	-0.27688	0.	
122	-0.59287	-0.26135	0.	
123	-0.54105	-0.24712	0.	
178	-0.50197	-0.35101	0.	
180	-0.51811	-0.29902	0.	
188	-0.42521	-0.44593	0.	
258	-0.59256	-0.2044	0.	
259	-0.55468	-0.22158	0.	
260	-0.64104	-0.22112	0.	
261	-0.60484	-0.23706	0.	
262	-0.68949	-0.23783	0.	
263	-0.65444	-0.25318	0.	
290	-0.37539	-0.74767	0.	
308	-0.47805	-0.41741	0.	
309	-0.46096	-0.3985	0.	
310	-0.51359	-0.40785	0.	
311	-0.49452	-0.37465	0.	
312	-0.4797	-0.4488	0.	
313	-0.44712	-0.44123	0.	
329	-0.40225	-0.41213	0.	
332	-0.39743	-0.43574	0.	
337	-0.43915	-0.37272	0.	
338	-0.43003	-0.42233	0.	
345	-0.45391	-0.31802	0.	
347	-0.47271	-0.34886	0.	
352	-0.54671	-0.38837	0.	
353	-0.57864	-0.36282	0.	
354	-0.56277	-0.33462	0.	
355	-0.52765	-0.35516	0.	
374	-0.51524	-0.43924	0.	
375	-0.50746	-0.47794	0.	
376	-0.46321	-0.474	0.	
388	-0.59821	-0.31643	0.	
390	-0.63391	-0.29991	0.	
391	-0.58254	-0.28564	0.	
392	-0.54516	-0.30447	0.	
394	-0.49124	-0.29418	0.	
446	-0.49772	-0.51351	0.	
465	-0.66723	-0.28279	0.	
467	-0.61825	-0.26912	0.	
468	-0.56696	-0.25424	0.	
469	-0.51488	-0.23976	0.	
470	-0.52958	-0.27307	0.	
519	-0.3165	-0.74856	0.	
534	-0.51004	-0.32502	0.	
535	-0.43063	-0.46644	0.	
