Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	3.6049e-002	-1.2527	0.	
3	3.464e-002	-1.2038	0.	
4	3.3232e-002	-1.1548	0.	
5	3.1824e-002	-1.1059	0.	
55	-0.20413	-0.99613	0.	
56	-0.16888	-1.0338	0.	
57	-0.13472	-1.0703	0.	
58	-0.10055	-1.1068	0.	
59	-6.6387e-002	-1.1433	0.	
60	-3.2223e-002	-1.1798	0.	
61	1.9417e-003	-1.2163	0.	
153	-5.8299e-003	-1.0962	0.	
154	-2.5585e-002	-1.1199	0.	
155	-6.2166e-002	-1.0769	0.	
156	-8.5441e-002	-1.028	0.	
190	3.5345e-002	-1.2283	0.	
191	1.8995e-002	-1.2345	0.	
194	3.3936e-002	-1.1793	0.	
195	1.8291e-002	-1.21	0.	
196	3.2528e-002	-1.1304	0.	
197	5.0479e-004	-1.1673	0.	
198	3.8235e-003	-1.1374	0.	
200	1.2997e-002	-1.1011	0.	
297	-0.1865	-1.015	0.	
299	-0.1518	-1.052	0.	
300	-0.15191	-1.0171	0.	
301	-0.11763	-1.0885	0.	
302	-0.11008	-1.0492	0.	
303	-8.3469e-002	-1.125	0.	
304	-8.1358e-002	-1.0918	0.	
305	-4.9305e-002	-1.1615	0.	
306	-4.5986e-002	-1.1316	0.	
307	-1.514e-002	-1.198	0.	
508	-1.2142e-002	-1.077	0.	
509	-4.0309e-002	-1.0674	0.	
510	-1.5708e-002	-1.1081	0.	
511	-4.3875e-002	-1.0984	0.	
512	-7.3803e-002	-1.0525	0.	
