Node Number	X Location (m)	Y Location (m)	Z Location (m)	
24	-0.85912	-0.29634	0.	
41	-0.82495	-0.33284	0.	
42	-0.79079	-0.36935	0.	
43	-0.75662	-0.40585	0.	
44	-0.72246	-0.44235	0.	
45	-0.6883	-0.47885	0.	
46	-0.65413	-0.51535	0.	
47	-0.619	-0.55288	0.	
48	-0.57875	-0.59589	0.	
168	-0.65068	-0.45061	0.	
169	-0.68569	-0.41268	0.	
170	-0.71798	-0.38004	0.	
171	-0.75352	-0.34899	0.	
172	-0.78551	-0.31419	0.	
236	-0.83488	-0.28798	0.	
237	-0.84203	-0.31459	0.	
268	-0.79807	-0.29691	0.	
269	-0.80787	-0.35109	0.	
270	-0.80523	-0.32352	0.	
271	-0.77371	-0.3876	0.	
272	-0.77215	-0.35917	0.	
273	-0.73954	-0.4241	0.	
274	-0.7373	-0.39295	0.	
275	-0.70538	-0.4606	0.	
276	-0.70407	-0.42751	0.	
277	-0.67121	-0.4971	0.	
278	-0.66949	-0.46473	0.	
279	-0.63656	-0.53412	0.	
280	-0.63227	-0.50199	0.	
281	-0.59887	-0.57439	0.	
282	-0.59214	-0.54073	0.	
283	-0.55358	-0.62277	0.	
526	-0.63055	-0.46962	0.	
527	-0.66818	-0.43164	0.	
528	-0.70183	-0.39636	0.	
529	-0.73575	-0.36452	0.	
530	-0.76952	-0.33159	0.	
