Node Number	X Location (m)	Y Location (m)	Z Location (m)	
22	2.8173e-003	-9.7903e-002	0.	
23	1.409e-003	-4.8963e-002	0.	
25	-4.8457e-002	-1.6715e-002	0.	
26	-9.6914e-002	-3.3429e-002	0.	
27	-0.14537	-5.0144e-002	0.	
28	-0.19383	-6.6859e-002	0.	
89	-0.1214	-0.16602	0.	
97	-0.17276	-0.15678	0.	
99	-0.13126	-0.13228	0.	
100	-9.2402e-002	-0.20734	0.	
119	-8.5476e-002	-0.11678	0.	
131	-0.18461	-0.1107	0.	
132	-0.13818	-9.194e-002	0.	
133	-9.1031e-002	-7.5037e-002	0.	
134	-4.4202e-002	-6.0984e-002	0.	
135	-4.1368e-002	-0.10736	0.	
136	-4.1066e-002	-0.15476	0.	
186	-8.5045e-002	-0.16241	0.	
193	-2.4228e-002	-8.3574e-003	0.	
231	3.5214e-003	-0.12237	0.	
232	-1.842e-002	-0.1508	0.	
233	2.1131e-003	-7.3433e-002	0.	
234	-1.9276e-002	-0.10263	0.	
235	-2.1396e-002	-5.4974e-002	0.	
238	-7.2685e-002	-2.5072e-002	0.	
239	-4.6329e-002	-3.8849e-002	0.	
240	-0.12114	-4.1787e-002	0.	
241	-9.3972e-002	-5.4233e-002	0.	
242	-0.1696	-5.8502e-002	0.	
243	-0.14177	-7.1042e-002	0.	
244	-0.21806	-7.5216e-002	0.	
245	-0.18922	-8.8779e-002	0.	
361	-0.13484	-0.18639	0.	
362	-0.16052	-0.18176	0.	
363	-0.12034	-0.20705	0.	
386	-0.12633	-0.14915	0.	
387	-0.10322	-0.16422	0.	
405	-0.15201	-0.14453	0.	
406	-0.17869	-0.13374	0.	
410	-0.10837	-0.12453	0.	
411	-0.13472	-0.11211	0.	
412	-6.7489e-002	-0.20468	0.	
414	-8.8723e-002	-0.18487	0.	
462	-8.8253e-002	-9.591e-002	0.	
463	-6.3422e-002	-0.11207	0.	
464	-8.526e-002	-0.1396	0.	
478	-0.20829	-0.12056	0.	
479	-0.16139	-0.10132	0.	
480	-0.1146	-8.3489e-002	0.	
481	-6.7616e-002	-6.801e-002	0.	
482	-4.2785e-002	-8.417e-002	0.	
483	-4.1217e-002	-0.13106	0.	
484	-4.1821e-002	-0.17839	0.	
485	-6.3055e-002	-0.15858	0.	
