Node Number	X Location (m)	Y Location (m)	Z Location (m)	
39	-0.76218	-0.26291	0.	
40	-0.81063	-0.27962	0.	
49	-0.52842	-0.64966	0.	
50	-0.47068	-0.71135	0.	
86	-0.59491	-0.40214	0.	
87	-0.60395	-0.36632	0.	
113	-0.52454	-0.49482	0.	
114	-0.57137	-0.45899	0.	
115	-0.61579	-0.4252	0.	
116	-0.64972	-0.38449	0.	
117	-0.67815	-0.34124	0.	
118	-0.72421	-0.32919	0.	
120	-0.69084	-0.28871	0.	
127	-0.73953	-0.29819	0.	
165	-0.51716	-0.57092	0.	
166	-0.56528	-0.52858	0.	
167	-0.61041	-0.48862	0.	
264	-0.73795	-0.25455	0.	
265	-0.70228	-0.26745	0.	
266	-0.78641	-0.27126	0.	
267	-0.75085	-0.28055	0.	
284	-0.54795	-0.5834	0.	
285	-0.49955	-0.6805	0.	
286	-0.49646	-0.63277	0.	
287	-0.43962	-0.74453	0.	
377	-0.5675	-0.40978	0.	
378	-0.55574	-0.43821	0.	
379	-0.59943	-0.38423	0.	
380	-0.60535	-0.41367	0.	
381	-0.61407	-0.34463	0.	
382	-0.62684	-0.3754	0.	
389	-0.65117	-0.33209	0.	
447	-0.49403	-0.55156	0.	
449	-0.54796	-0.47691	0.	
450	-0.54491	-0.5117	0.	
451	-0.59358	-0.4421	0.	
452	-0.59089	-0.47381	0.	
453	-0.63275	-0.40484	0.	
454	-0.63323	-0.43791	0.	
455	-0.66393	-0.36287	0.	
456	-0.6677	-0.39858	0.	
457	-0.70118	-0.33522	0.	
458	-0.68449	-0.31498	0.	
459	-0.69806	-0.36064	0.	
460	-0.73187	-0.31369	0.	
461	-0.73886	-0.33909	0.	
466	-0.71519	-0.29345	0.	
475	-0.76252	-0.30619	0.	
523	-0.49083	-0.5934	0.	
524	-0.54122	-0.54975	0.	
525	-0.58785	-0.5086	0.	
