Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	3.6049e-002	-1.2527	0.	-2.2182e-003	-2.3922e-003	0.
2	0.	0.	0.	9.1264e-004	-1.993e-003	0.
3	3.464e-002	-1.2038	0.	-2.0356e-003	-2.3869e-003	0.
4	3.3232e-002	-1.1548	0.	-1.8531e-003	-2.3817e-003	0.
5	3.1824e-002	-1.1059	0.	-1.6704e-003	-2.3764e-003	0.
6	3.0416e-002	-1.057	0.	-1.4877e-003	-2.3708e-003	0.
7	2.9007e-002	-1.008	0.	-1.3059e-003	-2.3646e-003	0.
8	2.7599e-002	-0.95909	0.	-1.126e-003	-2.3584e-003	0.
9	2.6145e-002	-0.90856	0.	-9.4171e-004	-2.353e-003	0.
10	2.4564e-002	-0.85363	0.	-7.3967e-004	-2.347e-003	0.
11	2.269e-002	-0.78851	0.	-4.9692e-004	-2.3305e-003	0.
12	2.048e-002	-0.71171	0.	-2.2422e-004	-2.2841e-003	0.
13	1.8019e-002	-0.62618	0.	2.5795e-005	-2.2018e-003	0.
14	1.5558e-002	-0.54067	0.	2.0745e-004	-2.1195e-003	0.
15	1.3348e-002	-0.46385	0.	3.2786e-004	-2.0653e-003	0.
16	1.1479e-002	-0.39892	0.	4.1343e-004	-2.0357e-003	0.
17	9.9032e-003	-0.34414	0.	4.8086e-004	-2.0196e-003	0.
18	8.4504e-003	-0.29366	0.	5.4188e-004	-2.01e-003	0.
19	7.0421e-003	-0.24472	0.	6.0128e-004	-2.0041e-003	0.
20	5.6338e-003	-0.19578	0.	6.6156e-004	-2.0004e-003	0.
21	4.2256e-003	-0.14684	0.	7.2303e-004	-1.9982e-003	0.
22	2.8173e-003	-9.7903e-002	0.	7.8566e-004	-1.9965e-003	0.
23	1.409e-003	-4.8963e-002	0.	8.4904e-004	-1.9948e-003	0.
24	-0.85912	-0.29634	0.	5.0439e-004	-9.7463e-004	0.
25	-4.8457e-002	-1.6715e-002	0.	8.9095e-004	-1.9301e-003	0.
26	-9.6914e-002	-3.3429e-002	0.	8.6934e-004	-1.8669e-003	0.
27	-0.14537	-5.0144e-002	0.	8.4734e-004	-1.803e-003	0.
28	-0.19383	-6.6859e-002	0.	8.2422e-004	-1.7382e-003	0.
29	-0.24228	-8.3574e-002	0.	7.9941e-004	-1.6733e-003	0.
30	-0.29087	-0.10033	0.	7.7267e-004	-1.6091e-003	0.
31	-0.34019	-0.11735	0.	7.4396e-004	-1.5458e-003	0.
32	-0.39703	-0.13695	0.	7.1003e-004	-1.4765e-003	0.
33	-0.4605	-0.15885	0.	6.731e-004	-1.4042e-003	0.
34	-0.51724	-0.17842	0.	6.4273e-004	-1.3434e-003	0.
35	-0.56831	-0.19603	0.	6.1825e-004	-1.2903e-003	0.
36	-0.61681	-0.21276	0.	5.9738e-004	-1.2399e-003	0.
37	-0.66526	-0.22948	0.	5.7819e-004	-1.1887e-003	0.
38	-0.71372	-0.24619	0.	5.5983e-004	-1.1363e-003	0.
39	-0.76218	-0.26291	0.	5.4157e-004	-1.0828e-003	0.
40	-0.81063	-0.27962	0.	5.2305e-004	-1.0287e-003	0.
41	-0.82495	-0.33284	0.	4.6367e-004	-1.0127e-003	0.
