Node Number	X Location (m)	Y Location (m)	Z Location (m)	
56	0.5658	0.87775	0.	
57	0.52562	0.93118	0.	
58	0.49232	0.97546	0.	
59	0.46183	1.016	0.	
60	0.43215	1.0555	0.	
96	0.36527	0.95542	0.	
97	0.37927	0.90005	0.	
98	0.45871	0.86047	0.	
169	0.39619	1.0223	0.	
170	0.41749	0.977	0.	
171	0.4348	0.92459	0.	
313	0.54571	0.90447	0.	
314	0.52938	0.84141	0.	
315	0.50897	0.95332	0.	
316	0.49216	0.89582	0.	
317	0.47707	0.99573	0.	
318	0.46356	0.95002	0.	
319	0.44699	1.0357	0.	
320	0.43966	0.9965	0.	
322	0.41417	1.0389	0.	
409	0.37227	0.92773	0.	
410	0.36056	0.97841	0.	
412	0.39138	0.96621	0.	
414	0.40704	0.91232	0.	
416	0.41889	0.84102	0.	
417	0.44676	0.89253	0.	
418	0.47584	0.83276	0.	
442	0.37602	1.0119	0.	
553	0.40684	0.99965	0.	
554	0.42615	0.9508	0.	
