Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5	0.25119	1.1081	0.	
58	0.49232	0.97546	0.	
59	0.46183	1.016	0.	
60	0.43215	1.0555	0.	
67	0.34995	1.0431	0.	
128	0.31916	1.0595	0.	
165	0.28874	1.0889	0.	
168	0.37426	1.0655	0.	
169	0.39619	1.0223	0.	
214	0.26996	1.0985	0.	
317	0.47707	0.99573	0.	
319	0.44699	1.0357	0.	
320	0.43966	0.9965	0.	
322	0.41417	1.0389	0.	
336	0.3529	1.0222	0.	
337	0.33456	1.0513	0.	
338	0.36211	1.0543	0.	
442	0.37602	1.0119	0.	
495	0.30395	1.0742	0.	
496	0.33144	1.081	0.	
497	0.31642	1.0374	0.	
547	0.2831	1.0627	0.	
552	0.38523	1.0439	0.	
553	0.40684	0.99965	0.	
