Node Number	X Location (m)	Y Location (m)	Z Location (m)	
6	0.24028	1.06	0.	
7	0.22937	1.0118	0.	
8	0.21845	0.9637	0.	
57	0.52562	0.93118	0.	
96	0.36527	0.95542	0.	
108	0.35584	1.0014	0.	
109	0.31942	0.96337	0.	
162	0.26755	0.93606	0.	
163	0.27275	0.98494	0.	
164	0.27746	1.0365	0.	
170	0.41749	0.977	0.	
171	0.4348	0.92459	0.	
197	0.31368	1.0153	0.	
213	0.24574	1.0841	0.	
215	0.23482	1.0359	0.	
216	0.25887	1.0482	0.	
217	0.22391	0.98777	0.	
218	0.25106	0.99839	0.	
220	0.243	0.94988	0.	
313	0.54571	0.90447	0.	
315	0.50897	0.95332	0.	
316	0.49216	0.89582	0.	
318	0.46356	0.95002	0.	
409	0.37227	0.92773	0.	
410	0.36056	0.97841	0.	
411	0.34234	0.9594	0.	
412	0.39138	0.96621	0.	
414	0.40704	0.91232	0.	
417	0.44676	0.89253	0.	
443	0.33476	1.0083	0.	
444	0.29609	0.97416	0.	
445	0.31655	0.98932	0.	
446	0.32008	0.9375	0.	
544	0.27015	0.9605	0.	
546	0.27511	1.0107	0.	
548	0.29557	1.0259	0.	
554	0.42615	0.9508	0.	
