Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	0.28393	1.2525	0.	
3	0.27302	1.2044	0.	
4	0.2621	1.1563	0.	
61	0.40251	1.0949	0.	
62	0.37288	1.1343	0.	
63	0.34324	1.1737	0.	
64	0.3136	1.2131	0.	
166	0.31006	1.1349	0.	
167	0.34372	1.1025	0.	
204	0.27847	1.2285	0.	
205	0.29877	1.2328	0.	
208	0.26756	1.1803	0.	
209	0.29331	1.2087	0.	
210	0.25665	1.1322	0.	
211	0.28785	1.1847	0.	
212	0.28608	1.1456	0.	
323	0.3877	1.1146	0.	
325	0.35806	1.154	0.	
326	0.3583	1.1184	0.	
327	0.32842	1.1934	0.	
328	0.32665	1.1543	0.	
549	0.2994	1.1119	0.	
550	0.32689	1.1187	0.	
