Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.28393	1.2525	0.	7.9644e-004	-2.9204e-004	0.
2	0.	0.	0.	8.8563e-004	4.1948e-004	0.
3	0.27302	1.2044	0.	7.9644e-004	-2.9204e-004	0.
4	0.2621	1.1563	0.	7.9644e-004	-2.9204e-004	0.
5	0.25119	1.1081	0.	-1.2864e-003	-7.0756e-004	0.
6	0.24028	1.06	0.	3.5684e-004	1.0751e-003	0.
7	0.22937	1.0118	0.	3.5684e-004	1.0751e-003	0.
8	0.21845	0.9637	0.	3.5684e-004	1.0751e-003	0.
9	0.20721	0.91408	0.	1.0119e-005	8.7395e-004	0.
10	0.19484	0.85955	0.	3.7154e-005	4.8546e-004	0.
11	0.18012	0.79461	0.	2.2882e-004	2.5512e-004	0.
12	0.16246	0.71668	0.	4.6594e-004	2.0979e-004	0.
13	0.14217	0.62718	0.	6.459e-004	2.3875e-004	0.
14	0.12178	0.53722	0.	7.5607e-004	3.0542e-004	0.
15	0.10388	0.45826	0.	8.0311e-004	3.6371e-004	0.
16	8.9118e-002	0.39314	0.	8.187e-004	4.0067e-004	0.
17	7.6698e-002	0.33835	0.	8.2336e-004	4.2077e-004	0.
18	6.5443e-002	0.2887	0.	8.2581e-004	4.3058e-004	0.
19	5.453e-002	0.24056	0.	8.2957e-004	4.3381e-004	0.
20	4.3617e-002	0.19242	0.	8.3632e-004	4.3278e-004	0.
21	3.2705e-002	0.14428	0.	8.4633e-004	4.2955e-004	0.
22	2.1792e-002	9.6136e-002	0.	8.5876e-004	4.2583e-004	0.
23	1.088e-002	4.7996e-002	0.	8.7221e-004	4.2251e-004	0.
24	1.0553	0.22691	0.	-1.3787e-004	-3.4695e-004	0.
25	4.7651e-002	1.0246e-002	0.	8.8276e-004	4.3276e-004	0.
26	9.5302e-002	2.0492e-002	0.	8.8017e-004	4.4604e-004	0.
27	0.14295	3.0738e-002	0.	8.7798e-004	4.6028e-004	0.
28	0.1906	4.0984e-002	0.	8.7545e-004	4.7688e-004	0.
