Node Number	X Location (m)	Y Location (m)	Z Location (m)	
195	0.26455	-0.76464	-6.725e-002	
244	0.33803	-0.79998	-6.6371e-002	
268	0.27693	-0.71148	-8.3469e-002	
275	0.26932	-0.7013	-7.523e-002	
443	0.30601	-0.75247	-7.6219e-002	
551	0.2448	-0.66779	-8.5848e-002	
728	0.36304	-0.75889	-3.5905e-002	
924	0.28169	-0.75711	-4.4086e-002	
1083	0.23571	-0.70936	-0.10133	
1088	0.31437	-0.7271	-3.0259e-002	
1208	0.40928	-0.71477	-2.1075e-002	
1211	0.25203	-0.68115	-0.11289	
1235	0.37564	-0.75869	-6.6172e-002	
2286	0.4238	-0.73944	-0.10183	
2339	0.25145	-0.69458	-0.14302	
2385	0.29098	-0.61939	-0.17528	
2403	0.3099	-0.76667	-0.10131	
2408	0.27887	-0.78564	-9.5524e-002	
2437	0.23354	-0.72638	-0.12951	
2513	0.30203	-0.71083	-0.12943	
2520	0.2721	-0.65814	-0.15849	
2526	0.34382	-0.80264	-7.9953e-002	
2563	0.34256	-0.73816	-0.11156	
2567	0.27302	-0.74203	-0.11745	
2580	0.37991	-0.77237	-9.0683e-002	
3510	0.30345	-0.7563	-2.6456e-002	
4068	0.28528	-0.75855	-7.1734e-002	
4072	0.27312	-0.76087	-5.5668e-002	
4073	0.27171	-0.77514	-8.1387e-002	
4395	0.32202	-0.77622	-7.1295e-002	
4398	0.30986	-0.77855	-5.5229e-002	
4399	0.35684	-0.77934	-6.6272e-002	
4400	0.34093	-0.80131	-7.3162e-002	
4565	0.27312	-0.70639	-7.935e-002	
4566	0.25167	-0.70942	-7.0889e-002	
4567	0.29147	-0.73197	-7.9844e-002	
4568	0.25618	-0.72905	-7.893e-002	
4570	0.27931	-0.7343	-6.3777e-002	
4571	0.25632	-0.71042	-9.2401e-002	
4572	0.27497	-0.72676	-0.10046	
4613	0.24787	-0.70433	-6.677e-002	
4614	0.24987	-0.69951	-8.0574e-002	
4617	0.2755	-0.7292	-5.9658e-002	
4801	0.26621	-0.72991	-6.7264e-002	
4806	0.25353	-0.6749	-6.4077e-002	
5501	0.25286	-0.64341	-0.13285	
5504	0.26156	-0.66607	-0.12276	
5506	0.2716	-0.65456	-0.14556	
5509	0.28298	-0.72744	-3.0779e-002	
5662	0.33032	-0.78366	-5.8681e-002	
5663	0.29385	-0.75479	-6.0152e-002	
5664	0.32409	-0.73965	-7.4171e-002	
5665	0.30796	-0.75957	-8.8762e-002	
6272	0.23761	-0.68276	-8.5883e-002	
6278	0.24841	-0.67447	-9.9369e-002	
6391	0.25553	-0.67008	-7.7881e-002	
6393	0.23307	-0.70354	-9.3626e-002	
6838	0.24142	-0.65227	-8.4839e-002	
6848	0.4322	-0.73665	-6.008e-002	
7109	0.3387	-0.743	-3.3082e-002	
7110	0.38616	-0.73683	-2.849e-002	
7111	0.36934	-0.75879	-5.1038e-002	
7201	0.28667	-0.71413	-5.895e-002	
7242	0.46024	-0.69439	-0.10359	
7254	0.29676	-0.72097	-6.5311e-002	
7827	0.39239	-0.77495	-4.9788e-002	
7856	0.3345	-0.77098	-3.5701e-002	
7858	0.36514	-0.78678	-5.3658e-002	
7859	0.3484	-0.77085	-5.6633e-002	
7874	0.29343	-0.71695	-4.0511e-002	
7875	0.29803	-0.7421	-3.7173e-002	
7876	0.31193	-0.74197	-5.8105e-002	
7878	0.2706	-0.71415	-3.9083e-002	
8164	0.39637	-0.73575	-7.506e-002	
8165	0.42046	-0.72612	-9.289e-002	
8333	0.24387	-0.69526	-0.10711	
8334	0.23463	-0.71787	-0.11542	
8342	0.32827	-0.72697	-5.1191e-002	
8343	0.3164	-0.72485	-1.513e-002	
8565	0.2344	-0.6784	-0.11812	
8576	0.25174	-0.68786	-0.12796	
8610	0.3589	-0.74276	-6.9148e-002	
8611	0.37777	-0.76553	-7.8427e-002	
8631	0.34236	-0.7325	-9.1839e-002	
10755	0.44129	-0.75945	-9.0109e-002	
10756	0.44565	-0.72201	-0.10789	
10757	0.40186	-0.75591	-9.6257e-002	
10758	0.40112	-0.72188	-0.11294	
10915	0.2425	-0.71048	-0.13627	
10916	0.27674	-0.7027	-0.13623	
10917	0.26177	-0.67636	-0.15076	
11034	0.28154	-0.63876	-0.16689	
11067	0.29438	-0.77615	-9.8415e-002	
11068	0.32686	-0.78466	-9.0629e-002	
11069	0.32623	-0.75241	-0.10643	
11070	0.29146	-0.75435	-0.10938	
11083	0.26129	-0.77662	-0.10189	
11103	0.44347	-0.6848	-0.12629	
11152	0.25328	-0.73421	-0.12348	
11267	0.32229	-0.7245	-0.12049	
11268	0.28752	-0.72643	-0.12344	
11277	0.36186	-0.78751	-8.5318e-002	
11288	0.25837	-0.75482	-0.11286	
11291	0.36123	-0.75527	-0.10112	
11292	0.3605	-0.72124	-0.1178	
11293	0.39756	-0.79046	-7.9879e-002	
