Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.11206	-5.3691e-002	-0.12121	3.0173e-003	-1.8464e-003	-3.5464e-004
2	-0.31493	-0.18231	-0.20995	2.4415e-003	-1.3083e-003	2.8388e-004
3	-5.8289e-002	-0.41615	-0.11314	2.1229e-003	-1.9654e-003	-5.4063e-004
4	-9.8864e-002	-7.1358e-002	-0.1023	3.0282e-003	-1.881e-003	-3.956e-004
5	-3.6612e-002	-0.47236	-0.11868	1.9736e-003	-2.0164e-003	-6.0791e-004
6	-9.8053e-002	-5.0483e-002	-0.10392	3.0764e-003	-1.8828e-003	-3.9643e-004
7	-0.32116	-0.20054	-0.1709	2.5179e-003	-1.3075e-003	3.0435e-004
8	-9.9093e-003	-0.30146	-6.4898e-002	2.5495e-003	-2.1025e-003	-6.7339e-004
9	-0.31885	-0.21466	-0.13031	2.6048e-003	-1.3296e-003	2.9362e-004
10	-1.2079e-004	-0.25883	-5.1054e-002	2.7e-003	-2.1306e-003	-7.0168e-004
11	-8.2736e-002	-6.8391e-002	-8.5227e-002	3.0865e-003	-1.9227e-003	-4.4393e-004
12	-2.0608e-003	-0.24636	-4.4564e-002	2.7514e-003	-2.1265e-003	-6.9599e-004
13	-8.2432e-002	-4.6365e-002	-8.6491e-002	3.1385e-003	-1.9233e-003	-4.4313e-004
14	-1.1551e-003	-0.22755	-3.5967e-002	2.8256e-003	-2.1299e-003	-6.9847e-004
15	-0.30995	-0.22551	-8.9902e-002	2.6981e-003	-1.3672e-003	2.6033e-004
16	-1.2384e-002	-0.20298	-3.7276e-002	2.8855e-003	-2.102e-003	-6.649e-004
17	-6.0557e-002	-9.0562e-002	-6.5796e-002	3.0883e-003	-1.9799e-003	-5.1273e-004
18	-2.1763e-002	-0.18454	-4.0177e-002	2.9246e-003	-2.0786e-003	-6.3633e-004
19	-7.1042e-002	-6.8842e-002	-6.8704e-002	3.1347e-003	-1.9533e-003	-4.7926e-004
20	-2.389e-002	-0.16627	-4.0801e-002	2.9699e-003	-2.0735e-003	-6.29e-004
21	-6.8826e-002	-4.2313e-002	-6.8156e-002	3.2035e-003	-1.9588e-003	-4.8387e-004
22	-3.4723e-002	-0.13945	-4.9145e-002	3.0137e-003	-2.0459e-003	-5.9471e-004
23	-0.29138	-0.24418	-4.832e-002	2.7771e-003	-1.4275e-003	1.919e-004
24	-3.9703e-002	-0.11125	-5.0578e-002	3.0814e-003	-2.0334e-003	-5.7741e-004
25	-0.33068	-0.18914	-0.27805	2.1847e-003	-1.2337e-003	3.3027e-004
26	-4.7031e-002	-8.8136e-002	-5.1066e-002	3.1387e-003	-2.015e-003	-5.5333e-004
27	-0.34855	-0.20306	-0.23323	2.3204e-003	-1.2049e-003	4.0595e-004
28	-5.5765e-002	-7.3135e-002	-5.2271e-002	3.1731e-003	-1.9929e-003	-5.2572e-004
29	-0.35468	-0.22186	-0.18517	2.4299e-003	-1.2148e-003	4.2319e-004
30	-5.5346e-002	-4.3533e-002	-5.3177e-002	3.2453e-003	-1.9938e-003	-5.2462e-004
31	-0.35031	-0.23582	-0.13568	2.5444e-003	-1.251e-003	4.0071e-004
32	5.4252e-002	-0.62227	-7.5534e-002	1.7302e-003	-2.2491e-003	-8.8647e-004
33	-0.33774	-0.24448	-8.9065e-002	2.6605e-003	-1.303e-003	3.5215e-004
34	-6.7253e-003	-0.53043	-0.12951	1.807e-003	-2.0859e-003	-6.9998e-004
35	-4.0511e-002	-3.9066e-002	-3.6316e-002	3.3073e-003	-2.0324e-003	-5.6902e-004
36	-0.31861	-0.25578	-4.1869e-002	2.7758e-003	-1.3687e-003	2.814e-004
37	1.843e-002	-0.69065	-0.13409	1.4113e-003	-2.146e-003	-8.1077e-004
38	-2.9372e-002	-4.262e-002	-1.6701e-002	3.3573e-003	-2.062e-003	-6.0289e-004
39	4.4848e-002	-0.66559	-0.12213	1.5031e-003	-2.2132e-003	-8.7339e-004
40	6.4362e-002	-0.73151	-9.2859e-002	1.4216e-003	-2.2684e-003	-9.4335e-004
41	-0.65957	-0.15364	-0.77502	-5.9756e-005	-3.7417e-004	-7.2635e-004
42	-1.5471e-002	-5.7511e-002	-1.6781e-002	3.3194e-003	-2.0971e-003	-6.4599e-004
43	-0.65054	-0.15526	-0.76004	-5.9756e-005	-3.7417e-004	-7.2635e-004
44	-1.8535e-002	-8.1338e-002	-3.4694e-002	3.2051e-003	-2.088e-003	-6.3872e-004
45	-0.35377	-0.19225	-0.30353	2.0801e-003	-1.1298e-003	4.3413e-004
46	-1.2255e-002	-7.7829e-002	-1.4595e-002	3.2746e-003	-2.1053e-003	-6.5736e-004
47	-0.40336	-0.20596	-0.3338	1.8882e-003	-8.5175e-004	7.0988e-004
48	-0.64236	-0.16242	-0.74275	-9.2578e-005	-3.79e-004	-6.9545e-004
49	-0.45372	-0.19701	-0.39911	1.3997e-003	-3.1102e-004	1.106e-003
50	-0.34818	-0.2736	-3.9807e-002	2.7466e-003	-1.3042e-003	3.779e-004
51	-0.63163	-0.1709	-0.72298	-4.3882e-004	-2.9405e-004	-3.7977e-004
52	-0.47807	-0.20033	-0.4766	6.1883e-004	1.2688e-004	1.2262e-003
53	-0.36237	-0.26333	-8.3855e-002	2.636e-003	-1.2478e-003	4.3368e-004
54	-0.37446	-0.28808	-3.633e-002	2.7296e-003	-1.2474e-003	4.6579e-004
55	-0.48824	-0.19259	-0.50994	3.2939e-004	2.1244e-004	1.1984e-003
56	-0.62323	-0.17434	-0.70192	-7.8013e-004	-1.1658e-004	5.7674e-005
57	-0.38892	-0.27982	-7.6369e-002	2.625e-003	-1.1891e-003	5.2463e-004
58	-0.3971	-0.30147	-3.3882e-002	2.7109e-003	-1.1983e-003	5.4188e-004
59	-0.61397	-0.18096	-0.68131	-9.9495e-004	-8.5671e-007	4.6048e-004
60	-0.52201	-0.1754	-0.56494	-1.3247e-004	2.0523e-004	1.1147e-003
61	-0.41128	-0.29435	-7.0671e-002	2.6116e-003	-1.1393e-003	6.0116e-004
62	-0.41849	-0.31442	-3.1553e-002	2.6921e-003	-1.1516e-003	6.1408e-004
63	-0.57082	-0.17316	-0.59392	-4.1401e-004	1.6862e-004	1.0256e-003
64	-0.6044	-0.18377	-0.65834	-9.5225e-004	7.8131e-005	6.9482e-004
65	-2.3431e-002	-0.105	-3.602e-002	3.141e-003	-2.0755e-003	-6.2591e-004
66	-0.5915	-0.18259	-0.62559	-7.1251e-004	1.1545e-004	8.8093e-004
67	-9.8117e-003	-0.1011	-1.4593e-002	3.2155e-003	-2.1114e-003	-6.666e-004
68	-0.59297	-0.20207	-0.60649	-5.7169e-004	1.9765e-004	1.0001e-003
69	-0.43399	-0.30744	-6.5188e-002	2.601e-003	-1.0885e-003	6.8058e-004
70	-0.4392	-0.33059	-3.2755e-002	2.6521e-003	-1.1037e-003	6.8077e-004
71	-0.58124	-0.21054	-0.57959	-3.2788e-004	2.9551e-004	1.1625e-003
72	-0.4597	-0.34249	-3.0067e-002	2.6356e-003	-1.0582e-003	7.5042e-004
73	-0.45348	-0.32082	-5.9819e-002	2.588e-003	-1.0458e-003	7.4675e-004
74	-0.47985	-0.35477	-2.8009e-002	2.6152e-003	-1.0126e-003	8.1803e-004
75	-0.55814	-0.21901	-0.54483	-7.5964e-005	3.9085e-004	1.2869e-003
76	-0.4716	-0.33236	-5.3845e-002	2.5812e-003	-1.0069e-003	8.086e-004
77	-0.49968	-0.36703	-2.6758e-002	2.591e-003	-9.664e-004	8.8392e-004
78	-0.54071	-0.21694	-0.50499	2.2834e-004	4.2711e-004	1.3887e-003
79	-1.7094e-002	-0.13054	-3.4006e-002	3.0819e-003	-2.0915e-003	-6.4697e-004
80	-0.48814	-0.34348	-4.8112e-002	2.5744e-003	-9.7198e-004	8.6389e-004
81	-3.0394e-003	-0.12507	-1.6386e-002	3.1489e-003	-2.1282e-003	-6.8879e-004
82	-0.37672	-0.25906	-0.13136	2.505e-003	-1.1868e-003	4.9021e-004
83	-0.52134	-0.22948	-0.45572	5.9948e-004	3.4092e-004	1.444e-003
84	-0.39661	-0.27907	-0.11543	2.5063e-003	-1.146e-003	5.5525e-004
85	-0.50722	-0.35563	-4.7156e-002	2.5482e-003	-9.2601e-004	9.2803e-004
86	-0.42861	-0.29238	-9.8755e-002	2.5326e-003	-1.0754e-003	6.7389e-004
87	-6.2629e-003	-0.15521	-2.8922e-002	3.0339e-003	-2.119e-003	-6.8105e-004
88	-0.45013	-0.30596	-9.4677e-002	2.5137e-003	-1.0238e-003	7.5053e-004
89	3.836e-003	-0.14948	-1.5799e-002	3.088e-003	-2.1453e-003	-7.1092e-004
90	-0.46588	-0.31822	-8.3557e-002	2.5193e-003	-9.9347e-004	8.0257e-004
91	-0.38744	-0.22184	-0.26539	2.1604e-003	-1.049e-003	5.7139e-004
92	-0.47835	-0.32705	-7.4627e-002	2.5268e-003	-9.7026e-004	8.4393e-004
93	-0.43184	-0.22245	-0.2976	2.022e-003	-7.97e-004	8.4566e-004
94	-0.49638	-0.34034	-6.7498e-002	2.5174e-003	-9.3195e-004	9.032e-004
95	-0.50037	-0.2418	-0.38452	1.2377e-003	-4.2572e-005	1.3572e-003
96	-0.51145	-0.35061	-6.402e-002	2.5032e-003	-8.9761e-004	9.5311e-004
97	-5.6043e-004	-0.17663	-2.7528e-002	2.9828e-003	-2.1331e-003	-6.9907e-004
98	-0.51402	-0.34814	-7.5444e-002	2.4708e-003	-8.7884e-004	9.6892e-004
99	8.0924e-003	-0.17483	-1.9477e-002	3.0115e-003	-2.1554e-003	-7.2474e-004
100	-0.50613	-0.34048	-8.2776e-002	2.4663e-003	-8.9108e-004	9.4681e-004
101	-0.40952	-0.25674	-0.21807	2.2374e-003	-1.0253e-003	6.376e-004
102	-0.49565	-0.33124	-9.2241e-002	2.4591e-003	-9.0801e-004	9.1588e-004
103	-0.45847	-0.25685	-0.27443	2.0033e-003	-7.2686e-004	9.3746e-004
104	-0.48299	-0.32078	-0.10534	2.4436e-003	-9.2743e-004	8.7743e-004
105	-0.51206	-0.2733	-0.33962	1.4642e-003	-1.8528e-004	1.3337e-003
106	-0.46937	-0.3079	-0.12469	2.4151e-003	-9.4368e-004	8.3856e-004
107	-0.6663	-0.15607	-0.77807	-5.9756e-005	-3.7417e-004	-7.2635e-004
108	-0.46218	-0.29314	-0.1605	2.3388e-003	-9.2326e-004	8.3601e-004
