Node Number	X Location (m)	Y Location (m)	Z Location (m)	
739	-0.41399	-0.32355	-0.50047	
899	-0.51917	-0.27039	-0.53385	
1031	-0.49936	-0.2871	-0.49441	
1231	-0.44424	-0.29947	-0.53265	
1232	-0.46692	-0.27971	-0.56589	
2179	-0.52439	-0.33112	-0.50516	
2189	-0.43223	-0.37507	-0.51763	
2190	-0.50562	-0.30644	-0.61679	
2260	-0.54436	-0.30844	-0.54512	
2273	-0.46143	-0.3498	-0.55046	
2329	-0.48384	-0.32758	-0.58487	
2393	-0.55933	-0.29026	-0.5789	
2394	-0.50095	-0.35791	-0.45768	
7073	-0.42911	-0.31151	-0.51656	
7074	-0.44546	-0.31915	-0.46962	
7076	-0.42311	-0.34931	-0.50905	
7744	-0.50926	-0.27875	-0.51413	
7745	-0.49304	-0.27505	-0.54987	
7746	-0.52903	-0.26161	-0.55141	
7747	-0.53176	-0.28942	-0.53948	
8183	-0.4718	-0.29328	-0.51353	
8184	-0.48814	-0.30093	-0.46659	
8185	-0.51188	-0.30911	-0.49979	
8533	-0.47821	-0.27158	-0.58136	
8537	-0.49756	-0.28495	-0.60681	
8539	-0.43686	-0.27789	-0.52398	
8717	-0.45558	-0.28959	-0.54927	
8718	-0.41971	-0.30222	-0.55575	
8719	-0.45284	-0.32463	-0.54156	
8720	-0.44511	-0.28113	-0.58558	
8721	-0.47538	-0.30364	-0.57538	
8728	-0.48894	-0.33633	-0.44822	
9166	-0.54912	-0.27155	-0.57394	
10484	-0.48266	-0.31159	-0.63871	
10495	-0.39995	-0.38305	-0.54605	
10496	-0.41369	-0.35389	-0.61755	
10497	-0.45643	-0.33454	-0.60839	
10498	-0.42989	-0.35804	-0.57682	
10630	-0.53438	-0.31978	-0.52514	
10631	-0.49291	-0.34046	-0.52781	
10632	-0.55906	-0.31828	-0.48845	
10633	-0.51267	-0.34451	-0.48142	
10662	-0.44683	-0.36244	-0.53405	
10663	-0.4135	-0.38879	-0.50462	
10664	-0.46659	-0.36649	-0.48765	
10665	-0.51588	-0.29711	-0.62981	
10666	-0.49473	-0.31701	-0.60083	
10667	-0.53248	-0.29835	-0.59785	
10677	-0.57535	-0.29739	-0.52884	
10708	-0.51337	-0.36148	-0.4252	
10825	-0.54343	-0.34027	-0.44341	
10872	-0.5141	-0.31801	-0.56499	
10873	-0.55185	-0.29935	-0.56201	
10874	-0.41784	-0.39871	-0.46515	
10876	-0.47093	-0.37641	-0.44818	
10905	-0.47264	-0.33869	-0.56767	
