Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1902	-0.58068	-0.18926	-0.76395	
2136	-0.53638	-0.25484	-0.73244	
2137	-0.52104	-0.26722	-0.71808	
2387	-0.57122	-0.24491	-0.70606	
2389	-0.6167	-0.2223	-0.70286	
6559	-0.59745	-0.1899	-0.74102	
7704	-0.57901	-0.21926	-0.71794	
10111	-0.57304	-0.19371	-0.75621	
10231	-0.55077	-0.22448	-0.73964	
10519	-0.52871	-0.26103	-0.72526	
10520	-0.54405	-0.24865	-0.73962	
10521	-0.5538	-0.24987	-0.71925	
10669	-0.56485	-0.25119	-0.69638	
10842	-0.58922	-0.23917	-0.69437	
10910	-0.57728	-0.23906	-0.71481	
