Node Number	X Location (m)	Y Location (m)	Z Location (m)	
887	-0.57468	-0.20529	-0.71233	
1097	-0.59005	-0.19479	-0.73111	
2077	-0.56539	-0.19816	-0.74847	
2132	-0.50571	-0.2796	-0.70372	
2133	-0.49037	-0.29198	-0.68936	
2178	-0.59702	-0.24551	-0.66069	
2191	-0.55849	-0.25747	-0.68669	
2249	-0.60722	-0.23344	-0.68268	
2253	-0.58581	-0.25876	-0.63656	
2294	-0.54483	-0.27093	-0.66602	
5941	-0.59943	-0.21843	-0.67805	
6181	-0.55422	-0.23957	-0.68086	
6788	-0.61828	-0.19665	-0.71634	
6794	-0.60952	-0.20845	-0.69859	
7702	-0.58236	-0.20004	-0.72172	
7703	-0.56225	-0.2059	-0.7224	
7710	-0.56756	-0.22849	-0.70061	
8363	-0.57772	-0.19648	-0.73979	
10023	-0.51872	-0.24559	-0.70804	
10230	-0.5576	-0.20234	-0.74048	
10398	-0.53503	-0.2349	-0.72414	
10511	-0.49804	-0.28579	-0.69654	
10512	-0.51337	-0.27341	-0.7109	
10513	-0.52527	-0.27527	-0.68487	
10514	-0.50826	-0.28988	-0.66609	
10522	-0.53977	-0.26235	-0.70239	
10626	-0.57776	-0.25149	-0.67369	
10627	-0.61754	-0.23805	-0.65036	
10628	-0.60212	-0.23947	-0.67168	
10629	-0.59142	-0.25213	-0.64862	
10668	-0.55166	-0.2642	-0.67636	
10841	-0.62605	-0.22674	-0.67274	
10843	-0.61196	-0.22787	-0.69277	
10854	-0.56532	-0.26484	-0.65129	
10892	-0.65386	-0.20576	-0.69398	
10893	-0.63387	-0.21634	-0.6933	
10957	-0.53549	-0.27935	-0.65443	
