Node Number	X Location (m)	Y Location (m)	Z Location (m)	
41	-0.65957	-0.15364	-0.77502	
43	-0.65054	-0.15526	-0.76004	
107	-0.6663	-0.15607	-0.77807	
109	-0.65994	-0.16177	-0.76021	
111	-0.65308	-0.16975	-0.74246	
344	-0.68714	-0.12883	-0.85418	
345	-0.67362	-0.1377	-0.83092	
382	-0.64873	-0.15731	-0.78619	
427	-0.66233	-0.14965	-0.82481	
498	-0.67988	-0.12821	-0.84025	
519	-0.63649	-0.17283	-0.75203	
525	-0.64821	-0.15677	-0.81463	
556	-0.65999	-0.14878	-0.80868	
568	-0.65135	-0.15816	-0.77034	
602	-0.63069	-0.1665	-0.78297	
637	-0.60485	-0.185	-0.75094	
698	-0.63437	-0.15905	-0.76559	
702	-0.67457	-0.1235	-0.84601	
722	-0.63973	-0.16361	-0.76708	
728	-0.62076	-0.17829	-0.76934	
825	-0.6368	-0.1601	-0.78031	
843	-0.63819	-0.16388	-0.79882	
960	-0.66437	-0.13732	-0.82231	
975	-0.62574	-0.15532	-0.77123	
1115	-0.66972	-0.14282	-0.80096	
1118	-0.63419	-0.15196	-0.76579	
1142	-0.6595	-0.14264	-0.78933	
1161	-0.68208	-0.13489	-0.83161	
1265	-0.65362	-0.145	-0.80447	
1310	-0.64102	-0.15109	-0.79025	
1390	-0.64836	-0.14948	-0.78327	
1391	-0.65544	-0.12869	-0.80624	
1393	-0.67462	-0.14322	-0.83207	
1478	-0.66782	-0.12922	-0.82224	
1484	-0.6896	-0.12929	-0.85758	
1808	-0.6678	-0.13868	-0.85213	
1809	-0.66273	-0.13383	-0.84439	
1810	-0.6531	-0.14864	-0.83774	
1811	-0.65241	-0.13849	-0.83351	
1843	-0.62402	-0.1455	-0.8016	
1844	-0.63806	-0.14128	-0.81713	
1857	-0.6669	-0.12471	-0.84638	
1858	-0.68011	-0.12697	-0.86307	
1860	-0.61005	-0.17247	-0.79376	
1876	-0.59545	-0.18071	-0.7789	
1881	-0.64067	-0.12515	-0.81488	
1930	-0.62461	-0.16425	-0.80857	
1931	-0.65419	-0.12438	-0.83093	
1978	-0.63896	-0.15632	-0.82325	
2109	-0.61306	-0.19294	-0.80425	
2111	-0.59773	-0.20532	-0.78989	
2112	-0.58239	-0.2177	-0.77552	
2113	-0.6284	-0.18055	-0.81861	
2126	-0.65907	-0.15579	-0.84733	
2127	-0.64374	-0.16817	-0.83297	
2148	-0.56705	-0.23008	-0.76116	
2149	-0.55172	-0.24246	-0.7468	
2151	-0.67441	-0.14341	-0.86169	
2152	-0.68975	-0.13103	-0.87606	
2168	-0.65855	-0.17325	-0.79159	
2176	-0.67699	-0.16596	-0.7842	
2177	-0.65052	-0.18293	-0.77369	
2186	-0.66605	-0.16402	-0.8089	
2192	-0.66644	-0.15711	-0.83066	
2217	-0.65267	-0.16815	-0.81802	
2227	-0.60764	-0.21055	-0.75625	
2247	-0.63051	-0.18895	-0.78782	
2275	-0.68184	-0.14903	-0.83097	
2276	-0.58334	-0.23322	-0.72356	
2293	-0.66733	-0.18339	-0.74391	
2309	-0.65669	-0.20114	-0.70423	
2322	-0.67217	-0.17468	-0.76402	
2327	-0.61902	-0.19974	-0.77216	
2330	-0.68128	-0.15689	-0.80639	
2344	-0.66202	-0.19224	-0.72412	
2347	-0.62567	-0.21205	-0.72103	
2351	-0.64265	-0.19234	-0.75639	
2374	-0.64175	-0.17835	-0.80331	
2386	-0.59557	-0.22174	-0.74024	
2398	-0.63439	-0.20201	-0.73893	
2413	-0.66656	-0.14244	-0.76793	
2414	-0.65991	-0.13387	-0.77771	
2547	-0.68462	-0.13508	-0.81609	
2572	-0.67652	-0.13803	-0.79534	
2609	-0.67692	-0.1561	-0.75194	
2625	-0.67217	-0.16114	-0.73171	
2640	-0.676	-0.12498	-0.82632	
2679	-0.66042	-0.12256	-0.80616	
2735	-0.67967	-0.14999	-0.77146	
2784	-0.69004	-0.18134	-0.71233	
2785	-0.69381	-0.16567	-0.75685	
2786	-0.69193	-0.17351	-0.73459	
2794	-0.69945	-0.14216	-0.82364	
2807	-0.66102	-0.11123	-0.83477	
2829	-0.69757	-0.15	-0.80138	
2830	-0.69569	-0.15783	-0.77912	
2839	-0.67571	-0.11371	-0.85332	
