Node Number	X Location (m)	Y Location (m)	Z Location (m)	
330	-0.24615	-0.30552	-0.32055	
593	-0.27388	-0.39763	-0.30915	
650	-0.29823	-0.4411	-0.33458	
671	-0.26573	-0.33892	-0.35115	
832	-0.3194	-0.33539	-0.41019	
850	-0.21271	-0.4333	-0.3125	
890	-0.29552	-0.33879	-0.32188	
917	-0.28123	-0.36652	-0.38319	
1005	-0.26375	-0.44212	-0.37831	
1042	-0.24757	-0.39113	-0.35201	
1055	-0.33653	-0.3807	-0.43925	
1104	-0.23268	-0.47289	-0.34567	
1111	-0.29938	-0.41447	-0.41054	
1228	-0.2966	-0.29775	-0.37687	
1233	-0.33232	-0.41137	-0.36755	
1373	-0.22878	-0.36655	-0.3168	
1407	-0.3066	-0.35993	-0.34776	
1828	-0.24425	-0.26156	-0.38222	
1864	-0.26294	-0.41402	-0.45578	
1904	-0.17418	-0.43044	-0.35419	
1910	-0.24827	-0.36925	-0.42311	
1921	-0.1765	-0.32966	-0.32326	
1939	-0.23089	-0.33181	-0.38961	
1944	-0.19544	-0.47088	-0.39338	
1979	-0.21258	-0.29911	-0.35657	
1985	-0.22862	-0.44353	-0.42426	
2022	-0.29652	-0.38192	-0.48556	
2044	-0.21107	-0.4016	-0.38905	
2053	-0.26648	-0.29179	-0.41915	
2086	-0.19283	-0.36501	-0.3548	
2097	-0.28466	-0.3306	-0.45408	
4674	-0.22981	-0.32031	-0.30434	
4675	-0.25594	-0.32222	-0.33585	
4677	-0.26077	-0.29179	-0.32875	
4679	-0.22936	-0.30232	-0.33856	
4821	-0.22112	-0.35082	-0.30246	
4822	-0.19498	-0.33238	-0.30569	
6303	-0.28605	-0.41936	-0.32187	
6305	-0.27081	-0.39031	-0.29445	
6306	-0.26073	-0.39438	-0.33058	
6307	-0.29024	-0.37878	-0.32846	
6635	-0.28099	-0.44161	-0.35644	
6636	-0.31528	-0.42623	-0.35107	
6738	-0.28063	-0.33886	-0.33652	
6739	-0.27348	-0.35272	-0.36717	
6740	-0.28117	-0.31833	-0.36401	
6741	-0.24726	-0.35274	-0.33398	
6742	-0.24831	-0.33537	-0.37038	
6774	-0.35486	-0.38095	-0.41593	
6871	-0.3129	-0.32008	-0.33446	
6873	-0.31344	-0.29956	-0.36195	
7472	-0.30031	-0.35096	-0.39669	
7473	-0.32796	-0.35805	-0.42472	
7474	-0.308	-0.31657	-0.39353	
7475	-0.33673	-0.33605	-0.38912	
7476	-0.30203	-0.333	-0.43213	
7541	-0.286	-0.2879	-0.35691	
7544	-0.25982	-0.26981	-0.35959	
7546	-0.23014	-0.41222	-0.33226	
7548	-0.22269	-0.4531	-0.32909	
7549	-0.19344	-0.43187	-0.33335	
7712	-0.28163	-0.36089	-0.30081	
7713	-0.30106	-0.34936	-0.33482	
7819	-0.2644	-0.37883	-0.3676	
7820	-0.2903	-0.3905	-0.39687	
7821	-0.29391	-0.36323	-0.36547	
7822	-0.26475	-0.36789	-0.40315	
7983	-0.24826	-0.37477	-0.29827	
8100	-0.25566	-0.41662	-0.36516	
8101	-0.24822	-0.4575	-0.36199	
8102	-0.28157	-0.4283	-0.39442	
8103	-0.24619	-0.44282	-0.40128	
8104	-0.27265	-0.46467	-0.3928	
8205	-0.21065	-0.38195	-0.29722	
8216	-0.23818	-0.37884	-0.33441	
8217	-0.22932	-0.39636	-0.37053	
8257	-0.31796	-0.39759	-0.4249	
8258	-0.31653	-0.38131	-0.46241	
8360	-0.32088	-0.36183	-0.32821	
8384	-0.21406	-0.47189	-0.36952	
8398	-0.31585	-0.41292	-0.38905	
8399	-0.28116	-0.41425	-0.43316	
8400	-0.30768	-0.43712	-0.42449	
8711	-0.28154	-0.29477	-0.39801	
8722	-0.31946	-0.38565	-0.35765	
8845	-0.33033	-0.34832	-0.3579	
9014	-0.2108	-0.36578	-0.3358	
9868	-0.22841	-0.28034	-0.36939	
9869	-0.25536	-0.27667	-0.40068	
9984	-0.2556	-0.39164	-0.43945	
9985	-0.24578	-0.42877	-0.44002	
9986	-0.27973	-0.39797	-0.47067	
9987	-0.2693	-0.43967	-0.47204	
10006	-0.20356	-0.28403	-0.34065	
10115	-0.18481	-0.45066	-0.37378	
10116	-0.16275	-0.4114	-0.33403	
10117	-0.19262	-0.41602	-0.37162	
10133	-0.23958	-0.35053	-0.40636	
10134	-0.22967	-0.38543	-0.40608	
10135	-0.26646	-0.34993	-0.43859	
10168	-0.19454	-0.31439	-0.33992	
10169	-0.18466	-0.34734	-0.33903	
10211	-0.22173	-0.31546	-0.37309	
10212	-0.24868	-0.3118	-0.40438	
10213	-0.21186	-0.34841	-0.3722	
10226	-0.21203	-0.45721	-0.40882	
10246	-0.17208	-0.37868	-0.33434	
10255	-0.3037	-0.30661	-0.46903	
10327	-0.21985	-0.42256	-0.40666	
10328	-0.2368	-0.4668	-0.44191	
10401	-0.29059	-0.35626	-0.46982	
10427	-0.20195	-0.38331	-0.37193	
10436	-0.28121	-0.26831	-0.42907	
10437	-0.27557	-0.31119	-0.43661	
10660	-0.29877	-0.4735	-0.42287	
