Node Number	X Location (m)	Y Location (m)	Z Location (m)	
99	0.28489	-0.68284	0.17986	
414	0.16413	-0.65372	0.22708	
602	0.21708	-0.69363	0.1741	
992	0.33703	-0.68894	0.20944	
2116	0.32352	-0.71567	0.28287	
2136	0.21577	-0.74781	0.16812	
2185	0.23545	-0.71249	0.27973	
2290	0.27791	-0.74483	0.18641	
2348	0.17308	-0.72246	0.23987	
2357	0.34602	-0.74528	0.19503	
3001	0.25651	-0.65799	0.22439	
3003	0.25098	-0.68824	0.17698	
3004	0.31096	-0.68589	0.19465	
3006	0.2814	-0.71384	0.18313	
3411	0.1906	-0.69391	0.16517	
3416	0.16169	-0.72328	0.15099	
4905	0.1906	-0.67368	0.20059	
4908	0.1686	-0.68809	0.23348	
5807	0.22782	-0.65271	0.16414	
5809	0.21643	-0.72072	0.17111	
7000	0.32068	-0.66564	0.24322	
7002	0.34152	-0.71711	0.20223	
7009	0.31393	-0.67901	0.27994	
9210	0.27949	-0.71408	0.2813	
9211	0.33477	-0.73047	0.23895	
9274	0.18752	-0.7501	0.15693	
9275	0.22847	-0.76191	0.1266	
9276	0.24684	-0.74632	0.17727	
9277	0.19443	-0.73514	0.20399	
9300	0.28977	-0.7605	0.13995	
9416	0.23693	-0.70037	0.31724	
9417	0.25668	-0.72866	0.23307	
9418	0.19075	-0.69958	0.31289	
9419	0.20427	-0.71747	0.2598	
9512	0.13862	-0.74105	0.17761	
9536	0.13984	-0.71039	0.27213	
9617	0.14553	-0.72608	0.22467	
9638	0.31197	-0.74506	0.19072	
