Node Number	X Location (m)	Y Location (m)	Z Location (m)	
6	0.96082	-0.71877	0.1749	
9	1.0161	-0.74594	0.14071	
15	0.99746	-0.75229	0.18122	
17	0.98795	-0.73663	0.16111	
90	0.87459	-0.68853	0.11507	
103	0.97181	-0.78911	5.6427e-002	
149	0.98582	-0.75455	5.7286e-002	
199	0.88919	-0.72838	7.5127e-002	
217	0.96914	-0.77315	9.0444e-002	
262	0.97665	-0.76557	0.11269	
271	0.92214	-0.70903	8.5512e-002	
310	0.87421	-0.77365	4.473e-002	
344	1.0067	-0.74909	0.13872	
373	0.9114	-0.69678	4.3011e-002	
392	0.95862	-0.75798	0.14428	
447	0.96182	-0.7385	6.5117e-002	
575	0.88618	-0.76045	8.1532e-002	
619	0.88508	-0.72558	4.3207e-002	
639	0.98381	-0.72373	6.6525e-002	
706	0.93998	-0.76556	0.11136	
718	0.94921	-0.71249	0.15498	
727	0.98015	-0.73318	3.2599e-002	
752	0.90824	-0.74935	0.12997	
806	0.96039	-0.72916	0.10875	
822	0.85444	-0.71852	8.688e-002	
857	0.96762	-0.73801	0.19982	
887	0.83968	-0.74608	9.9128e-002	
924	0.93353	-0.7485	0.1661	
949	0.94794	-0.75237	7.7453e-002	
960	0.92833	-0.74836	3.6336e-002	
991	0.9112	-0.78394	3.8307e-002	
1046	1.0265	-0.76162	0.15988	
1052	0.93164	-0.7425	7.2378e-002	
1062	0.99053	-0.77313	2.7998e-002	
1063	0.94399	-0.79293	3.272e-002	
1066	0.92442	-0.76852	7.6915e-002	
1072	0.94898	-0.78029	6.4078e-002	
1090	0.92022	-0.69607	0.17134	
1091	0.94178	-0.73059	3.663e-002	
1100	0.93719	-0.7067	0.12736	
1113	0.99709	-0.72866	9.7077e-002	
1119	1.0067	-0.7422	0.12331	
1120	0.97145	-0.73048	0.1364	
1123	0.94584	-0.72909	7.8433e-002	
1161	0.95329	-0.75228	3.0159e-002	
1196	0.87877	-0.78255	0.	
1201	0.92619	-0.75215	0.	
1219	1.0113	-0.7514	0.	
1229	0.88858	-0.73729	0.	
1270	0.94924	-0.71919	0.	
1299	0.98904	-0.77721	0.	
1309	0.97649	-0.80745	0.	
1333	0.94667	-0.79965	0.	
1341	0.91293	-0.69783	0.	
1355	0.91452	-0.79161	0.	
1376	0.95995	-0.76586	0.	
1378	0.98132	-0.7358	0.	
1468	0.94213	-0.83709	0.	
1469	0.97206	-0.83852	0.	
1477	0.91219	-0.83566	0.	
1492	1.0096	-0.70829	0.	
1551	0.97101	-0.68468	4.0536e-002	
1566	1.0277	-0.72347	2.9e-002	
1567	0.97568	-0.69385	0.10909	
1583	0.93627	-0.66092	4.7725e-002	
1586	0.96836	-0.68591	7.6489e-002	
1597	0.99956	-0.71589	0.17046	
1607	0.96338	-0.68941	0.15782	
1625	0.98961	-0.70607	0.13751	
1643	0.93611	-0.66466	9.2408e-002	
1646	1.0006	-0.70485	3.3877e-002	
1654	0.99818	-0.7059	6.5656e-002	
1695	1.0281	-0.72841	8.3553e-002	
1735	1.0258	-0.72448	5.6742e-002	
1748	1.0117	-0.72035	0.12368	
1760	0.95004	-0.67742	0.12715	
1777	1.0236	-0.731	0.1502	
1780	1.0029	-0.71173	9.4897e-002	
2114	0.93093	-0.79637	0.12367	
2117	0.97525	-0.79802	0.12511	
2134	0.91341	-0.80873	8.3066e-002	
2156	0.93958	-0.82499	3.6867e-002	
2175	0.90746	-0.82117	4.3897e-002	
2180	0.87734	-0.80161	9.9692e-002	
2206	0.95249	-0.80276	0.10718	
2213	0.99942	-0.77842	0.18898	
2236	0.97247	-0.78707	0.15839	
2271	0.87263	-0.81696	5.1747e-002	
2303	1.0265	-0.78639	0.16842	
2307	0.94381	-0.81362	7.2474e-002	
2417	0.97439	-0.7277	0.168	
2418	0.93888	-0.70636	0.18461	
2419	0.93962	-0.71537	0.18452	
2420	0.95501	-0.71563	0.16494	
2421	0.96422	-0.72839	0.18736	
2422	0.96771	-0.7094	0.18237	
2435	1.002	-0.74129	0.15091	
2436	1.0141	-0.75713	0.1384	
