Node Number	X Location (m)	Y Location (m)	Z Location (m)	
60	0.24111	-0.24868	0.22741	
339	0.30916	-0.32017	0.13556	
531	0.24451	-0.2376	8.8748e-002	
573	0.27508	-0.2794	0.10286	
883	0.23365	-0.22915	0.12351	
988	0.24145	-0.2377	0.17515	
1008	0.20985	-0.20374	0.14562	
1014	0.25359	-0.25277	0.15075	
1025	0.20956	-0.21042	0.18154	
1514	0.23225	-0.18102	0.21031	
1525	0.26298	-0.19973	0.17724	
1558	0.27222	-0.20913	0.2111	
1565	0.29392	-0.21968	0.1568	
1578	0.35849	-0.25775	7.2772e-002	
1587	0.22528	-0.17428	0.1887	
1599	0.2592	-0.19273	0.12665	
1613	0.22908	-0.17367	0.15069	
1657	0.27185	-0.19863	9.2101e-002	
1686	0.31213	-0.22898	0.11631	
1738	0.256	-0.20077	0.24629	
1739	0.29375	-0.22902	0.26678	
1766	0.31399	-0.22533	5.8783e-002	
2387	0.22755	-0.23464	0.2185	
2391	0.22312	-0.20081	0.20995	
2766	0.26999	-0.26934	0.22187	
2767	0.24128	-0.24319	0.20128	
2768	0.25667	-0.2289	0.21926	
3089	0.30401	-0.30509	0.17595	
3092	0.27623	-0.27139	0.18354	
3117	0.22569	-0.24969	0.16994	
4502	0.29212	-0.29978	0.11921	
4505	0.33193	-0.29068	0.13963	
5464	0.25979	-0.2585	9.5802e-002	
5468	0.23908	-0.23338	0.10613	
5469	0.25818	-0.21812	9.0425e-002	
5652	0.26434	-0.26608	0.1268	
5653	0.29361	-0.25419	0.10958	
5853	0.23508	-0.26837	0.15095	
5893	0.29242	-0.25645	6.0064e-002	
5906	0.21739	-0.21111	0.11515	
6767	0.22175	-0.21645	0.13456	
6768	0.24362	-0.24096	0.13713	
6769	0.24643	-0.21094	0.12508	
6992	0.22565	-0.22072	0.16038	
6993	0.24752	-0.24523	0.16295	
6994	0.22551	-0.22406	0.17834	
6995	0.25221	-0.21871	0.1762	
7031	0.21946	-0.1887	0.14815	
7046	0.27376	-0.23623	0.15377	
7065	0.21742	-0.19235	0.18512	
8005	0.25223	-0.19507	0.21071	
8006	0.22877	-0.17765	0.19951	
8043	0.2676	-0.20443	0.19417	
8044	0.27845	-0.20971	0.16702	
8045	0.24413	-0.187	0.18297	
8046	0.24603	-0.1867	0.16397	
8076	0.23772	-0.18726	0.23824	
8145	0.30172	-0.22974	0.21018	
8146	0.26411	-0.20495	0.2287	
8168	0.27656	-0.20621	0.14172	
8169	0.31257	-0.23502	0.18302	
8170	0.30303	-0.22433	0.13655	
8191	0.27275	-0.1974	7.0434e-002	
8193	0.29383	-0.21075	5.3775e-002	
8203	0.25186	-0.18397	8.4604e-002	
8208	0.3566	-0.25947	0.10824	
8209	0.33624	-0.24154	6.5778e-002	
8267	0.24414	-0.1832	0.13867	
8268	0.26552	-0.19568	0.10937	
8269	0.24048	-0.17876	0.11689	
8307	0.22119	-0.16725	0.1404	
8308	0.21626	-0.1653	0.15793	
8406	0.29199	-0.2138	0.10421	
8470	0.33342	-0.24509	0.13001	
8471	0.31306	-0.22715	8.7546e-002	
8541	0.27487	-0.2149	0.25653	
