Node Number	X Location (m)	Y Location (m)	Z Location (m)	
308	1.0913	-0.79822	4.3415e-002	
482	1.105	-0.79586	0.11259	
676	1.0915	-0.80429	7.4779e-002	
953	1.0954	-0.79527	7.6587e-002	
1002	1.0909	-0.80662	3.6937e-002	
1099	1.0939	-0.80826	2.2303e-002	
1461	1.1106	-0.77912	0.	
1510	1.1046	-0.78176	7.9761e-002	
2125	1.0823	-0.82121	6.9449e-002	
2127	1.0837	-0.82491	5.8294e-002	
2159	1.0919	-0.80933	0.10743	
3771	1.0968	-0.79042	5.926e-002	
4324	1.0914	-0.80125	5.9097e-002	
4326	1.0934	-0.79674	6.0001e-002	
4327	1.098	-0.80404	4.7942e-002	
4328	1.0911	-0.80242	4.0176e-002	
4329	1.1004	-0.79718	4.3042e-002	
4330	1.0988	-0.79706	5.0945e-002	
4334	1.0926	-0.80324	3.2859e-002	
4828	1.1005	-0.79182	0.10164	
4832	1.106	-0.7874	0.10385	
4980	1.0979	-0.79474	9.3228e-002	
4982	1.0988	-0.80175	7.8446e-002	
4983	1.1008	-0.79724	7.935e-002	
5172	1.0973	-0.79307	0.10847	
6111	1.0935	-0.79978	7.5683e-002	
6113	1.0916	-0.81164	7.6237e-002	
6919	1.1009	-0.79559	6.7531e-002	
6921	1.1	-0.78851	7.8174e-002	
7017	1.0945	-0.80678	5.2057e-002	
7019	1.0924	-0.80744	2.962e-002	
7020	1.0876	-0.80516	4.429e-002	
7021	1.0876	-0.81877	3.8406e-002	
7033	1.0998	-0.79097	4.3342e-002	
7185	1.0952	-0.81133	1.1152e-002	
7228	1.084	-0.8143	5.4969e-002	
7336	1.0951	-0.80343	0.	
7965	1.0768	-0.84352	0.	
7995	1.1104	-0.78495	6.9677e-002	
8056	1.1065	-0.78132	5.9137e-002	
8065	1.1094	-0.78665	9.7754e-002	
8095	1.1119	-0.78349	3.9905e-002	
8236	1.1073	-0.78793	0.12938	
8238	1.1079	-0.78972	0.14548	
8285	1.1084	-0.78731	0.11319	
9242	1.087	-0.8201	7.3572e-002	
9243	1.083	-0.82306	6.3872e-002	
9246	1.083	-0.81565	8.6673e-002	
9345	1.1025	-0.80293	0.12869	
