Node Number	X Location (m)	Y Location (m)	Z Location (m)	
129	0.43165	-0.4496	0.31053	
140	0.36043	-0.54314	0.27445	
184	0.40056	-0.48109	0.2988	
258	0.29314	-0.46145	0.3384	
677	0.4456	-0.42174	0.19834	
1033	0.3617	-0.47251	0.36328	
1049	0.3016	-0.46829	0.22737	
1050	0.41644	-0.45447	0.19013	
2618	0.4185	-0.43695	0.35366	
2651	0.44213	-0.45947	0.34885	
2652	0.42659	-0.47522	0.34298	
2812	0.47242	-0.47595	0.28475	
3202	0.41611	-0.46535	0.30466	
3203	0.43863	-0.43567	0.25444	
3204	0.386	-0.40217	0.28726	
3205	0.40514	-0.52537	0.30016	
3206	0.45545	-0.49147	0.27338	
3269	0.38049	-0.51212	0.28662	
3271	0.39749	-0.56527	0.24376	
3272	0.37118	-0.56526	0.22479	
3273	0.36953	-0.57214	0.28212	
3275	0.36106	-0.50783	0.31887	
3276	0.41984	-0.53824	0.25533	
3277	0.33586	-0.53978	0.26638	
3373	0.42481	-0.4608	0.1632	
3543	0.3154	-0.49076	0.25224	
3544	0.40072	-0.53558	0.33237	
3545	0.38959	-0.54111	0.29429	
3546	0.38113	-0.4768	0.33104	
3547	0.35108	-0.47469	0.26308	
3548	0.4085	-0.46778	0.24446	
3549	0.4399	-0.50722	0.26751	
3678	0.44899	-0.51534	0.19373	
4020	0.3152	-0.40826	0.34218	
4022	0.32742	-0.46698	0.35084	
4023	0.29737	-0.46487	0.28289	
4158	0.35734	-0.51585	0.15984	
4162	0.31718	-0.4563	0.18595	
4163	0.3746	-0.44939	0.16733	
4169	0.30609	-0.5439	0.19041	
4180	0.31102	-0.49208	0.16198	
4184	0.26592	-0.48436	0.21653	
4185	0.32335	-0.47744	0.19791	
5765	0.39918	-0.52092	0.18263	
5768	0.3466	-0.5619	0.21672	
6116	0.43102	-0.43811	0.19423	
6117	0.46243	-0.47754	0.21728	
6361	0.38129	-0.53129	0.36462	
6445	0.36005	-0.36535	0.2109	
6626	0.32097	-0.41151	0.24568	
6785	0.26876	-0.43199	0.25978	
6959	0.42894	-0.56723	0.26301	
7106	0.44785	-0.4939	0.21317	
