Selection 6	[N]	-50.2227736476958	-116.88221435335	-2.63685793525588
Selection 7	[N]	-141.747441407698	75.703245669218	-42.6425058183454
Selection 8	[N]	49.0488350788032	-7.65655995336655	-95.3569892215404
Selection 9	[N]	-32.5693866473063	-45.4512438598761	248.459813152708
Selection 10	[N]	-27.6722175236388	-56.3188146812529	55.5582333302364
Selection 11	[N]	-65.0978143341014	-221.277593107769	16.2378954452938
Selection 12	[N]	132.972274298217	-78.820573995435	128.797154011916
Selection 13	[N]	-5.7135263448935	-196.75079975708	-88.5574854768344
Selection 14	[N]	-101.64882662697	94.5554505594867	41.8051316832243
Selection 15	[N]	115.598514578976	60.4079140277005	-43.5338493617041
Selection 16	[N]	-77.8643267262994	-115.75565851258	-107.293740982663
Selection 17	[N]	19.129024908609	93.6961375075882	-16.8199434633102
Selection 18	[N]	-47.4541383163643	120.542755361716	41.5261196602753
Selection 19	[N]	-47.2580997221325	-80.408650900958	103.868457866089
Selection 20	[N]	-109.854096216461	-3.68493102296667	220.651005334418
