Node Number	X Location (m)	Y Location (m)	Z Location (m)	
943	0.10172	-0.63065	0.28808	
1034	0.14136	-0.60717	0.32887	
1878	8.1272e-002	-0.58478	0.38569	
1948	3.9972e-002	-0.60772	0.34277	
2020	1.453e-003	-0.62845	0.30242	
2094	3.0742e-002	-0.6756	0.36318	
2095	-8.7631e-003	-0.68847	0.31779	
2096	7.0246e-002	-0.66274	0.40858	
2098	0.10975	-0.64987	0.45398	
2198	5.9549e-002	-0.70758	0.26898	
2214	0.18039	-0.67171	0.39714	
2232	0.10659	-0.69832	0.3044	
2312	0.14604	-0.68667	0.34605	
4139	0.12852	-0.57555	0.32158	
5008	9.6829e-002	-0.59653	0.28217	
6890	0.12154	-0.61891	0.30847	
6891	7.8813e-002	-0.63939	0.26933	
6892	7.0844e-002	-0.61918	0.31542	
6893	0.10415	-0.66448	0.29624	
7085	0.16398	-0.59525	0.35112	
7086	0.11132	-0.59598	0.35728	
7087	0.1437	-0.64692	0.33746	
7235	0.1835	-0.62751	0.38526	
7254	2.8682e-002	-0.63829	0.2765	
7255	5.773e-002	-0.67786	0.25979	
8784	6.0622e-002	-0.59625	0.36423	
8785	0.10314	-0.57135	0.4078	
8786	8.1751e-002	-0.54964	0.36951	
8787	7.5759e-002	-0.62376	0.39714	
8852	4.0884e-002	-0.57588	0.32873	
8982	2.0713e-002	-0.61809	0.32259	
8983	3.5357e-002	-0.64166	0.35298	
9108	-3.6551e-003	-0.65846	0.3101	
9111	0.11738	-0.60389	0.44194	
9168	1.0989e-002	-0.68204	0.34048	
9169	5.0494e-002	-0.66917	0.38588	
9170	6.8667e-002	-0.68696	0.33379	
9172	2.5393e-002	-0.69803	0.29339	
9173	8.9999e-002	-0.6563	0.43128	
9174	0.10814	-0.6747	0.37732	
9177	0.14507	-0.66079	0.42556	
9449	8.307e-002	-0.70295	0.28669	
9495	0.16321	-0.67919	0.3716	
9535	0.12631	-0.6925	0.32522	
