Node Number	X Location (m)	Y Location (m)	Z Location (m)	
19	1.1126	-0.81665	1.5133e-002	
164	1.1063	-0.82511	8.2617e-003	
337	1.1195	-0.80244	8.9886e-002	
399	1.1113	-0.79336	9.8935e-002	
415	1.1097	-0.81185	3.7343e-002	
418	1.151	-0.81735	4.5089e-002	
431	1.1062	-0.79922	8.2113e-002	
494	1.1177	-0.80841	3.0148e-002	
499	1.1691	-0.82656	2.2897e-002	
517	1.1199	-0.80734	6.2613e-002	
1001	1.1048	-0.80985	5.247e-002	
1010	1.1095	-0.79614	4.2669e-002	
1012	1.1064	-0.79591	5.8475e-002	
1124	1.1309	-0.82008	4.1663e-002	
1150	1.1364	-0.80994	6.5603e-002	
1197	1.1796	-0.83664	0.	
1349	1.0965	-0.8144	0.	
1440	1.1218	-0.84566	0.	
1441	1.1358	-0.79682	0.	
1495	1.0918	-0.84423	0.	
1505	1.1611	-0.81453	0.	
1506	1.1517	-0.84709	0.	
1507	1.1816	-0.84852	0.	
1509	1.1863	-0.83224	0.	
1528	1.1162	-0.78814	5.9594e-002	
1531	1.1181	-0.79187	8.674e-002	
1534	1.1322	-0.79982	6.4399e-002	
1541	1.1229	-0.79117	3.9747e-002	
1542	1.1433	-0.80566	4.2147e-002	
1545	1.1623	-0.81933	4.5642e-002	
1550	1.1751	-0.82632	2.2307e-002	
1555	1.133	-0.80288	9.3767e-002	
1660	1.1162	-0.79318	0.11762	
1672	1.1527	-0.81044	2.0715e-002	
1674	1.1294	-0.79402	1.9827e-002	
1697	1.1483	-0.81157	6.9635e-002	
1797	1.1331	-0.80564	0.12484	
1802	1.1488	-0.8145	9.9875e-002	
2126	1.0917	-0.81898	7.7694e-002	
2133	1.1046	-0.82591	5.8255e-002	
2137	1.1104	-0.83235	3.9301e-002	
2139	1.135	-0.83272	4.1771e-002	
2141	1.144	-0.84003	2.0576e-002	
2166	1.1115	-0.80711	0.11713	
2167	1.1094	-0.81723	8.5702e-002	
2230	1.1441	-0.82418	6.9383e-002	
2258	1.1581	-0.83258	4.5576e-002	
2279	1.1707	-0.8408	2.2154e-002	
2283	1.0873	-0.83755	1.9916e-002	
2314	1.116	-0.839	1.9661e-002	
2325	1.1286	-0.81565	9.3374e-002	
2351	1.1239	-0.82501	6.3851e-002	
2374	1.0842	-0.83091	3.9875e-002	
2498	1.1095	-0.82088	1.1697e-002	
2499	1.1112	-0.81425	2.6238e-002	
2500	1.1152	-0.81253	2.264e-002	
2501	1.1033	-0.81245	1.8718e-002	
2502	1.1046	-0.81553	7.5667e-003	
2503	1.1172	-0.83116	7.5667e-003	
2504	1.1242	-0.80674	7.5667e-003	
2505	1.1143	-0.82783	1.7397e-002	
3417	1.1001	-0.81668	1.5283e-002	
3418	1.1014	-0.81975	4.1308e-003	
3419	1.114	-0.83538	4.1308e-003	
3420	1.1211	-0.81096	4.1308e-003	
3421	1.099	-0.83467	4.1308e-003	
3422	1.0968	-0.83133	1.4089e-002	
3423	1.1112	-0.83205	1.3961e-002	
4322	1.1005	-0.80504	4.0379e-002	
4488	1.1154	-0.7979	9.441e-002	
4489	1.1128	-0.80083	8.5999e-002	
4490	1.1122	-0.79915	0.10124	
4491	1.128	-0.80619	7.7745e-002	
4492	1.1188	-0.79716	8.8313e-002	
4493	1.1262	-0.80266	9.1827e-002	
4494	1.124	-0.80904	9.163e-002	
4827	1.1088	-0.79629	9.0524e-002	
4829	1.1082	-0.79461	0.10576	
4830	1.1147	-0.79262	9.2837e-002	
4831	1.1222	-0.79812	9.6351e-002	
4833	1.1138	-0.79327	0.10828	
4909	1.1137	-0.81013	3.3745e-002	
4910	1.1072	-0.81085	4.4906e-002	
4911	1.1003	-0.80923	3.714e-002	
4912	1.1096	-0.80399	4.0006e-002	
4913	1.1203	-0.81596	3.9503e-002	
4914	1.1101	-0.8221	3.8322e-002	
4922	1.1343	-0.81288	3.7618e-002	
4923	1.16	-0.82196	3.3993e-002	
4924	1.141	-0.81871	4.3376e-002	
4925	1.1437	-0.81364	5.5346e-002	
4926	1.1471	-0.8115	4.3618e-002	
4927	1.1567	-0.81834	4.5366e-002	
4928	1.1545	-0.82497	4.5332e-002	
4981	1.113	-0.80328	7.2363e-002	
4984	1.1122	-0.79555	8.4426e-002	
4985	1.1078	-0.80822	8.3908e-002	
5209	1.1106	-0.79452	0.1151	
5210	1.1083	-0.80149	0.11486	
5268	1.1434	-0.81748	2.6522e-002	
5269	1.1043	-0.80751	3.3542e-002	
5270	1.1136	-0.80227	3.6408e-002	
5271	1.1058	-0.80833	2.6225e-002	
5272	1.1243	-0.81424	3.5905e-002	
5273	1.1071	-0.81141	1.5074e-002	
5274	1.1197	-0.82704	1.5074e-002	
5275	1.1268	-0.80262	1.5074e-002	
5276	1.1203	-0.79979	3.4947e-002	
5277	1.1305	-0.80703	3.6147e-002	
5278	1.1352	-0.80943	2.5431e-002	
5279	1.1236	-0.80122	2.4987e-002	
5280	1.1141	-0.82038	3.4724e-002	
5281	1.1264	-0.82056	3.5959e-002	
5282	1.1308	-0.82422	2.5362e-002	
5283	1.1379	-0.8205	3.7862e-002	
5284	1.1442	-0.8246	2.6151e-002	
5285	1.1169	-0.8237	2.4904e-002	
5312	1.1743	-0.8316	1.1448e-002	
5313	1.1721	-0.82644	2.2602e-002	
5314	1.1609	-0.8185	2.1806e-002	
5315	1.1699	-0.83368	2.2525e-002	
5401	1.1123	-0.80859	5.7541e-002	
5402	1.1131	-0.80162	6.0544e-002	
5403	1.1254	-0.81371	5.2138e-002	
5404	1.1282	-0.80864	6.4108e-002	
5405	1.126	-0.80358	6.3506e-002	
5406	1.1219	-0.81618	6.3232e-002	
6112	1.0981	-0.80707	6.3624e-002	
7016	1.1056	-0.80288	5.5472e-002	
7018	1.1047	-0.81788	5.5362e-002	
7032	1.1079	-0.79602	5.0572e-002	
7034	1.1017	-0.8022	3.2486e-002	
7035	1.1202	-0.80811	4.2166e-002	
7036	1.1162	-0.79365	4.1208e-002	
7041	1.1113	-0.79202	5.9034e-002	
7186	1.1117	-0.80114	2.1065e-002	
7187	1.0906	-0.8229	2.111e-002	
7214	1.1371	-0.81287	4.1905e-002	
7215	1.133	-0.8264	4.1717e-002	
7244	1.1343	-0.80488	6.5001e-002	
7245	1.1424	-0.81075	6.7619e-002	
7246	1.1403	-0.81706	6.7493e-002	
7357	1.1703	-0.82558	0.	
7358	1.1806	-0.84258	0.	
7359	1.1829	-0.83444	0.	
7753	1.1162	-0.80561	0.	
7754	1.0942	-0.82932	0.	
7863	1.1288	-0.82124	0.	
7864	1.1068	-0.84495	0.	
7865	1.1367	-0.84638	0.	
7866	1.1189	-0.84233	9.8305e-003	
7867	1.1232	-0.78797	0.	
7868	1.1485	-0.80568	0.	
7869	1.1326	-0.79542	9.9136e-003	
7967	1.0896	-0.84089	9.9581e-003	
7983	1.1564	-0.83081	0.	
7984	1.1737	-0.82338	0.	
7985	1.1569	-0.81249	1.0357e-002	
7986	1.1667	-0.8478	0.	
7987	1.1478	-0.84356	1.0288e-002	
7988	1.1966	-0.84923	0.	
7989	1.1762	-0.84466	1.1077e-002	
7990	1.1989	-0.84109	0.	
7992	1.1807	-0.82928	1.1153e-002	
7996	1.1114	-0.78682	8.3251e-002	
8054	1.1242	-0.79398	6.1996e-002	
8055	1.1195	-0.78965	4.967e-002	
8063	1.1252	-0.79585	7.557e-002	
8064	1.1256	-0.79738	9.0254e-002	
8073	1.1377	-0.80274	5.3273e-002	
8074	1.1403	-0.80569	6.7017e-002	
8093	1.1331	-0.79841	4.0947e-002	
8094	1.1262	-0.7926	2.9787e-002	
8096	1.1528	-0.81249	4.3895e-002	
8097	1.148	-0.80805	3.1431e-002	
8105	1.1687	-0.82282	3.3974e-002	
8106	1.1553	-0.81545	5.7638e-002	
8107	1.1712	-0.82578	4.779e-002	
8120	1.1639	-0.81838	2.1511e-002	
8121	1.1855	-0.8337	2.3638e-002	
8135	1.1246	-0.79803	0.10569	
8136	1.1407	-0.80723	8.1701e-002	
8137	1.1409	-0.80869	9.6821e-002	
8412	1.1247	-0.79941	0.12123	
8443	1.1411	-0.80223	2.0271e-002	
8444	1.1483	-0.82524	2.0645e-002	
8445	1.1171	-0.78538	2.0022e-002	
8448	1.1227	-0.81651	1.9744e-002	
8489	1.1564	-0.81747	7.2271e-002	
8589	1.1409	-0.81007	0.11236	
8591	1.1223	-0.80637	0.12099	
8602	1.1387	-0.81507	9.6625e-002	
8624	1.1543	-0.82377	7.2145e-002	
8626	1.1691	-0.8324	4.7757e-002	
8674	1.1833	-0.84094	2.3562e-002	
9244	1.0982	-0.82245	6.7975e-002	
9245	1.1006	-0.8181	8.1698e-002	
9247	1.0942	-0.82541	5.8274e-002	
9249	1.084	-0.82791	4.9085e-002	
9265	1.1075	-0.82913	4.8778e-002	
9266	1.1142	-0.82546	6.1053e-002	
9278	1.1227	-0.83254	4.0536e-002	
9279	1.1132	-0.83568	2.9481e-002	
9280	1.0973	-0.83163	3.9588e-002	
9284	1.1395	-0.83638	3.1174e-002	
9285	1.1465	-0.83265	4.3674e-002	
9286	1.1294	-0.82887	5.2811e-002	
9290	1.1573	-0.84042	2.1365e-002	
9291	1.13	-0.83952	2.0118e-002	
9346	1.1017	-0.80822	0.11228	
9347	1.1006	-0.81328	9.6566e-002	
9366	1.1201	-0.81138	0.10525	
9367	1.119	-0.81644	8.9538e-002	
9368	1.1167	-0.82112	7.4777e-002	
9530	1.1511	-0.82838	5.7479e-002	
9531	1.1364	-0.81992	8.1378e-002	
9532	1.134	-0.8246	6.6617e-002	
9587	1.1644	-0.83669	3.3865e-002	
9627	1.1017	-0.83827	1.9789e-002	
9628	1.0858	-0.83423	2.9896e-002	
