Node Number	X Location (m)	Y Location (m)	Z Location (m)	
19	1.1126	-0.81665	1.5133e-002	
53	1.077	-0.78684	9.4674e-002	
54	1.0586	-0.80663	3.9908e-002	
116	1.0808	-0.80157	6.7575e-002	
136	1.007	-0.78546	7.505e-002	
164	1.1063	-0.82511	8.2617e-003	
173	1.0224	-0.75016	8.4281e-002	
220	1.0873	-0.78494	6.0046e-002	
222	1.0304	-0.75355	0.10719	
228	1.0658	-0.7943	2.1381e-002	
260	1.033	-0.79452	6.3422e-002	
277	1.0759	-0.77493	0.14208	
303	1.012	-0.76833	0.13609	
304	1.0888	-0.78888	0.1352	
308	1.0913	-0.79822	4.3415e-002	
313	0.97751	-0.79784	2.9732e-002	
329	1.0465	-0.76437	7.4004e-002	
337	1.1195	-0.80244	8.9886e-002	
355	0.9854	-0.7757	8.7253e-002	
357	1.0216	-0.77716	9.8386e-002	
359	1.0359	-0.77195	5.0365e-002	
367	1.033	-0.77501	0.11991	
399	1.1113	-0.79336	9.8935e-002	
415	1.1097	-0.81185	3.7343e-002	
418	1.151	-0.81735	4.5089e-002	
431	1.1062	-0.79922	8.2113e-002	
474	1.0896	-0.79027	0.10434	
477	1.0734	-0.78519	0.12291	
482	1.105	-0.79586	0.11259	
485	1.0687	-0.77952	0.15772	
494	1.1177	-0.80841	3.0148e-002	
499	1.1691	-0.82656	2.2897e-002	
517	1.1199	-0.80734	6.2613e-002	
577	1.0108	-0.77636	5.231e-002	
587	1.0617	-0.80294	5.8074e-002	
609	1.0028	-0.79768	5.1686e-002	
668	1.0746	-0.79812	9.1113e-002	
670	1.0174	-0.7615	2.8638e-002	
676	1.0915	-0.80429	7.4779e-002	
702	1.0448	-0.78743	8.6048e-002	
711	1.0347	-0.7739	2.5195e-002	
750	0.99565	-0.76929	0.10942	
930	1.0673	-0.77913	4.8297e-002	
951	1.0604	-0.77601	0.10827	
953	1.0954	-0.79527	7.6587e-002	
1001	1.1048	-0.80985	5.247e-002	
1002	1.0909	-0.80662	3.6937e-002	
1010	1.1095	-0.79614	4.2669e-002	
1012	1.1064	-0.79591	5.8475e-002	
1026	1.039	-0.76019	0.12294	
1028	1.0476	-0.77378	0.14073	
1037	1.0901	-0.78581	4.4016e-002	
1075	1.0311	-0.80299	4.7612e-002	
1083	1.0057	-0.803	2.6778e-002	
1087	1.0339	-0.80674	2.4205e-002	
1088	1.0622	-0.80778	2.1216e-002	
1089	1.0529	-0.76597	9.4154e-002	
1098	1.0861	-0.78927	7.3022e-002	
1099	1.0939	-0.80826	2.2303e-002	
1102	1.0842	-0.79544	2.4954e-002	
1103	1.0641	-0.79732	7.5246e-002	
1109	1.0104	-0.75017	5.5256e-002	
1112	1.0683	-0.77631	6.5663e-002	
1116	1.0089	-0.78465	2.6917e-002	
1124	1.1309	-0.82008	4.1663e-002	
1127	1.0551	-0.79004	0.10612	
1135	1.068	-0.77955	8.1158e-002	
1137	1.0842	-0.8037	5.1643e-002	
1150	1.1364	-0.80994	6.5603e-002	
1191	1.0936	-0.79245	0.	
1247	1.0365	-0.81109	0.	
1311	1.0686	-0.78474	0.	
1321	1.0071	-0.8121	0.	
1328	1.0379	-0.77427	0.	
1349	1.0965	-0.8144	0.	
1382	1.0641	-0.81345	0.	
1398	1.011	-0.78848	0.	
1427	1.0319	-0.84138	0.	
1440	1.1218	-0.84566	0.	
1441	1.1358	-0.79682	0.	
1460	1.002	-0.83995	0.	
1461	1.1106	-0.77912	0.	
1480	1.0854	-0.76141	0.	
1494	1.0619	-0.8428	0.	
1495	1.0918	-0.84423	0.	
1505	1.1611	-0.81453	0.	
1506	1.1517	-0.84709	0.	
1510	1.1046	-0.78176	7.9761e-002	
1511	1.0934	-0.7734	7.4104e-002	
1512	1.0877	-0.7714	9.7098e-002	
1513	1.0778	-0.76333	8.4292e-002	
1522	1.0579	-0.75031	9.5135e-002	
1528	1.1162	-0.78814	5.9594e-002	
1531	1.1181	-0.79187	8.674e-002	
1534	1.1322	-0.79982	6.4399e-002	
1541	1.1229	-0.79117	3.9747e-002	
1542	1.1433	-0.80566	4.2147e-002	
1545	1.1623	-0.81933	4.5642e-002	
1550	1.1751	-0.82632	2.2307e-002	
1555	1.133	-0.80288	9.3767e-002	
1556	1.0611	-0.75733	0.15009	
1588	1.0984	-0.78267	0.14114	
1602	1.0968	-0.7745	5.8679e-002	
1604	1.054	-0.74158	2.5043e-002	
1605	1.1006	-0.78143	0.10877	
1635	1.0818	-0.77	0.129	
1647	1.0676	-0.75877	0.11419	
1648	1.035	-0.73546	0.10873	
1660	1.1162	-0.79318	0.11762	
1672	1.1527	-0.81044	2.0715e-002	
1673	1.1047	-0.77674	2.0218e-002	
1674	1.1294	-0.79402	1.9827e-002	
1691	1.0766	-0.76085	6.4896e-002	
1697	1.1483	-0.81157	6.9635e-002	
1706	1.0797	-0.75935	2.205e-002	
1710	1.08	-0.77176	0.16424	
1714	1.0767	-0.75908	4.3682e-002	
1736	1.0461	-0.74519	0.13128	
1746	1.101	-0.77581	4.0064e-002	
1749	1.0518	-0.74215	4.9419e-002	
1775	1.0526	-0.74469	7.3063e-002	
1797	1.1331	-0.80564	0.12484	
1802	1.1488	-0.8145	9.9875e-002	
1813	1.1645	-0.82336	7.4907e-002	
1814	1.1802	-0.83222	4.9938e-002	
2123	1.0652	-0.81768	7.7808e-002	
2125	1.0823	-0.82121	6.9449e-002	
2126	1.0917	-0.81898	7.7694e-002	
2127	1.0837	-0.82491	5.8294e-002	
2133	1.1046	-0.82591	5.8255e-002	
2137	1.1104	-0.83235	3.9301e-002	
2139	1.135	-0.83272	4.1771e-002	
2141	1.144	-0.84003	2.0576e-002	
2151	1.0743	-0.79035	0.16327	
2152	1.072	-0.8017	0.12798	
2153	1.0284	-0.82564	4.7906e-002	
2154	1.0169	-0.8063	0.10573	
2155	1.0319	-0.79975	0.12811	
2158	1.0935	-0.79874	0.14025	
2159	1.0919	-0.80933	0.10743	
2161	1.0564	-0.82873	4.2501e-002	
2165	1.058	-0.83564	2.1476e-002	
2166	1.1115	-0.80711	0.11713	
2167	1.1094	-0.81723	8.5702e-002	
2177	1.0406	-0.8117	9.2604e-002	
2226	0.99385	-0.80114	0.11825	
2229	0.97225	-0.81817	6.265e-002	
2230	1.1441	-0.82418	6.9383e-002	
2258	1.1581	-0.83258	4.5576e-002	
2277	1.057	-0.82236	6.2206e-002	
2279	1.1707	-0.8408	2.2154e-002	
2282	0.96985	-0.8281	3.1737e-002	
2283	1.0873	-0.83755	1.9916e-002	
2299	1.0288	-0.8334	2.4086e-002	
2305	1.0742	-0.81231	9.5651e-002	
2310	1.0507	-0.7942	0.14793	
2314	1.116	-0.839	1.9661e-002	
2319	0.99935	-0.83088	2.7513e-002	
2320	0.97939	-0.80937	9.0797e-002	
2325	1.1286	-0.81565	9.3374e-002	
2327	1.0064	-0.81394	8.069e-002	
2351	1.1239	-0.82501	6.3851e-002	
2354	1.032	-0.8183	7.1017e-002	
2366	1.0005	-0.82215	5.4563e-002	
2369	1.0541	-0.80612	0.11174	
2372	1.0073	-0.79277	0.14596	
2374	1.0842	-0.83091	3.9875e-002	
2438	1.0276	-0.75306	0.13182	
2498	1.1095	-0.82088	1.1697e-002	
2499	1.1112	-0.81425	2.6238e-002	
2500	1.1152	-0.81253	2.264e-002	
2501	1.1033	-0.81245	1.8718e-002	
2502	1.1046	-0.81553	7.5667e-003	
2503	1.1172	-0.83116	7.5667e-003	
2504	1.1242	-0.80674	7.5667e-003	
2505	1.1143	-0.82783	1.7397e-002	
2723	1.0833	-0.78855	9.9509e-002	
2724	1.0758	-0.79248	9.2894e-002	
2725	1.0687	-0.78142	0.10147	
2726	1.0862	-0.79105	8.563e-002	
2727	1.0725	-0.78319	8.7916e-002	
2728	1.0823	-0.77912	9.5886e-002	
2729	1.075	-0.80243	4.1661e-002	
2730	1.0602	-0.80479	4.8991e-002	
2731	1.063	-0.79288	4.4103e-002	
2732	1.0748	-0.80663	3.8423e-002	
2733	1.0449	-0.80481	4.376e-002	
2734	1.0604	-0.8072	3.0562e-002	
2735	1.0575	-0.81768	4.1204e-002	
3022	0.97466	-0.79347	4.3079e-002	
3023	0.9786	-0.78241	7.184e-002	
3024	0.98729	-0.7934	5.4057e-002	
3027	0.97203	-0.80364	5.9539e-002	
3106	1.084	-0.79325	6.381e-002	
3107	1.0861	-0.79989	5.5495e-002	
3108	1.0862	-0.80293	7.1177e-002	
3109	1.0835	-0.79542	7.0299e-002	
3110	1.0725	-0.79945	7.1411e-002	
3111	1.0825	-0.80263	5.9609e-002	
3112	1.0816	-0.81139	6.8512e-002	
3245	1.02	-0.78999	6.9236e-002	
3246	0.99618	-0.78058	8.1152e-002	
3247	1.0143	-0.78131	8.6718e-002	
3248	1.0049	-0.79157	6.3368e-002	
3250	1.0087	-0.76782	6.5153e-002	
3251	1.0067	-0.7997	7.787e-002	
3327	0.99832	-0.76546	5.4798e-002	
3417	1.1001	-0.81668	1.5283e-002	
3418	1.1014	-0.81975	4.1308e-003	
3419	1.114	-0.83538	4.1308e-003	
3420	1.1211	-0.81096	4.1308e-003	
3421	1.099	-0.83467	4.1308e-003	
3422	1.0968	-0.83133	1.4089e-002	
3423	1.1112	-0.83205	1.3961e-002	
3476	1.0264	-0.75185	9.5734e-002	
3477	1.0345	-0.75726	7.9142e-002	
3478	1.022	-0.76366	9.1333e-002	
3479	1.0164	-0.75017	6.9768e-002	
3481	1.0252	-0.73929	8.3917e-002	
3770	1.0893	-0.79158	5.173e-002	
3771	1.0968	-0.79042	5.926e-002	
3772	1.0887	-0.78537	5.2031e-002	
3773	1.0867	-0.7871	6.6534e-002	
3774	1.0778	-0.78063	6.2854e-002	
