Node Number	X Location (m)	Y Location (m)	Z Location (m)	
7	-1.2584	0.33189	6.7385e-002	
53	-1.2116	0.32476	3.0797e-002	
62	-1.3165	0.33096	1.8571e-002	
67	-1.2438	0.35528	1.8514e-002	
68	-1.2567	0.29995	0.13045	
84	-1.2979	0.37467	2.2048e-002	
93	-1.2268	0.38827	3.923e-002	
107	-1.2375	0.34573	3.455e-002	
123	-1.2023	0.39355	4.5181e-002	
164	-1.3218	0.33128	4.4176e-002	
188	-1.3814	0.33609	1.7908e-002	
190	-1.2735	0.35786	2.1535e-002	
195	-1.3242	0.31964	6.862e-002	
200	-1.1941	0.35719	4.9409e-002	
206	-1.2463	0.34638	6.1663e-002	
207	-1.3376	0.33361	2.1254e-002	
211	-1.2904	0.3354	3.8624e-002	
227	-1.1586	0.365	3.2716e-002	
231	-1.2012	0.34466	6.5733e-002	
239	-1.2495	0.34542	3.9202e-002	
260	-1.212	0.3736	5.7772e-002	
270	-1.2926	0.32125	2.8233e-002	
292	-1.2968	0.3444	4.2898e-002	
308	-1.2966	0.35371	1.7203e-002	
313	-1.1455	0.40804	6.5187e-002	
315	-1.2148	0.34997	3.1117e-002	
321	-1.2811	0.31772	6.6708e-002	
356	-1.2205	0.35334	7.628e-002	
400	-1.25	0.38746	2.4456e-002	
416	-1.2061	0.33786	6.3253e-002	
422	-1.2562	0.32049	5.7705e-002	
432	-1.2466	0.38317	3.4652e-002	
436	-1.19	0.36452	2.775e-002	
482	-1.2583	0.31626	0.1	
485	-1.2396	0.31206	0.11671	
487	-1.1752	0.40145	5.2111e-002	
496	-1.2487	0.32954	3.5115e-002	
526	-1.3014	0.3119	8.9203e-002	
531	-1.3168	0.34854	1.3062e-002	
549	-1.2499	0.37276	4.568e-002	
558	-1.1979	0.40233	2.6235e-002	
596	-1.3379	0.35022	2.2414e-002	
600	-1.1786	0.34666	0.10614	
618	-1.1695	0.40904	2.9445e-002	
643	-1.3395	0.32597	5.0303e-002	
646	-1.3267	0.3463	1.6106e-002	
662	-1.2286	0.37507	5.0693e-002	
664	-1.2463	0.33102	9.0976e-002	
756	-1.167	0.35741	6.0188e-002	
784	-1.1251	0.40662	3.1231e-002	
793	-1.2814	0.35987	4.6245e-002	
803	-1.3191	0.36431	1.785e-002	
