Node Number	X Location (m)	Y Location (m)	Z Location (m)	
52	-1.0764	0.27612	0.13384	
54	-0.99942	0.41843	9.7944e-002	
75	-1.027	0.27807	0.157	
80	-0.96871	0.39478	5.3881e-002	
232	-0.99151	0.36989	9.2122e-002	
301	-1.0484	0.39901	9.7632e-002	
310	-1.0732	0.31259	5.0158e-002	
414	-1.0934	0.36005	0.1235	
441	-1.0435	0.37245	0.1371	
450	-0.9406	0.34817	0.22148	
488	-1.0056	0.33551	0.19319	
576	-0.97793	0.37856	0.1592	
663	-1.0944	0.39029	9.5407e-002	
679	-1.0382	0.38684	4.5736e-002	
688	-0.9495	0.30313	8.8028e-002	
694	-1.0548	0.42831	7.3757e-002	
727	-1.057	0.33321	0.17285	
824	-0.9169	0.39692	0.20473	
895	-0.96519	0.43768	0.10006	
897	-1.0277	0.28475	0.1761	
952	-1.0075	0.3173	8.5059e-002	
955	-0.96644	0.38405	7.9813e-002	
1059	-0.9728	0.25968	0.17385	
1192	-1.1019	0.32923	0.15548	
2122	-1.0797	0.3656	0.20337	
2210	-0.99514	0.42321	0.19237	
2281	-1.1133	0.39075	0.15027	
2291	-1.0275	0.37015	0.2337	
2300	-1.0623	0.43831	0.1283	
2338	-1.0204	0.45717	0.13439	
2340	-1.0637	0.40466	0.16762	
2821	-1.0517	0.27709	0.14542	
2822	-1.0773	0.26581	0.17343	
2823	-1.0748	0.29435	9.2002e-002	
2824	-1.0986	0.30578	0.11184	
2825	-1.0952	0.27665	0.14144	
2826	-1.052	0.28043	0.15497	
2827	-1.1055	0.29214	0.10988	
2828	-1.0891	0.30267	0.14466	
2829	-1.074	0.25666	0.13496	
2835	-1.0032	0.43184	8.0371e-002	
2836	-0.99546	0.39416	9.5033e-002	
2837	-1.0239	0.40872	9.7788e-002	
2838	-0.98867	0.3985	0.12857	
2839	-0.98231	0.42805	9.9003e-002	
2840	-0.98293	0.40124	8.8878e-002	
2841	-1.0099	0.4378	0.11617	
2950	-0.99921	0.40757	7.746e-002	
2951	-1.0309	0.43678	6.8278e-002	
2952	-0.98668	0.41465	7.1306e-002	
2980	-1.042	0.30564	0.16492	
2981	-1.0272	0.26699	0.19612	
2982	-1.0273	0.28141	0.16655	
2983	-1.0173	0.29769	0.12103	
2984	-0.9999	0.26887	0.16543	
2985	-1.0227	0.25003	0.15496	
3010	-0.93394	0.37942	5.2729e-002	
3011	-0.98011	0.38233	7.3001e-002	
3012	-1.0034	0.39081	4.9808e-002	
3013	-0.9591	0.34895	7.0954e-002	
3014	-0.96758	0.38941	6.6847e-002	
3059	-1.0068	0.25971	0.21794	
3074	-1.0785	0.2975	0.1831	
3075	-1.1156	0.31974	0.17279	
3084	-0.93987	0.32619	9.1669e-002	
3088	-0.91886	0.29281	8.9622e-002	
3090	-0.90257	0.3397	0.14798	
3256	-0.94534	0.36698	7.1849e-002	
3585	-1.0384	0.3178	0.22131	
3588	-1.0494	0.29241	0.21277	
3823	-0.95871	0.39701	8.8e-002	
3825	-0.94555	0.43091	9.197e-002	
3827	-0.94617	0.40409	8.1845e-002	
3927	-1.0529	0.27012	0.19456	
4021	-1.0229	0.40474	5.9962e-002	
4022	-1.02	0.38445	9.4877e-002	
4023	-0.95949	0.40617	0.11065	
4024	-1.0175	0.37117	0.11461	
4025	-0.98472	0.37423	0.12566	
4026	-0.94281	0.35646	9.1165e-002	
4027	-1.0148	0.37837	6.8929e-002	
4028	-0.9705	0.33651	9.0075e-002	
4029	-1.0231	0.3991	8.2939e-002	
4030	-0.92524	0.35019	0.11289	
4031	-0.97835	0.40378	9.6092e-002	
4032	-0.99952	0.3436	8.859e-002	
4033	-0.97897	0.37697	8.5967e-002	
4034	-1.0007	0.41381	6.2946e-002	
4115	-1.0857	0.28796	0.17521	
4231	-1.1205	0.32722	0.14865	
4255	-1.0783	0.31717	0.19784	
4256	-1.0636	0.29294	0.19947	
4414	-1.1168	0.35174	0.12363	
4440	-1.046	0.38573	0.11736	
4441	-1.0714	0.39465	9.652e-002	
4442	-1.0433	0.39293	7.1684e-002	
4443	-1.0516	0.41366	8.5695e-002	
4444	-1.0554	0.41866	0.11297	
4488	-1.0833	0.33632	8.6827e-002	
4490	-1.097	0.32401	6.9994e-002	
4491	-1.0404	0.31495	6.7609e-002	
4728	-0.92452	0.3042	0.20911	
4732	-0.96805	0.27249	0.18643	
4734	-0.94062	0.25996	0.1853	
4987	-0.9527	0.41051	0.14419	
4988	-0.89322	0.38648	0.13142	
4989	-0.94633	0.44006	0.11462	
5056	-1.0685	0.36625	0.1303	
5057	-1.0939	0.37517	0.10945	
5058	-1.1071	0.34774	0.10666	
5059	-1.0977	0.34464	0.13949	
5060	-1.1034	0.3754	0.13688	
5206	-1.0107	0.37551	0.14815	
5207	-1.0503	0.35283	0.15497	
5208	-1.0255	0.34488	0.11108	
5209	-1.0536	0.38855	0.15236	
5243	-0.97311	0.34184	0.20734	
5245	-0.92875	0.37254	0.21311	
5248	-0.98413	0.31646	0.19879	
5250	-0.95975	0.35726	0.24652	
5403	-0.99178	0.35704	0.1762	
5404	-1.0313	0.33436	0.18302	
5405	-1.0166	0.31013	0.18465	
5406	-0.98921	0.29759	0.18352	
5407	-1.0166	0.35283	0.21345	
5801	-1.0731	0.27421	0.18702	
5806	-0.96371	0.34085	0.12362	
5807	-0.91845	0.35453	0.14643	
5808	-0.94741	0.38774	0.18197	
5809	-0.98653	0.40089	0.17579	
5927	-0.93028	0.36354	8.501e-002	
6177	-1.1076	0.36286	9.2618e-002	
6245	-1.0229	0.35207	6.5397e-002	
6273	-0.90423	0.31682	0.11084	
6274	-0.97852	0.31022	8.6543e-002	
6275	-0.96115	0.2814	0.13094	
6276	-0.95137	0.30579	4.4014e-002	
6277	-0.95088	0.25959	8.6544e-002	
6333	-1.1113	0.33233	0.12265	
6454	-1.0423	0.30898	0.17447	
6455	-1.0795	0.33122	0.16416	
6456	-1.0684	0.3494	0.18811	
6531	-0.91208	0.38409	0.11686	
6533	-0.91271	0.35727	0.10674	
6538	-1.0708	0.28097	0.16257	
6540	-1.108	0.30321	0.15226	
6654	-1.0263	0.28656	0.23454	
6743	-1.0275	0.27033	0.20567	
7048	-0.97636	0.45872	0.11499	
7050	-1.0002	0.27221	0.17498	
7051	-1.0648	0.30699	0.16579	
7191	-1.009	0.31679	4.253e-002	
7192	-1.0071	0.2738	8.0984e-002	
7612	-1.111	0.34357	0.17018	
9524	-1.0912	0.34484	0.22037	
9525	-1.0999	0.36176	0.19413	
9526	-1.0536	0.36787	0.21854	
9527	-1.0717	0.38513	0.1855	
9593	-1.0871	0.4305	0.12067	
9609	-1.0478	0.34478	0.25016	
9816	-1.0113	0.39668	0.21304	
