Node Number	X Location (m)	Y Location (m)	Z Location (m)	
87	-0.98601	0.23467	0.25978	
351	-0.90843	0.26023	0.19675	
1589	-1.0184	0.22198	0.15291	
1604	-0.89584	0.20129	9.3382e-002	
1646	-0.95226	0.21605	8.506e-002	
1698	-0.99323	0.20143	0.25191	
1700	-0.85739	0.17606	0.20258	
1738	-1.0067	0.2303	7.691e-002	
1756	-1.0397	0.21609	0.22788	
1797	-0.91322	0.19165	0.18761	
1828	-1.0716	0.2372	0.13608	
1830	-0.96475	0.20639	0.1714	
3057	-1.0067	0.24529	0.24751	
3060	-0.9794	0.24717	0.21681	
3061	-0.98962	0.21805	0.25584	
3085	-0.89833	0.27136	0.14398	
3093	-0.89204	0.24189	9.23e-002	
4730	-0.91886	0.24569	0.24374	
4736	-0.91083	0.22594	0.19218	
6745	-1.0335	0.236	0.23156	
6988	-0.93246	0.25243	0.24313	
7414	-0.96877	0.23303	0.17262	
8476	-1.0126	0.22614	0.11491	
8477	-1.029	0.21904	0.19039	
8478	-1.045	0.22959	0.14449	
8479	-0.99158	0.21419	0.16215	
8529	-0.92405	0.20867	8.9221e-002	
8530	-0.86799	0.1941	9.6839e-002	
8531	-0.90453	0.19647	0.1405	
8646	-0.97947	0.22318	8.0985e-002	
8647	-0.95851	0.21122	0.12823	
8779	-1.0617	0.22281	0.21814	
8791	-1.0165	0.20876	0.23989	
8792	-0.96789	0.1933	0.26588	
8793	-0.97899	0.20391	0.21165	
8798	-0.84877	0.18148	0.15144	
8799	-0.8853	0.18385	0.1951	
8963	-0.92788	0.18841	0.23373	
8964	-0.93898	0.19902	0.17951	
