Node Number	X Location (m)	Y Location (m)	Z Location (m)	
94	-0.40641	0.25982	0.26824	
140	-0.37299	0.1089	0.3242	
174	-0.37975	0.17631	0.30384	
186	-0.42623	0.18437	0.20114	
196	-0.45668	0.27196	0.31297	
453	-0.37169	0.25609	0.30328	
507	-0.49799	0.14753	0.23945	
539	-0.41566	0.22073	0.38036	
541	-0.36369	0.21259	0.31584	
588	-0.53823	0.19343	0.35766	
608	-0.46448	0.18151	0.29505	
619	-0.43438	0.19324	0.34955	
686	-0.33602	0.16624	0.25857	
822	-0.4135	0.16409	0.25798	
840	-0.47106	0.19242	0.40773	
929	-0.48892	0.20898	0.23308	
1106	-0.41896	0.12238	0.25684	
1108	-0.47734	0.13516	0.29407	
1109	-0.43166	0.12373	0.3475	
1186	-0.41461	0.29784	0.36816	
3109	-0.39308	0.21806	0.28604	
3110	-0.43155	0.26589	0.2906	
3111	-0.38905	0.25795	0.28576	
3112	-0.41576	0.30279	0.26959	
3114	-0.44681	0.2696	0.21263	
3115	-0.38632	0.26561	0.24224	
3347	-0.47431	0.15877	0.40051	
3348	-0.45461	0.12443	0.37039	
3415	-0.37637	0.1426	0.31402	
3417	-0.39598	0.11564	0.29052	
3418	-0.40233	0.11631	0.33585	
3508	-0.52795	0.21499	0.24797	
3624	-0.37172	0.19445	0.30984	
3625	-0.40706	0.18477	0.32669	
3626	-0.35788	0.17128	0.2812	
3627	-0.39662	0.1702	0.28091	
3628	-0.35245	0.18709	0.22249	
3656	-0.44187	0.24748	0.40245	
3698	-0.43533	0.16104	0.20121	
3699	-0.41986	0.17423	0.22956	
3701	-0.45757	0.19668	0.21711	
3763	-0.51697	0.26181	0.31662	
3764	-0.4931	0.29433	0.31118	
3765	-0.44553	0.2326	0.33126	
3767	-0.47195	0.27567	0.23499	
3768	-0.45361	0.30122	0.30742	
3769	-0.39092	0.23492	0.22706	
3770	-0.4728	0.24047	0.27303	
3771	-0.43565	0.2849	0.34057	
3897	-0.34666	0.15961	0.24292	
3898	-0.3854	0.15853	0.24262	
4307	-0.3404	0.1981	0.28528	
4339	-0.40261	0.16857	0.38116	
4341	-0.41062	0.12007	0.36473	
4527	-0.52087	0.21659	0.30766	
4528	-0.50582	0.22246	0.33491	
4532	-0.52416	0.22205	0.364	
4536	-0.53309	0.23033	0.27668	
4605	-0.43437	0.21485	0.41453	
5261	-0.36769	0.23434	0.30956	
5262	-0.37927	0.30394	0.30011	
5263	-0.34363	0.26066	0.2599	
5264	-0.39315	0.27696	0.33572	
5265	-0.34147	0.26761	0.32161	
5504	-0.47121	0.14262	0.22037	
5505	-0.49345	0.17826	0.23627	
5506	-0.48766	0.14134	0.26676	
5648	-0.38967	0.21666	0.3481	
5649	-0.42502	0.20699	0.36495	
5650	-0.41513	0.25928	0.37426	
5651	-0.38813	0.21447	0.40063	
5652	-0.35858	0.16331	0.33095	
5655	-0.33603	0.20366	0.33592	
5848	-0.50136	0.18747	0.32635	
5849	-0.50465	0.19293	0.38269	
5935	-0.44943	0.18738	0.3223	
5936	-0.43899	0.1728	0.27651	
5937	-0.39482	0.1897	0.2181	
5938	-0.4767	0.19525	0.26407	
5939	-0.47091	0.15833	0.29456	
5984	-0.45272	0.19283	0.37864	
5985	-0.37977	0.19556	0.24535	
5986	-0.50286	0.23125	0.35072	
5987	-0.43302	0.15848	0.34852	
5996	-0.4317	0.13004	0.22906	
6267	-0.35112	0.21882	0.2374	
6792	-0.41623	0.14323	0.25741	
7484	-0.44815	0.12877	0.27545	
7487	-0.4545	0.12944	0.32078	
7488	-0.51359	0.14326	0.32325	
7602	-0.38632	0.29133	0.38385	
