Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2168	-0.43571	0.66645	0.28453	
2204	-0.52879	0.63236	0.26156	
2208	-0.4647	0.7104	0.21207	
2311	-0.49571	0.67256	0.23611	
2359	-0.6275	0.60684	0.22448	
2364	-0.46211	0.62559	0.31534	
2384	-0.58703	0.64855	0.20228	
2395	-0.54899	0.68697	0.18238	
4450	-0.47405	0.64761	0.20975	
6175	-0.56983	0.62736	0.18043	
7356	-0.53441	0.6687	0.16213	
9595	-0.4885	0.71697	0.18791	
9596	-0.53064	0.70525	0.17306	
9693	-0.46571	0.66951	0.26032	
9694	-0.44891	0.64602	0.29994	
9785	-0.4751	0.60471	0.33144	
9799	-0.51225	0.65246	0.24883	
9800	-0.49545	0.62898	0.28845	
9801	-0.55791	0.64046	0.23192	
9811	-0.48021	0.69148	0.22409	
9995	-0.52235	0.67976	0.20924	
10036	-0.60727	0.6277	0.21338	
10050	-0.56801	0.66776	0.19233	
