Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.32785	0.88015	6.2996e-002	-1.9866e-004	2.0886e-004	6.8504e-004
2	-0.41024	0.8344	2.9848e-002	-3.5533e-004	4.213e-004	8.4259e-004
3	-1.2258	0.29931	9.8334e-002	-8.8828e-004	1.8352e-003	8.1685e-004
4	-0.86464	0.21005	0.32511	-7.0622e-004	2.4613e-004	-1.9886e-004
5	-0.64987	0.12253	0.62617	-3.4745e-004	-1.4233e-003	-1.021e-003
6	-0.21771	0.44461	5.5735e-002	-6.7878e-004	-1.5063e-004	-4.2267e-004
7	-1.2584	0.33189	6.7385e-002	-8.6832e-004	2.0151e-003	9.8505e-004
8	-0.35537	0.77025	3.6183e-002	-3.3794e-004	2.9965e-004	6.1504e-004
9	-0.45153	0.77364	8.2749e-002	-3.5382e-004	4.2868e-004	8.4645e-004
10	-0.41825	0.29505	5.8472e-002	-9.7919e-004	1.6832e-004	-7.4877e-004
11	-0.67631	0.24568	0.20712	-8.3046e-004	1.9293e-004	-4.7018e-004
12	-0.2618	0.43874	6.5504e-002	-6.6713e-004	-9.909e-005	-3.5729e-004
13	-0.66661	0.30264	0.32973	-4.3685e-004	-2.107e-004	-2.539e-004
14	-0.89093	0.4307	7.9937e-002	-5.9261e-004	1.0861e-003	7.0593e-004
15	-0.73311	0.17259	0.58142	-3.2235e-004	-1.057e-003	-6.4412e-004
16	-0.2597	0.63813	9.2642e-002	-2.2188e-004	-6.8057e-005	1.2106e-004
17	-0.3099	0.85469	5.5697e-002	-2.4092e-004	1.8958e-004	5.8937e-004
18	-1.1506	0.28781	0.14201	-8.3618e-004	1.5165e-003	6.435e-004
19	-8.8547e-002	0.16187	2.3023e-002	-1.2641e-003	-2.8354e-004	-1.7309e-003
20	-0.28418	0.86545	2.0846e-002	-3.3176e-004	1.9873e-004	5.2105e-004
21	-0.61457	0.13114	0.57693	-4.4304e-004	-1.3198e-003	-1.0732e-003
22	-0.58429	0.17763	0.49176	-5.4835e-004	-1.0753e-003	-1.0046e-003
23	-0.63858	0.16508	0.53678	-4.5194e-004	-1.1176e-003	-8.972e-004
24	-0.28785	0.74558	0.12867	-2.043e-005	-4.4609e-006	3.1713e-004
25	-0.67823	0.18615	0.64619	-1.5168e-004	-1.4324e-003	-7.1637e-004
26	-0.62375	0.27771	0.34342	-5.3161e-004	-4.0134e-004	-5.2313e-004
27	-0.25434	0.18621	0.14901	-1.0779e-003	-5.528e-004	-1.4579e-003
28	-0.17323	0.25916	6.3943e-002	-1.0576e-003	-3.0578e-004	-1.2414e-003
29	-0.22657	0.90938	2.7543e-002	-2.5323e-004	1.0812e-004	3.8406e-004
30	-0.62098	0.22767	0.60029	-1.5949e-004	-1.3983e-003	-6.9324e-004
31	-0.71499	0.24343	9.7177e-002	-1.011e-003	7.1536e-004	-3.6995e-004
32	-0.54978	0.3603	0.14025	-5.9147e-004	2.0542e-004	-5.2107e-005
33	-0.19936	0.33739	6.0096e-002	-9.1053e-004	-2.2998e-004	-8.7988e-004
34	-0.64942	0.5782	0.11251	-1.6882e-004	4.5135e-004	8.4406e-004
35	-0.62379	0.20794	0.63359	-1.3141e-004	-1.5136e-003	-7.5881e-004
36	-0.2361	8.829e-002	3.0831e-002	-1.3598e-003	-8.8815e-005	-1.851e-003
37	-0.45351	0.71559	8.9102e-002	-7.9019e-005	3.6922e-004	7.2535e-004
38	-0.74636	0.18703	0.59548	-2.5553e-004	-1.0772e-003	-5.5917e-004
39	-0.36144	0.87334	2.8255e-002	-3.3708e-004	3.4446e-004	7.9174e-004
40	-0.23433	0.9488	4.9469e-002	-1.2777e-004	8.6157e-005	4.6944e-004
41	-0.83709	0.41454	8.2788e-002	-6.0442e-004	9.6005e-004	5.7e-004
42	-0.66942	0.153	0.65378	-2.1331e-004	-1.4814e-003	-8.6134e-004
43	-1.1831	0.32325	3.9464e-002	-9.3766e-004	1.936e-003	8.226e-004
44	-0.68743	0.32193	8.3368e-002	-8.0227e-004	6.9928e-004	-4.0026e-005
45	-0.2364	0.75911	6.3628e-002	-2.4035e-004	4.3779e-005	2.0653e-004
46	-0.73852	0.45502	0.13248	-3.5653e-004	5.8445e-004	5.9948e-004
47	-0.266	0.81688	0.10923	-7.0983e-005	3.3351e-005	3.6358e-004
48	-0.23099	0.8321	4.0802e-002	-2.8145e-004	9.0415e-005	2.8797e-004
49	-0.27452	0.10475	3.9364e-002	-1.3271e-003	-6.4895e-005	-1.751e-003
50	-0.54509	0.33065	0.49964	-1.3675e-004	-1.1904e-003	-4.4917e-004
