Node Number	X Location (m)	Y Location (m)	Z Location (m)	
341	-0.46578	0.48212	0.34243	
529	-0.56143	0.42991	0.20403	
575	-0.42185	0.54408	0.2864	
592	-0.54174	0.48727	0.28562	
843	-0.49495	0.52465	0.2304	
921	-0.48795	0.42153	0.25749	
986	-0.63824	0.50646	0.23066	
1088	-0.56571	0.43994	0.32513	
1146	-0.47155	0.46482	0.22651	
1193	-0.5184	0.53374	0.18043	
2136	-0.5614	0.59039	0.28945	
2198	-0.48809	0.58382	0.34754	
2241	-0.59261	0.54662	0.32045	
2358	-0.51217	0.54147	0.38173	
2376	-0.60925	0.49774	0.36756	
3179	-0.48731	0.55358	0.2175	
3181	-0.49904	0.55813	0.19252	
3182	-0.50424	0.60744	0.23308	
3540	-0.50065	0.40018	0.27021	
3542	-0.53953	0.40939	0.30403	
3705	-0.5747	0.41539	0.34701	
4675	-0.47646	0.46032	0.36173	
4677	-0.52642	0.43923	0.35308	
4680	-0.44268	0.45205	0.32828	
4681	-0.44382	0.5131	0.31442	
4682	-0.50376	0.48469	0.31402	
4684	-0.48898	0.51179	0.36208	
4725	-0.61987	0.45442	0.29649	
5603	-0.52469	0.42572	0.23076	
5604	-0.59983	0.46818	0.21734	
5605	-0.56256	0.45693	0.17973	
5661	-0.45376	0.42175	0.28581	
5803	-0.4584	0.53436	0.2584	
5805	-0.45497	0.56395	0.31697	
5865	-0.51835	0.50596	0.25801	
5866	-0.51484	0.4544	0.27155	
5867	-0.58999	0.49686	0.25814	
5868	-0.55373	0.46361	0.30538	
5869	-0.56718	0.51694	0.30304	
6234	-0.45147	0.48984	0.19878	
6856	-0.48325	0.49473	0.22845	
6857	-0.54135	0.53427	0.19804	
6858	-0.50667	0.52919	0.20542	
6859	-0.52818	0.55752	0.25992	
7107	-0.47975	0.44318	0.242	
7274	-0.613	0.52518	0.19817	
7363	-0.51763	0.47439	0.19097	
7365	-0.54105	0.50885	0.16794	
7464	-0.58748	0.46884	0.34634	
7553	-0.49498	0.49928	0.20347	
7588	-0.55308	0.53882	0.17306	
9578	-0.52475	0.58711	0.31849	
9579	-0.5451	0.61138	0.2755	
9580	-0.57701	0.56851	0.30495	
9581	-0.59445	0.59862	0.25696	
9784	-0.50013	0.56264	0.36463	
9885	-0.55239	0.54404	0.35109	
9886	-0.60093	0.52218	0.34401	
9887	-0.62964	0.55353	0.28681	
10038	-0.57128	0.49816	0.39306	
