Node Number	X Location (m)	Y Location (m)	Z Location (m)	
9	-0.45153	0.77364	8.2749e-002	
150	-0.45052	0.82678	3.9939e-002	
215	-0.48744	0.74256	4.7159e-002	
247	-0.57588	0.67087	0.10168	
282	-0.49224	0.75051	7.3488e-002	
369	-0.48567	0.79637	3.6804e-002	
393	-0.52522	0.70872	7.1874e-002	
430	-0.63174	0.67015	4.9055e-002	
594	-0.43583	0.8104	6.4904e-002	
841	-0.54989	0.73715	4.2966e-002	
933	-0.41077	0.83461	5.5342e-002	
946	-0.56949	0.68894	3.8762e-002	
978	-0.59876	0.71846	3.4037e-002	
1072	-0.41835	0.84832	3.2732e-002	
1131	-0.51179	0.76963	4.5651e-002	
1229	-0.70732	0.65611	0.	
1277	-0.45669	0.84009	0.	
1278	-0.43044	0.8636	0.	
1313	-0.61091	0.72318	0.	
1316	-0.48911	0.81533	0.	
1341	-0.52538	0.78813	0.	
1364	-0.40512	0.88486	0.	
1384	-0.65843	0.68989	0.	
1386	-0.56619	0.75622	0.	
1475	-0.44508	0.89883	0.	
1484	-0.47074	0.88414	0.	
1490	-0.49639	0.86946	0.	
1505	-0.39377	0.9282	0.	
1506	-0.41943	0.91352	0.	
1524	-0.65032	0.78134	0.	
1525	-0.70163	0.75197	0.	
1526	-0.75294	0.7226	0.	
1528	-0.5477	0.84009	0.	
1529	-0.59901	0.81071	0.	
1545	-0.80425	0.69322	0.	
1546	-0.85556	0.66385	0.	
2129	-0.44504	0.83409	7.7514e-002	
2130	-0.55159	0.74511	0.11101	
2137	-0.68246	0.63386	0.15449	
2140	-0.5123	0.72353	0.16374	
2151	-0.43119	0.88093	3.0944e-002	
2174	-0.72303	0.67401	7.8646e-002	
2192	-0.47783	0.75764	0.14654	
2223	-0.5806	0.77472	5.5693e-002	
2238	-0.49774	0.83082	4.5317e-002	
2266	-0.38235	0.90417	3.659e-002	
2277	-0.41487	0.82278	0.11171	
2287	-0.42301	0.85729	6.4835e-002	
