Node Number	X Location (m)	Y Location (m)	Z Location (m)	
57	0.43315	0.74964	0.	
58	0.40022	0.70423	0.	
59	0.37716	0.66203	0.	
61	0.33639	0.66117	0.	
62	0.37502	0.76737	0.	
68	0.447	0.67191	0.	
69	0.34235	0.59012	0.	
78	0.28899	0.67375	0.	
79	0.30574	0.72993	0.	
95	0.49008	0.63417	0.	
96	0.44364	0.58874	0.	
107	0.39974	0.62827	0.	
113	0.35337	0.71822	0.	
116	0.48449	0.71443	0.	
222	0.43677	0.77794	0.	
229	0.46126	0.76747	0.	
231	0.41668	0.72694	0.	
232	0.40408	0.75851	0.	
233	0.45882	0.73203	0.	
234	0.38869	0.68313	0.	
235	0.42361	0.68807	0.	
236	0.37679	0.71123	0.	
237	0.35678	0.6616	0.	
238	0.38845	0.64515	0.	
242	0.33937	0.62565	0.	
243	0.31269	0.66746	0.	
244	0.34488	0.68969	0.	
245	0.34972	0.77461	0.	
246	0.38478	0.79253	0.	
247	0.36419	0.7428	0.	
265	0.46854	0.65304	0.	
266	0.42337	0.65009	0.	
267	0.46574	0.69317	0.	
269	0.30722	0.60589	0.	
270	0.37014	0.56621	0.	
271	0.37105	0.6092	0.	
286	0.28054	0.64771	0.	
287	0.29737	0.70184	0.	
288	0.31508	0.75588	0.	
289	0.32955	0.72407	0.	
315	0.46686	0.61145	0.	
316	0.42079	0.56552	0.	
317	0.42169	0.6085	0.	
