Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.35632	1.0366	0.	-7.5757e-004	-7.3245e-004	0.
2	0.	0.	0.	1.035e-003	-6.2039e-005	0.
3	0.33982	0.98863	0.	-4.9986e-004	-1.3039e-003	0.
4	0.32333	0.94064	0.	-1.1827e-004	-2.0779e-003	0.
5	0.30683	0.89264	0.	1.2008e-004	-2.2873e-003	0.
6	0.29033	0.84465	0.	8.4546e-005	-2.358e-003	0.
7	0.27383	0.79665	0.	2.9826e-004	-1.8883e-003	0.
8	0.25734	0.74866	0.	1.2395e-003	-1.0698e-003	0.
9	0.24054	0.69979	0.	1.4025e-003	-3.5571e-004	0.
10	0.22079	0.64233	0.	1.383e-003	4.5764e-004	0.
11	0.1994	0.58011	0.	8.8394e-004	8.3183e-004	0.
12	0.17783	0.51736	0.	5.7216e-004	7.9829e-004	0.
13	0.15626	0.4546	0.	4.4755e-004	3.0002e-005	0.
14	0.13505	0.39288	0.	1.1385e-003	-3.1919e-004	0.
15	0.11581	0.3369	0.	1.2399e-003	6.4494e-005	0.
16	9.9059e-002	0.28819	0.	8.8144e-004	2.1924e-004	0.
17	8.256e-002	0.24019	0.	6.7661e-004	1.2924e-004	0.
18	6.6063e-002	0.19219	0.	7.2958e-004	5.0917e-005	0.
19	4.9565e-002	0.1442	0.	8.0399e-004	1.5811e-005	0.
20	3.3068e-002	9.6202e-002	0.	8.8146e-004	-8.9e-006	0.
21	1.657e-002	4.8207e-002	0.	9.5791e-004	-3.5694e-005	0.
22	0.85676	0.95716	0.	-9.4457e-004	1.3363e-003	0.
23	3.3634e-002	3.7575e-002	0.	9.7485e-004	-8.3898e-006	0.
24	6.7267e-002	7.515e-002	0.	9.15e-004	4.5808e-005	0.
25	0.1009	0.11273	0.	8.5405e-004	9.8e-005	0.
26	0.13453	0.1503	0.	8.017e-004	1.6274e-004	0.
27	0.16817	0.18788	0.	8.017e-004	1.6274e-004	0.
28	0.2018	0.22545	0.	8.017e-004	1.6274e-004	0.
29	0.23582	0.26346	0.	1.3767e-003	-1.1797e-003	0.
30	0.27444	0.3066	0.	1.3767e-003	-1.1797e-003	0.
31	0.31807	0.35534	0.	-9.4198e-004	-7.4281e-004	0.
32	0.36205	0.40447	0.	-9.4198e-004	-7.4281e-004	0.
33	0.40602	0.4536	0.	-9.4198e-004	-7.4281e-004	0.
34	0.45	0.50273	0.	1.3137e-003	1.6803e-003	0.
35	0.49398	0.55187	0.	1.3137e-003	1.6803e-003	0.
36	0.53793	0.60097	0.	7.3102e-004	1.7773e-003	0.
37	0.58157	0.64972	0.	1.7083e-003	-1.0685e-004	0.
38	0.62062	0.69335	0.	1.6012e-003	-3.1096e-004	0.
39	0.65497	0.73172	0.	1.0483e-003	-1.5134e-004	0.
40	0.6886	0.7693	0.	6.455e-004	1.0938e-006	0.
41	0.72224	0.80687	0.	3.3253e-004	2.1647e-004	0.
42	0.75587	0.84445	0.	1.626e-005	4.7203e-004	0.
43	0.7895	0.88202	0.	-2.9605e-004	7.5406e-004	0.
44	0.82314	0.9196	0.	-6.1945e-004	1.0451e-003	0.
45	0.80672	0.96511	0.	-1.0133e-003	9.0313e-004	0.
46	0.75667	0.97305	0.	-1.084e-003	4.6831e-004	0.
47	0.70663	0.981	0.	-1.1547e-003	2.0915e-005	0.
48	0.65658	0.98895	0.	-1.2084e-003	-4.4744e-004	0.
49	0.60654	0.99689	0.	-1.2089e-003	-9.2004e-004	0.
50	0.5565	1.0048	0.	-1.1233e-003	-1.3313e-003	0.
51	0.50645	1.0128	0.	-9.5258e-004	-1.5527e-003	0.
52	0.45641	1.0207	0.	-7.265e-004	-1.3194e-003	0.
53	0.40637	1.0287	0.	-7.5757e-004	-7.3245e-004	0.
54	0.44039	0.80623	0.	8.74e-005	-2.3766e-003	0.
55	0.52081	0.82167	0.	4.7038e-005	-2.0901e-003	0.
56	0.48938	0.7853	0.	8.74e-005	-2.3766e-003	0.
57	0.43315	0.74964	0.	1.5996e-003	7.0706e-006	0.
58	0.40022	0.70423	0.	1.5996e-003	7.0706e-006	0.
59	0.37716	0.66203	0.	1.5996e-003	7.0706e-006	0.
60	0.47232	0.8569	0.	8.74e-005	-2.3766e-003	0.
61	0.33639	0.66117	0.	1.5996e-003	7.0706e-006	0.
62	0.37502	0.76737	0.	1.5996e-003	7.0706e-006	0.
63	0.28598	0.56058	0.	1.2006e-003	1.159e-003	0.
64	0.47909	0.91386	0.	-4.474e-004	-1.8878e-003	0.
65	0.58491	0.90019	0.	-5.1187e-004	-1.1231e-003	0.
66	0.60212	0.83326	0.	-1.3791e-005	-8.9173e-004	0.
67	0.52502	0.75263	0.	1.8734e-005	-2.253e-003	0.
68	0.447	0.67191	0.	1.5996e-003	7.0706e-006	0.
69	0.34235	0.59012	0.	1.5996e-003	7.0706e-006	0.
70	0.30829	0.52349	0.	1.3137e-003	1.6803e-003	0.
71	0.13831	0.27703	0.	8.1417e-004	6.1236e-005	0.
72	0.16058	0.32246	0.	1.2282e-003	-1.4489e-004	0.
