Node Number	X Location (m)	Y Location (m)	Z Location (m)	
54	0.44039	0.80623	0.	
56	0.48938	0.7853	0.	
60	0.47232	0.8569	0.	
80	0.32442	0.78184	0.	
81	0.34272	0.83119	0.	
82	0.35949	0.87973	0.	
110	0.39455	0.81768	0.	
114	0.41305	0.86833	0.	
131	0.31653	0.83792	0.	
133	0.29912	0.78924	0.	
221	0.46488	0.79577	0.	
223	0.45635	0.83157	0.	
224	0.41747	0.81195	0.	
225	0.50509	0.80349	0.	
226	0.49656	0.83929	0.	
230	0.5072	0.76896	0.	
241	0.44269	0.86262	0.	
264	0.50475	0.73353	0.	
290	0.33357	0.80651	0.	
291	0.35111	0.85546	0.	
292	0.36863	0.82443	0.	
294	0.38627	0.87403	0.	
329	0.4038	0.843	0.	
331	0.42071	0.89351	0.	
