Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	1.6138e-002	-0.7739	0.	4.0938e-005	1.1575e-004	0.
2	0.	0.	0.	6.6929e-005	2.8254e-004	0.
3	1.5077e-002	-0.72304	0.	1.4222e-004	1.1772e-004	0.
4	1.4017e-002	-0.67218	0.	2.0826e-004	1.6936e-004	0.
5	1.2956e-002	-0.62132	0.	3.1241e-004	2.3413e-004	0.
6	1.1896e-002	-0.57046	0.	3.7563e-004	2.5103e-004	0.
7	1.0835e-002	-0.5196	0.	3.6494e-004	2.5625e-004	0.
8	9.7747e-003	-0.46875	0.	3.4294e-004	2.71e-004	0.
9	8.6904e-003	-0.41675	0.	3.1717e-004	2.7845e-004	0.
10	7.4478e-003	-0.35716	0.	2.8451e-004	2.8277e-004	0.
11	6.3635e-003	-0.30516	0.	2.5434e-004	2.8449e-004	0.
12	5.3029e-003	-0.2543	0.	2.2409e-004	2.8515e-004	0.
13	4.2424e-003	-0.20344	0.	1.9335e-004	2.851e-004	0.
14	3.1819e-003	-0.15259	0.	1.6218e-004	2.8462e-004	0.
15	2.1213e-003	-0.10173	0.	1.3063e-004	2.8393e-004	0.
16	1.0608e-003	-5.0869e-002	0.	9.8818e-005	2.8321e-004	0.
17	0.85683	-0.22972	0.	2.1577e-004	8.0976e-004	0.
18	0.81545	-0.2565	0.	2.3214e-004	7.8447e-004	0.
19	0.77406	-0.28329	0.	2.4852e-004	7.5918e-004	0.
20	0.73268	-0.31008	0.	2.6489e-004	7.3389e-004	0.
21	0.6913	-0.33687	0.	2.8131e-004	7.086e-004	0.
22	0.64991	-0.36365	0.	2.978e-004	6.8326e-004	0.
23	0.60853	-0.39044	0.	3.144e-004	6.5773e-004	0.
24	0.56666	-0.41755	0.	3.3125e-004	6.3153e-004	0.
25	0.52067	-0.44731	0.	3.4966e-004	6.0206e-004	0.
26	0.46657	-0.48233	0.	3.7019e-004	5.6562e-004	0.
27	0.40814	-0.52015	0.	3.9088e-004	5.2275e-004	0.
28	0.35345	-0.55555	0.	3.9595e-004	4.7411e-004	0.
29	0.30658	-0.58589	0.	3.9661e-004	4.4236e-004	0.
30	0.26475	-0.61297	0.	1.0969e-004	-1.7342e-004	0.
31	0.22337	-0.63976	0.	1.0969e-004	-1.7342e-004	0.
32	0.18198	-0.66654	0.	1.0969e-004	-1.7342e-004	0.
