Node Number	X Location (m)	Y Location (m)	Z Location (m)	
30	0.26475	-0.61297	0.	
31	0.22337	-0.63976	0.	
32	0.18198	-0.66654	0.	
33	0.1406	-0.69333	0.	
146	0.24056	-0.5649	0.	
147	0.19767	-0.59808	0.	
148	0.1523	-0.62616	0.	
149	0.11577	-0.65288	0.	
218	0.28567	-0.59943	0.	
220	0.24406	-0.62636	0.	
221	0.25265	-0.58893	0.	
222	0.20267	-0.65315	0.	
223	0.21052	-0.61892	0.	
224	0.16129	-0.67994	0.	
225	0.16714	-0.64635	0.	
227	0.12818	-0.67311	0.	
396	0.13866	-0.60742	0.	
445	0.21911	-0.58149	0.	
446	0.17498	-0.61212	0.	
447	0.18526	-0.57848	0.	
448	0.13403	-0.63952	0.	
