Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	9.7737e-002	-1.3762	0.	-2.5238e-004	6.8063e-005	0.
2	0.	0.	0.	4.769e-004	1.0778e-004	0.
3	9.4134e-002	-1.3254	0.	-2.2652e-004	6.9899e-005	0.
4	9.0531e-002	-1.2747	0.	-2.0066e-004	7.1736e-005	0.
5	8.6928e-002	-1.224	0.	-1.748e-004	7.3574e-005	0.
6	8.3325e-002	-1.1732	0.	-1.4893e-004	7.5416e-005	0.
7	7.9722e-002	-1.1225	0.	-1.2308e-004	7.7266e-005	0.
8	7.6119e-002	-1.0718	0.	-9.7258e-005	7.912e-005	0.
9	7.2368e-002	-1.019	0.	-7.0424e-005	8.1039e-005	0.
10	6.7837e-002	-0.95517	0.	-3.8103e-005	8.3297e-005	0.
11	6.2282e-002	-0.87696	0.	1.3907e-006	8.5864e-005	0.
12	5.5799e-002	-0.78567	0.	4.7464e-005	8.8338e-005	0.
13	4.8739e-002	-0.68627	0.	9.8135e-005	9.0123e-005	0.
14	4.1716e-002	-0.58737	0.	1.499e-004	9.1037e-005	0.
15	3.5291e-002	-0.49691	0.	1.9895e-004	9.1725e-005	0.
16	2.9808e-002	-0.41971	0.	2.42e-004	9.2813e-005	0.
17	2.5332e-002	-0.35668	0.	2.7759e-004	9.4272e-005	0.
18	2.1612e-002	-0.30431	0.	3.0723e-004	9.5881e-005	0.
19	1.8009e-002	-0.25358	0.	3.3583e-004	9.7708e-005	0.
20	1.4406e-002	-0.20285	0.	3.6427e-004	9.9695e-005	0.
21	1.0803e-002	-0.15212	0.	3.9254e-004	1.0174e-004	0.
22	7.2005e-003	-0.10139	0.	4.207e-004	1.0378e-004	0.
23	3.5976e-003	-5.0656e-002	0.	4.4882e-004	1.0578e-004	0.
24	-0.92766	-0.57093	0.	8.5436e-004	-1.5589e-003	0.
25	-4.1989e-002	-2.5842e-002	0.	4.6257e-004	1.3106e-004	0.
26	-8.3978e-002	-5.1685e-002	0.	4.4824e-004	1.5434e-004	0.
27	-0.12597	-7.7527e-002	0.	4.339e-004	1.7758e-004	0.
28	-0.16796	-0.10337	0.	4.196e-004	2.0072e-004	0.
29	-0.20995	-0.12921	0.	4.0543e-004	2.2375e-004	0.
30	-0.25199	-0.15509	0.	3.9147e-004	2.4671e-004	0.
31	-0.29533	-0.18176	0.	3.7748e-004	2.7033e-004	0.
32	-0.34259	-0.21085	0.	3.6284e-004	2.9621e-004	0.
33	-0.39953	-0.24589	0.	3.4649e-004	3.2804e-004	0.
34	-0.46542	-0.28645	0.	3.3002e-004	3.6734e-004	0.
35	-0.52858	-0.32532	0.	3.1717e-004	4.1162e-004	0.
36	-0.58442	-0.35968	0.	3.052e-004	4.6154e-004	0.
37	-0.63223	-0.38911	0.	2.8558e-004	5.1246e-004	0.
38	-0.67569	-0.41585	0.	2.4744e-004	5.5083e-004	0.
39	-0.71772	-0.44172	0.	1.8515e-004	5.3945e-004	0.
40	-0.75971	-0.46757	0.	1.2255e-004	4.1365e-004	0.
41	-0.8017	-0.49341	0.	1.1141e-004	1.1534e-004	0.
42	-0.84369	-0.51925	0.	2.1937e-004	-3.5784e-004	0.
