Node Number	X Location (m)	Y Location (m)	Z Location (m)	
70	-0.47608	-0.60323	0.	
73	-0.53816	-0.58953	0.	
79	-0.59036	-0.56448	0.	
88	-0.5262	-0.66018	0.	
99	-0.61837	-0.67825	0.	
100	-0.50955	-0.73615	0.	
101	-0.56236	-0.7059	0.	
150	-0.55021	-0.78362	0.	
151	-0.60316	-0.74899	0.	
191	-0.42391	-0.6275	0.	
198	-0.57765	-0.63202	0.	
206	-0.47134	-0.68445	0.	
350	-0.50712	-0.59638	0.	
352	-0.50114	-0.6317	0.	
353	-0.44999	-0.61536	0.	
360	-0.56426	-0.57701	0.	
361	-0.52251	-0.56405	0.	
362	-0.55791	-0.61077	0.	
375	-0.61197	-0.58077	0.	
394	-0.54428	-0.68304	0.	
395	-0.55193	-0.6461	0.	
396	-0.49877	-0.67231	0.	
426	-0.59037	-0.69207	0.	
427	-0.63474	-0.69814	0.	
428	-0.59801	-0.65513	0.	
429	-0.64325	-0.6649	0.	
430	-0.53596	-0.72102	0.	
431	-0.4753	-0.75257	0.	
432	-0.52988	-0.75988	0.	
433	-0.49044	-0.7103	0.	
434	-0.58276	-0.72744	0.	
532	-0.57669	-0.7663	0.	
533	-0.62713	-0.73352	0.	
576	-0.60562	-0.61454	0.	
583	-0.44762	-0.65597	0.	
587	-0.43532	-0.69946	0.	
