Node Number	X Location (m)	Y Location (m)	Z Location (m)	
54	-0.43777	0.41703	0.	
99	-0.31129	0.44606	0.	
144	-0.38801	0.3701	0.	
145	-0.37763	0.42739	0.	
146	-0.31164	0.36954	0.	
149	-0.26774	0.32591	0.	
158	-0.457	0.36974	0.	
268	-0.4077	0.42221	0.	
269	-0.46415	0.41562	0.	
270	-0.43604	0.45527	0.	
271	-0.44738	0.39339	0.	
297	-0.37566	0.45978	0.	
340	-0.29424	0.29669	0.	
395	-0.34446	0.43673	0.	
396	-0.31146	0.4078	0.	
448	-0.38282	0.39874	0.	
449	-0.34982	0.36982	0.	
450	-0.4225	0.36992	0.	
451	-0.28969	0.34773	0.	
462	-0.48728	0.37123	0.	
