Node Number	X Location (m)	Y Location (m)	Z Location (m)	
43	-0.37886	0.15559	0.	
44	-0.4423	0.18164	0.	
45	-0.50507	0.20742	0.	
120	-0.35603	0.2135	0.	
121	-0.40719	0.23685	0.	
122	-0.4596	0.25687	0.	
137	-0.51347	0.27349	0.	
244	-0.35195	0.14453	0.	
245	-0.31652	0.16109	0.	
246	-0.41058	0.16861	0.	
247	-0.36745	0.18454	0.	
248	-0.47369	0.19453	0.	
249	-0.42474	0.20924	0.	
250	-0.53111	0.21811	0.	
251	-0.48233	0.23214	0.	
334	-0.44092	0.28482	0.	
337	-0.38654	0.26775	0.	
339	-0.33839	0.24049	0.	
421	-0.33202	0.20109	0.	
423	-0.38161	0.22517	0.	
424	-0.43339	0.24686	0.	
425	-0.48653	0.26518	0.	
