Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.3236	0.91507	0.	-1.7278e-003	5.8243e-004	0.
2	0.	0.	0.	2.8341e-003	2.6126e-003	0.
3	-0.30665	0.86712	0.	-1.6008e-003	6.2736e-004	0.
4	-0.28969	0.81918	0.	-1.4734e-003	6.7279e-004	0.
5	-0.27274	0.77123	0.	-1.3435e-003	7.1839e-004	0.
6	-0.25578	0.72329	0.	-1.2103e-003	7.6146e-004	0.
7	-0.23883	0.67534	0.	-1.076e-003	7.9904e-004	0.
8	-0.22186	0.62737	0.	-9.4625e-004	8.2881e-004	0.
9	-0.20461	0.5786	0.	-8.2559e-004	8.5712e-004	0.
10	-0.18534	0.52408	0.	-7.1068e-004	8.9017e-004	0.
11	-0.1623	0.45895	0.	-6.0212e-004	9.8654e-004	0.
12	-0.13894	0.3929	0.	-4.4297e-004	1.2139e-003	0.
13	-0.119	0.3365	0.	-1.2442e-004	1.5235e-003	0.
14	-0.10172	0.28765	0.	2.9937e-004	1.7576e-003	0.
15	-8.4761e-002	0.23968	0.	7.6283e-004	1.9171e-003	0.
16	-6.7806e-002	0.19174	0.	1.196e-003	2.0438e-003	0.
17	-5.0851e-002	0.14379	0.	1.6041e-003	2.1776e-003	0.
18	-3.3896e-002	9.585e-002	0.	2.0116e-003	2.321e-003	0.
19	-1.6941e-002	4.7905e-002	0.	2.4226e-003	2.4669e-003	0.
20	-0.88211	0.36225	0.	4.4454e-004	-2.2406e-003	0.
21	-0.84754	0.39647	0.	2.0373e-004	-1.9977e-003	0.
22	-0.81297	0.43069	0.	-3.9316e-005	-1.7521e-003	0.
23	-0.7784	0.4649	0.	-2.8175e-004	-1.4971e-003	0.
24	-0.74383	0.49912	0.	-5.1175e-004	-1.2306e-003	0.
25	-0.70926	0.53334	0.	-7.1396e-004	-9.5907e-004	0.
26	-0.67469	0.56755	0.	-8.7527e-004	-6.9696e-004	0.
27	-0.6398	0.60209	0.	-9.9404e-004	-4.6055e-004	0.
28	-0.60258	0.63893	0.	-1.0844e-003	-2.5343e-004	0.
29	-0.5658	0.67534	0.	-1.1566e-003	-9.3758e-005	0.
30	-0.53098	0.7098	0.	-1.2234e-003	2.6566e-005	0.
31	-0.49641	0.74402	0.	-1.2949e-003	1.2808e-004	0.
32	-0.46184	0.77823	0.	-1.3735e-003	2.2064e-004	0.
33	-0.42727	0.81245	0.	-1.458e-003	3.1014e-004	0.
34	-0.39271	0.84667	0.	-1.5467e-003	3.9998e-004	0.
35	-0.35814	0.88088	0.	-1.6372e-003	4.9094e-004	0.
36	-4.6368e-002	1.9042e-002	0.	2.6706e-003	2.2142e-003	0.
37	-9.2736e-002	3.8084e-002	0.	2.5069e-003	1.8161e-003	0.
38	-0.1391	5.7126e-002	0.	2.3428e-003	1.4121e-003	0.
39	-0.18547	7.6168e-002	0.	2.1581e-003	1.013e-003	0.
40	-0.23184	9.521e-002	0.	1.9509e-003	5.9897e-004	0.
41	-0.27823	0.11426	0.	1.5275e-003	5.5007e-004	0.
42	-0.32504	0.13348	0.	1.5133e-003	1.3381e-003	0.
43	-0.37886	0.15559	0.	1.4476e-003	8.5897e-004	0.
44	-0.4423	0.18164	0.	1.4476e-003	8.5897e-004	0.
45	-0.50507	0.20742	0.	1.4476e-003	8.5897e-004	0.
46	-0.55715	0.22881	0.	1.5029e-003	4.6496e-004	0.
47	-0.60371	0.24792	0.	1.3866e-003	-2.2529e-004	0.
48	-0.65008	0.26697	0.	1.2014e-003	-6.1952e-004	0.
49	-0.69645	0.28601	0.	1.0057e-003	-9.6637e-004	0.
50	-0.74282	0.30505	0.	8.5044e-004	-1.2775e-003	0.
51	-0.78919	0.3241	0.	7.1106e-004	-1.5914e-003	0.
52	-0.83556	0.34314	0.	5.7882e-004	-1.9135e-003	0.
53	-0.3984	0.59634	0.	-8.5371e-004	4.1732e-004	0.
54	-0.43777	0.41703	0.	-4.1397e-004	4.4383e-004	0.
55	-0.525	0.46	0.	-4.1611e-004	1.5983e-004	0.
56	-0.55485	0.45017	0.	-3.4702e-004	-9.3377e-006	0.
57	-0.57653	0.4715	0.	-4.2174e-004	-1.3812e-004	0.
58	-0.54367	0.4983	0.	-5.5986e-004	4.1735e-005	0.
59	-0.47262	0.54719	0.	-7.1529e-004	2.6668e-004	0.
60	-0.41475	0.61803	0.	-9.2576e-004	3.7319e-004	0.
61	-0.55943	0.42867	0.	-2.1174e-004	-5.8859e-005	0.
62	-0.36533	0.60835	0.	-8.8716e-004	4.8892e-004	0.
63	-0.37369	0.49216	0.	-5.1835e-004	4.6298e-004	0.
64	-0.17546	0.20703	0.	1.1053e-003	1.1309e-003	0.
65	-0.4013	0.69701	0.	-1.1525e-003	3.8727e-004	0.
66	-0.43787	0.66621	0.	-1.0777e-003	2.9877e-004	0.
67	-0.47198	0.62915	0.	-9.8424e-004	2.1829e-004	0.
68	-0.50453	0.59434	0.	-8.9283e-004	1.3563e-004	0.
69	-0.53758	0.56351	0.	-8.0542e-004	3.1049e-005	0.
70	-0.57236	0.53531	0.	-7.0886e-004	-1.1627e-004	0.
71	-0.60578	0.50583	0.	-5.726e-004	-3.0024e-004	0.
72	-0.64013	0.47824	0.	-4.0529e-004	-5.2378e-004	0.
73	-0.53799	0.33022	0.	1.0316e-003	-1.1619e-004	0.
74	-0.48008	0.32148	0.	1.4544e-003	-4.4315e-004	0.
75	-0.42224	0.31277	0.	1.4544e-003	-4.4315e-004	0.
76	-0.3659	0.29864	0.	1.4544e-003	-4.4315e-004	0.
77	-0.32074	0.26748	0.	1.4544e-003	-4.4315e-004	0.
78	-0.59655	0.34207	0.	6.1543e-004	-2.6245e-004	0.
79	-0.20059	0.24736	0.	7.083e-004	9.7885e-004	0.
80	-0.23276	0.28601	0.	1.128e-004	8.127e-004	0.
81	-0.31557	0.50905	0.	-6.0945e-004	5.5837e-004	0.
82	-0.13736	0.17873	0.	1.3231e-003	1.439e-003	0.
83	-0.35854	0.72332	0.	-1.2168e-003	4.9387e-004	0.
84	-0.59764	0.41215	0.	-1.1114e-005	-3.075e-004	0.
85	-0.6178	0.38481	0.	2.3165e-004	-4.4014e-004	0.
86	-0.62746	0.42688	0.	-8.5465e-005	-4.7687e-004	0.
87	-0.67238	0.44877	0.	-1.9883e-004	-7.533e-004	0.
88	-0.66441	0.39991	0.	1.3974e-004	-7.2896e-004	0.
89	-0.70268	0.42004	0.	1.4324e-005	-9.7428e-004	0.
90	-0.64393	0.3539	0.	4.9577e-004	-6.085e-004	0.
91	-0.68963	0.36927	0.	3.7814e-004	-9.0686e-004	0.
92	-0.23892	0.2101	0.	1.2342e-003	6.2319e-004	0.
93	-0.20922	0.17963	0.	1.3994e-003	8.0348e-004	0.
94	-0.17229	0.15355	0.	1.5416e-003	1.1173e-003	0.
95	-0.32582	0.62533	0.	-9.3635e-004	5.7927e-004	0.
96	-0.33976	0.67589	0.	-1.0815e-003	5.4491e-004	0.
97	-0.134	0.14294	0.	1.6186e-003	1.4569e-003	0.
98	-0.73323	0.38871	0.	2.4837e-004	-1.1977e-003	0.
99	-0.31129	0.44606	0.	-4.1397e-004	4.4383e-004	0.
100	-0.32798	0.79125	0.	-1.3988e-003	5.7086e-004	0.
101	-0.31365	0.74477	0.	-1.2715e-003	6.0909e-004	0.
102	-0.29797	0.69777	0.	-1.1395e-003	6.4932e-004	0.
103	-0.28272	0.64665	0.	-9.9628e-004	6.8457e-004	0.
104	-0.27024	0.59359	0.	-8.5524e-004	7.0515e-004	0.
105	-0.25862	0.53681	0.	-7.2086e-004	7.1873e-004	0.
106	-0.24738	0.47686	0.	-5.9742e-004	7.0856e-004	0.
107	-0.23129	0.41911	0.	-5.0455e-004	7.4474e-004	0.
108	-0.20489	0.36898	0.	-3.6512e-004	8.631e-004	0.
109	-0.17897	0.31947	0.	-4.9725e-005	1.0918e-003	0.
110	-0.15341	0.27305	0.	4.3672e-004	1.3219e-003	0.
111	-0.13136	0.23012	0.	8.5478e-004	1.5091e-003	0.
112	-0.10823	0.18714	0.	1.2403e-003	1.696e-003	0.
113	-9.115e-002	0.13817	0.	1.6535e-003	1.8326e-003	0.
114	-8.559e-002	8.8006e-002	0.	2.0782e-003	1.8775e-003	0.
115	-0.13273	9.9252e-002	0.	1.9793e-003	1.466e-003	0.
116	-0.17914	0.11627	0.	1.8236e-003	1.0548e-003	0.
117	-0.22253	0.13856	0.	1.6458e-003	6.4623e-004	0.
118	-0.26451	0.16398	0.	1.5627e-003	3.0518e-004	0.
119	-0.308	0.18869	0.	1.4544e-003	-4.4315e-004	0.
120	-0.35603	0.2135	0.	1.4476e-003	8.5897e-004	0.
121	-0.40719	0.23685	0.	1.4476e-003	8.5897e-004	0.
122	-0.4596	0.25687	0.	1.4476e-003	8.5897e-004	0.
123	-0.77417	0.40921	0.	1.1077e-004	-1.4768e-003	0.
124	-0.74161	0.44212	0.	-1.255e-004	-1.2344e-003	0.
125	-0.70826	0.47465	0.	-3.5231e-004	-9.8128e-004	0.
