Node Number	X Location (m)	Y Location (m)	Z Location (m)	
69	-0.24177	0.31169	0.	
70	-0.25408	0.21845	0.	
72	-0.28152	0.18237	0.	
73	-0.24087	0.18643	0.	
87	-0.28514	0.35885	0.	
88	-0.22104	0.40696	0.	
89	-0.35293	0.30621	0.	
118	-0.30501	0.26655	0.	
157	-0.18631	0.35216	0.	
158	-0.19555	0.21006	0.	
159	-0.23488	0.24856	0.	
160	-0.14953	0.31119	0.	
162	-0.19626	0.27943	0.	
166	-0.29829	0.21294	0.	
312	-0.26346	0.33527	0.	
313	-0.27339	0.28912	0.	
314	-0.21404	0.33193	0.	
315	-0.21902	0.29556	0.	
316	-0.24748	0.20244	0.	
317	-0.24448	0.2335	0.	
318	-0.27619	0.21569	0.	
323	-0.2612	0.1844	0.	
325	-0.2899	0.19765	0.	
327	-0.21821	0.19825	0.	
335	-0.31918	0.19294	0.	
343	-0.34078	0.23589	0.	
368	-0.25309	0.3829	0.	
369	-0.31904	0.33253	0.	
370	-0.30473	0.38537	0.	
372	-0.20368	0.37956	0.	
374	-0.32897	0.28638	0.	
375	-0.37328	0.33232	0.	
439	-0.26995	0.25755	0.	
440	-0.30165	0.23974	0.	
488	-0.16792	0.33168	0.	
490	-0.21522	0.22931	0.	
491	-0.17335	0.22744	0.	
492	-0.21557	0.264	0.	
493	-0.1729	0.29531	0.	
494	-0.1737	0.26213	0.	
