Node Number	X Location (m)	Y Location (m)	Z Location (m)	
15	0.10695	0.28076	0.	
16	8.9117e-002	0.23395	0.	
17	7.1284e-002	0.18713	0.	
18	5.3451e-002	0.14032	0.	
19	3.5618e-002	9.3504e-002	0.	
71	-7.3433e-002	0.24755	0.	
82	-3.4068e-002	0.20292	0.	
83	2.2492e-002	0.30958	0.	
93	-5.5028e-002	0.15366	0.	
151	6.0625e-002	0.29748	0.	
152	3.8472e-002	0.24647	0.	
153	1.8413e-002	0.19858	0.	
154	-4.1443e-004	0.14811	0.	
155	-1.8569e-002	9.9822e-002	0.	
172	-1.5439e-002	0.25804	0.	
205	9.8034e-002	0.25736	0.	
206	8.3787e-002	0.28912	0.	
207	8.0201e-002	0.21054	0.	
208	6.3795e-002	0.24021	0.	
209	6.2368e-002	0.16373	0.	
210	4.4848e-002	0.19286	0.	
211	4.4535e-002	0.11691	0.	
212	2.6518e-002	0.14421	0.	
214	8.5244e-003	9.6663e-002	0.	
321	-4.4436e-002	0.2528	0.	
322	-7.98e-002	0.22523	0.	
354	-4.4548e-002	0.17829	0.	
355	-7.8277e-003	0.20075	0.	
356	-2.4754e-002	0.23048	0.	
357	-6.0117e-002	0.20292	0.	
358	4.1559e-002	0.30353	0.	
360	3.5264e-003	0.28381	0.	
361	9.3749e-004	0.30671	0.	
385	-6.3917e-002	0.12861	0.	
386	-2.7721e-002	0.15088	0.	
482	4.9548e-002	0.27198	0.	
483	2.8442e-002	0.22253	0.	
484	1.1516e-002	0.25226	0.	
485	8.9991e-003	0.17334	0.	
486	-9.492e-003	0.12397	0.	
497	-1.8028e-002	0.28095	0.	
