Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2	0.	0.	0.	
20	1.7785e-002	4.6689e-002	0.	
48	-4.8964e-002	1.3611e-004	0.	
49	-9.7929e-002	2.7223e-004	0.	
50	-0.14689	4.0834e-004	0.	
51	-0.19586	5.4445e-004	0.	
94	-0.12778	0.1067	0.	
103	-7.2807e-002	0.10357	0.	
115	-0.19091	5.4251e-002	0.	
116	-0.13834	5.4067e-002	0.	
117	-8.6297e-002	5.2676e-002	0.	
156	-3.4716e-002	5.0836e-002	0.	
179	8.8926e-003	2.3345e-002	0.	
180	-2.4482e-002	6.8056e-005	0.	
215	-8.4652e-003	4.8763e-002	0.	
268	-7.3446e-002	2.0417e-004	0.	
269	-4.184e-002	2.5486e-002	0.	
270	-0.12241	3.4028e-004	0.	
271	-9.2113e-002	2.6474e-002	0.	
272	-0.17137	4.764e-004	0.	
273	-0.14262	2.7238e-002	0.	
275	-0.19338	2.7398e-002	0.	
387	-0.15607	0.10667	0.	
388	-0.1003	0.10513	0.	
389	-0.13306	8.0382e-002	0.	
414	-7.9552e-002	7.8123e-002	0.	
415	-4.5688e-002	0.1017	0.	
436	-0.16463	5.4159e-002	0.	
437	-0.11232	5.3371e-002	0.	
438	-6.0506e-002	5.1756e-002	0.	
487	-2.6643e-002	7.5329e-002	0.	
