Node Number	X Location (m)	Y Location (m)	Z Location (m)	
74	-0.23746	0.14645	0.	
80	-0.11313	0.15632	0.	
90	-0.17249	0.16332	0.	
95	-0.18435	0.10665	0.	
96	-0.2398	0.104	0.	
114	-0.24338	5.3484e-002	0.	
274	-0.22034	6.1251e-004	0.	
277	-0.2441	2.7082e-002	0.	
329	-0.20498	0.15489	0.	
330	-0.23863	0.12523	0.	
346	-0.14281	0.15982	0.	
347	-8.4077e-002	0.15499	0.	
348	-0.12045	0.13151	0.	
349	-9.9646e-002	0.17962	0.	
377	-0.14973	0.18955	0.	
378	-0.17842	0.13499	0.	
379	-0.18402	0.18669	0.	
390	-0.21208	0.10533	0.	
391	-0.18763	8.045e-002	0.	
392	-0.24159	7.8744e-002	0.	
435	-0.21715	5.3868e-002	0.	
