Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.37436	0.98275	0.	1.3094e-003	-8.0643e-004	0.
2	0.	0.	0.	-4.4192e-004	-1.0436e-004	0.
3	0.35652	0.93594	0.	1.2005e-003	-7.6495e-004	0.
4	0.33869	0.88912	0.	1.0916e-003	-7.2347e-004	0.
5	0.32086	0.84231	0.	9.8269e-004	-6.8198e-004	0.
6	0.30303	0.79549	0.	8.738e-004	-6.4051e-004	0.
7	0.28519	0.74868	0.	7.6489e-004	-5.9904e-004	0.
8	0.26736	0.70186	0.	6.559e-004	-5.5756e-004	0.
9	0.24924	0.6543	0.	5.4505e-004	-5.153e-004	0.
10	0.22803	0.59863	0.	4.1516e-004	-4.6539e-004	0.
11	0.20224	0.53092	0.	2.5769e-004	-4.0335e-004	0.
12	0.17241	0.4526	0.	7.9287e-005	-3.2807e-004	0.
13	0.14634	0.38417	0.	-6.7355e-005	-2.5525e-004	0.
14	0.12507	0.32832	0.	-1.6733e-004	-1.8391e-004	0.
15	0.10695	0.28076	0.	-2.1336e-004	-9.6901e-005	0.
16	8.9117e-002	0.23395	0.	-2.1336e-004	-9.6901e-005	0.
17	7.1284e-002	0.18713	0.	-2.1336e-004	-9.6901e-005	0.
18	5.3451e-002	0.14032	0.	-2.1336e-004	-9.6901e-005	0.
19	3.5618e-002	9.3504e-002	0.	-2.1336e-004	-9.6901e-005	0.
20	1.7785e-002	4.6689e-002	0.	-3.2288e-004	-1.305e-004	0.
21	-1.0219	2.8407e-003	0.	-9.4637e-005	1.0299e-003	0.
22	-0.9817	3.1055e-002	0.	-5.5217e-005	9.737e-004	0.
23	-0.9415	5.9269e-002	0.	-1.5805e-005	9.1754e-004	0.
24	-0.9013	8.7483e-002	0.	2.3595e-005	8.6135e-004	0.
25	-0.8611	0.1157	0.	6.2839e-005	8.0523e-004	0.
26	-0.82089	0.14391	0.	1.0182e-004	7.497e-004	0.
27	-0.78069	0.17213	0.	1.4068e-004	6.9583e-004	0.
28	-0.73923	0.20123	0.	1.8608e-004	6.4272e-004	0.
29	-0.69355	0.23328	0.	2.414e-004	5.8351e-004	0.
30	-0.63809	0.2722	0.	3.9203e-004	4.7851e-004	0.
31	-0.57197	0.31861	0.	4.7805e-004	3.1462e-004	0.
32	-0.50143	0.36811	0.	4.7805e-004	3.1462e-004	0.
33	-0.43028	0.41805	0.	1.3508e-004	5.8448e-004	0.
34	-0.35946	0.46775	0.	1.17e-005	7.7902e-004	0.
35	-0.28837	0.51764	0.	1.3893e-004	7.4816e-004	0.
36	-0.21712	0.56764	0.	3.1307e-004	6.1232e-004	0.
37	-0.14588	0.61764	0.	4.5978e-004	4.2529e-004	0.
38	-7.5319e-002	0.66716	0.	5.7959e-004	2.4483e-004	0.
39	-9.229e-003	0.71355	0.	6.8531e-004	8.584e-005	0.
40	4.6008e-002	0.75231	0.	7.7405e-004	-4.3117e-005	0.
41	9.1633e-002	0.78433	0.	8.4798e-004	-1.4906e-004	0.
42	0.1331	0.81344	0.	9.1554e-004	-2.4535e-004	0.
43	0.17331	0.84165	0.	9.8115e-004	-3.3878e-004	0.
44	0.21351	0.86987	0.	1.0468e-003	-4.3228e-004	0.
45	0.25371	0.89808	0.	1.1124e-003	-5.2579e-004	0.
46	0.29391	0.92629	0.	1.1781e-003	-6.1931e-004	0.
47	0.33411	0.95451	0.	1.2437e-003	-7.1282e-004	0.
48	-4.8964e-002	1.3611e-004	0.	-4.5287e-004	6.2817e-006	0.
49	-9.7929e-002	2.7223e-004	0.	-4.7053e-004	1.4684e-004	0.
50	-0.14689	4.0834e-004	0.	-4.4432e-004	3.1171e-004	0.
51	-0.19586	5.4445e-004	0.	-3.6863e-004	4.506e-004	0.
52	-0.24482	6.8056e-004	0.	-2.6482e-004	5.3302e-004	0.
53	-0.29379	8.1668e-004	0.	-1.596e-004	5.5231e-004	0.
54	-0.34349	9.5484e-004	0.	-7.4285e-005	5.2106e-004	0.
55	-0.40184	1.1171e-003	0.	-1.9388e-005	4.5662e-004	0.
56	-0.47282	1.3144e-003	0.	-1.4122e-005	3.9903e-004	0.
57	-0.55365	1.5391e-003	0.	-4.8597e-005	4.0607e-004	0.
58	-0.62242	1.7302e-003	0.	-7.7384e-005	4.7087e-004	0.
59	-0.67896	1.8874e-003	0.	-9.046e-005	5.4622e-004	0.
60	-0.72824	2.0244e-003	0.	-9.491e-005	6.169e-004	0.
61	-0.7772	2.1605e-003	0.	-9.5762e-005	6.8717e-004	0.
62	-0.82617	2.2966e-003	0.	-9.5501e-005	7.5634e-004	0.
63	-0.87513	2.4327e-003	0.	-9.5219e-005	8.2483e-004	0.
