Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	8.5194e-002	0.83121	0.	-9.3638e-004	7.4365e-005	0.
2	0.	0.	0.	-1.0516e-003	8.4923e-005	0.
3	7.9995e-002	0.78049	0.	-9.437e-004	7.5115e-005	0.
4	7.4797e-002	0.72976	0.	-9.5102e-004	7.5865e-005	0.
5	6.9598e-002	0.67904	0.	-9.5835e-004	7.6618e-005	0.
6	6.4399e-002	0.62831	0.	-9.6568e-004	7.7383e-005	0.
7	5.92e-002	0.57759	0.	-9.7298e-004	7.817e-005	0.
8	5.4001e-002	0.52686	0.	-9.8023e-004	7.8977e-005	0.
9	4.874e-002	0.47554	0.	-9.8745e-004	7.9786e-005	0.
10	4.2589e-002	0.41553	0.	-9.9574e-004	8.0658e-005	0.
11	3.6441e-002	0.35554	0.	-1.0039e-003	8.1375e-005	0.
12	3.1181e-002	0.30422	0.	-1.0108e-003	8.1839e-005	0.
13	2.5982e-002	0.25349	0.	-1.0177e-003	8.2198e-005	0.
14	2.0783e-002	0.20277	0.	-1.0246e-003	8.2543e-005	0.
15	1.5584e-002	0.15205	0.	-1.0315e-003	8.2972e-005	0.
16	1.0385e-002	0.10132	0.	-1.0384e-003	8.3546e-005	0.
17	5.186e-003	5.0598e-002	0.	-1.0451e-003	8.4236e-005	0.
18	-1.0838	4.5666e-002	0.	1.4035e-004	-2.2334e-004	0.
19	-1.0432	7.2973e-002	0.	1.4035e-004	-2.2334e-004	0.
20	-1.0025	0.10028	0.	1.4035e-004	-2.2334e-004	0.
21	-0.96189	0.12759	0.	1.4035e-004	-2.2334e-004	0.
22	-0.92126	0.15489	0.	1.1287e-003	-1.9193e-003	0.
23	-0.88062	0.1822	0.	1.1287e-003	-1.9193e-003	0.
24	-0.83997	0.20952	0.	1.1287e-003	-1.9193e-003	0.
25	-0.7991	0.23698	0.	8.7907e-004	2.9864e-004	0.
26	-0.75388	0.26737	0.	-1.6893e-003	8.205e-004	0.
27	-0.69988	0.30365	0.	-1.6893e-003	8.205e-004	0.
28	-0.63666	0.34614	0.	-1.4112e-003	1.3528e-004	0.
29	-0.56943	0.39131	0.	-1.1065e-003	1.6441e-004	0.
30	-0.50118	0.43718	0.	-1.0216e-003	1.6459e-004	0.
31	-0.43299	0.483	0.	-9.9695e-004	1.5343e-004	0.
32	-0.36542	0.5284	0.	-9.8281e-004	1.4253e-004	0.
33	-0.30092	0.57174	0.	-9.7457e-004	1.3152e-004	0.
34	-0.24518	0.6092	0.	-9.6851e-004	1.2272e-004	0.
35	-0.19952	0.63989	0.	-9.6394e-004	1.1574e-004	0.
36	-0.15876	0.66728	0.	-9.5998e-004	1.0968e-004	0.
37	-0.11812	0.69459	0.	-9.5606e-004	1.0373e-004	0.
38	-7.7485e-002	0.72189	0.	-9.5214e-004	9.7842e-005	0.
39	-3.6848e-002	0.7492	0.	-9.4822e-004	9.1976e-005	0.
40	3.7877e-003	0.77651	0.	-9.4428e-004	8.6114e-005	0.
41	4.4424e-002	0.80381	0.	-9.4034e-004	8.0249e-005	0.
42	-4.9287e-002	2.0767e-003	0.	-1.0513e-003	9.1232e-005	0.
43	-9.8575e-002	4.1535e-003	0.	-1.051e-003	9.7376e-005	0.
44	-0.14786	6.2302e-003	0.	-1.0509e-003	1.0322e-004	0.
45	-0.19715	8.307e-003	0.	-1.0512e-003	1.0873e-004	0.
46	-0.24644	1.0384e-002	0.	-1.0521e-003	1.138e-004	0.
47	-0.29572	1.246e-002	0.	-1.0546e-003	1.1878e-004	0.
48	-0.34501	1.4537e-002	0.	-1.0588e-003	1.2352e-004	0.
49	-0.40038	1.687e-002	0.	-1.0698e-003	1.3176e-004	0.
50	-0.46787	1.9714e-002	0.	-1.0908e-003	1.488e-004	0.
51	-0.54596	2.3004e-002	0.	-1.127e-003	1.9246e-004	0.
52	-0.61916	2.6088e-002	0.	-1.1469e-003	2.8632e-004	0.
53	-0.68484	2.8856e-002	0.	-1.1345e-003	5.6891e-004	0.
54	-0.7386	3.1121e-002	0.	-6.7443e-004	6.5874e-004	0.
55	-0.7884	3.3219e-002	0.	1.9351e-004	2.5002e-004	0.
56	-0.83772	3.5298e-002	0.	8.0136e-004	1.3787e-005	0.
57	-0.88701	3.7375e-002	0.	8.7907e-004	2.9864e-004	0.
58	-0.9363	3.9451e-002	0.	1.1287e-003	-1.9193e-003	0.
59	-0.98559	4.1528e-002	0.	1.4035e-004	-2.2334e-004	0.
60	-1.0349	4.3605e-002	0.	1.4035e-004	-2.2334e-004	0.
61	-0.31931	0.23787	0.	-1.0124e-003	1.2956e-004	0.
62	-1.5194e-002	0.62058	0.	-9.668e-004	8.8839e-005	0.
63	-4.2151e-002	0.61961	0.	-9.6694e-004	9.2717e-005	0.
64	-0.85113	6.8228e-002	0.	8.7907e-004	2.9864e-004	0.
65	-0.41069	0.33022	0.	-9.9107e-004	1.5957e-004	0.
66	-0.18832	0.21385	0.	-1.0213e-003	1.1e-004	0.
67	-0.24443	0.2136	0.	-1.0195e-003	1.1708e-004	0.
68	-0.1772	0.31476	0.	-1.008e-003	1.1127e-004	0.
69	-0.18492	0.26592	0.	-1.0142e-003	1.1115e-004	0.
70	-0.29415	0.19902	0.	-1.0189e-003	1.2252e-004	0.
71	-0.18316	0.3605	0.	-1.0025e-003	1.1301e-004	0.
