Node Number	X Location (m)	Y Location (m)	Z Location (m)	
25	-0.7991	0.23698	0.	
57	-0.88701	3.7375e-002	0.	
64	-0.85113	6.8228e-002	0.	
125	-0.83494	0.11733	0.	
131	-0.81505	0.16988	0.	
221	-0.81953	0.22325	0.	
224	-0.78503	0.21344	0.	
283	-0.86237	3.6336e-002	0.	
284	-0.84443	5.1763e-002	0.	
301	-0.85993	8.2634e-002	0.	
302	-0.82799	7.6401e-002	0.	
303	-0.86669	6.3409e-002	0.	
377	-0.81844	0.1238	0.	
378	-0.8085	0.15008	0.	
425	-0.85183	0.10718	0.	
446	-0.8199	0.10095	0.	
453	-0.793	0.17989	0.	
