Node Number	X Location (m)	Y Location (m)	Z Location (m)	
22	-0.92126	0.15489	0.	
23	-0.88062	0.1822	0.	
24	-0.83997	0.20952	0.	
58	-0.9363	3.9451e-002	0.	
111	-0.86873	9.7039e-002	0.	
126	-0.88225	5.8591e-002	0.	
127	-0.90389	7.6087e-002	0.	
128	-0.93049	9.9316e-002	0.	
129	-0.89387	0.12469	0.	
130	-0.85432	0.14837	0.	
217	-0.90094	0.16855	0.	
218	-0.90756	0.13979	0.	
219	-0.86029	0.19586	0.	
220	-0.86747	0.16528	0.	
222	-0.82751	0.1897	0.	
285	-0.91166	3.8413e-002	0.	
286	-0.88463	4.7983e-002	0.	
287	-0.96094	4.049e-002	0.	
288	-0.92009	5.7769e-002	0.	
426	-0.88631	8.6563e-002	0.	
427	-0.8813	0.11087	0.	
447	-0.84463	0.13285	0.	
448	-0.89307	6.7339e-002	0.	
449	-0.91719	8.7701e-002	0.	
450	-0.91218	0.112	0.	
451	-0.87409	0.13653	0.	
452	-0.83468	0.15912	0.	
