Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.27881	-1.4031	0.	1.2917e-003	7.4084e-004	0.
2	0.	0.	0.	1.0538e-003	1.2268e-003	0.
3	0.26912	-1.3543	0.	1.2917e-003	7.4084e-004	0.
4	0.25943	-1.3056	0.	1.2917e-003	7.4084e-004	0.
5	0.24975	-1.2568	0.	1.2917e-003	7.4084e-004	0.
6	0.24006	-1.2081	0.	-3.4034e-004	4.3519e-006	0.
7	0.23037	-1.1593	0.	-2.1472e-004	1.8481e-003	0.
8	0.22068	-1.1105	0.	-2.1472e-004	1.8481e-003	0.
9	0.21096	-1.0616	0.	-2.8472e-004	1.7374e-003	0.
10	0.19991	-1.006	0.	-4.5006e-004	1.4538e-003	0.
11	0.18646	-0.93833	0.	-6.267e-004	1.3283e-003	0.
12	0.16997	-0.85535	0.	-7.0252e-004	1.2435e-003	0.
13	0.15099	-0.75986	0.	-6.454e-004	1.2026e-003	0.
14	0.13024	-0.65541	0.	-4.637e-004	1.1656e-003	0.
15	0.11086	-0.5579	0.	-2.4586e-004	1.1266e-003	0.
16	9.3651e-002	-0.47129	0.	-4.8863e-005	1.0945e-003	0.
17	7.9469e-002	-0.39992	0.	1.0756e-004	1.0796e-003	0.
18	6.7886e-002	-0.34163	0.	2.3291e-004	1.0792e-003	0.
19	5.8053e-002	-0.29215	0.	3.4027e-004	1.0878e-003	0.
20	4.8364e-002	-0.24339	0.	4.4921e-004	1.1038e-003	0.
21	3.8675e-002	-0.19463	0.	5.6279e-004	1.1254e-003	0.
22	2.8987e-002	-0.14587	0.	6.8144e-004	1.1504e-003	0.
23	1.9298e-002	-9.7113e-002	0.	8.0433e-004	1.1765e-003	0.
24	9.6087e-003	-4.8355e-002	0.	9.2948e-004	1.202e-003	0.
25	1.1229	-0.12505	0.	2.5686e-003	8.3922e-004	0.
26	1.0955	-0.16652	0.	2.5686e-003	8.3922e-004	0.
27	1.0681	-0.208	0.	2.5686e-003	8.3922e-004	0.
28	1.0407	-0.24947	0.	2.5686e-003	8.3922e-004	0.
29	1.0133	-0.29094	0.	2.5686e-003	8.3922e-004	0.
30	0.98591	-0.33241	0.	2.5686e-003	8.3922e-004	0.
31	0.95842	-0.37403	0.	2.5686e-003	8.3922e-004	0.
32	0.93059	-0.41617	0.	2.5686e-003	8.3922e-004	0.
33	0.90017	-0.46225	0.	2.5686e-003	8.3922e-004	0.
34	0.86295	-0.5186	0.	2.5686e-003	8.3922e-004	0.
35	0.8174	-0.58756	0.	2.5686e-003	8.3922e-004	0.
36	0.76361	-0.66901	0.	2.5686e-003	8.3922e-004	0.
37	0.70404	-0.75921	0.	-2.1533e-004	-6.5686e-004	0.
38	0.6449	-0.84876	0.	-3.8733e-004	-2.4069e-004	0.
39	0.58885	-0.93364	0.	-5.064e-004	7.1521e-004	0.
40	0.54157	-1.0052	0.	-2.1472e-004	1.8481e-003	0.
41	0.50311	-1.0635	0.	-2.1472e-004	1.8481e-003	0.
42	0.47151	-1.1113	0.	-3.4034e-004	4.3519e-006	0.
43	0.44307	-1.1544	0.	-3.4034e-004	4.3519e-006	0.
44	0.41566	-1.1959	0.	-3.4034e-004	4.3519e-006	0.
45	0.38827	-1.2374	0.	1.2917e-003	7.4084e-004	0.
46	0.36088	-1.2788	0.	1.2917e-003	7.4084e-004	0.
47	0.33349	-1.3203	0.	1.2917e-003	7.4084e-004	0.
48	0.3061	-1.3618	0.	1.2917e-003	7.4084e-004	0.
49	4.9638e-002	-5.5281e-003	0.	1.0397e-003	1.0993e-003	0.
50	9.9275e-002	-1.1056e-002	0.	1.0262e-003	9.7158e-004	0.
51	0.14891	-1.6584e-002	0.	1.0134e-003	8.4158e-004	0.
52	0.19855	-2.2113e-002	0.	9.9982e-004	7.0694e-004	0.
53	0.24819	-2.7641e-002	0.	9.8297e-004	5.6611e-004	0.
54	0.29796	-3.3183e-002	0.	9.5947e-004	4.1843e-004	0.
55	0.35017	-3.8998e-002	0.	9.2371e-004	2.5776e-004	0.
56	0.40818	-4.5459e-002	0.	8.6546e-004	7.6472e-005	0.
57	0.47795	-5.3229e-002	0.	7.6272e-004	-1.3414e-004	0.
58	0.56195	-6.2584e-002	0.	5.8715e-004	-3.495e-004	0.
59	0.64575	-7.1917e-002	0.	3.7317e-004	-4.8959e-004	0.
60	0.71531	-7.9664e-002	0.	2.0165e-004	-5.4612e-004	0.
61	0.77318	-8.6109e-002	0.	8.0415e-005	-5.7597e-004	0.
62	0.82541	-9.1926e-002	0.	-6.265e-006	-5.9224e-004	0.
63	0.87517	-9.7468e-002	0.	-9.8526e-005	-6.0532e-004	0.
64	0.92481	-0.103	0.	1.0667e-004	-4.9884e-004	0.
65	0.97445	-0.10852	0.	-2.1533e-004	-6.5686e-004	0.
66	1.0241	-0.11405	0.	2.5686e-003	8.3922e-004	0.
67	1.0737	-0.11958	0.	2.5686e-003	8.3922e-004	0.
68	0.80226	-0.26415	0.	-2.1533e-004	-6.5686e-004	0.
69	0.77369	-0.25254	0.	-2.1533e-004	-6.5686e-004	0.
70	0.76144	-0.29759	0.	-2.1533e-004	-6.5686e-004	0.
71	0.73283	-0.27312	0.	-2.0272e-004	-6.3825e-004	0.
72	0.23639	-0.27479	0.	3.997e-004	6.261e-004	0.
73	0.56687	-0.39346	0.	4.891e-004	-6.8759e-004	0.
74	0.39979	-0.33201	0.	3.5248e-004	9.3515e-005	0.
75	0.63741	-0.36127	0.	1.8442e-004	-8.9491e-004	0.
76	0.60931	-0.31284	0.	2.2548e-004	-6.9444e-004	0.
77	0.23962	-0.23736	0.	4.7484e-004	6.0286e-004	0.
78	0.28768	-0.26299	0.	4.2861e-004	4.6095e-004	0.
79	0.34221	-0.29723	0.	3.7904e-004	2.9157e-004	0.
80	0.31549	-0.34998	0.	2.843e-004	4.2009e-004	0.
81	0.46236	-0.35425	0.	3.5739e-004	-1.5044e-004	0.
