Node Number	X Location (m)	Y Location (m)	Z Location (m)	
7	0.23037	-1.1593	0.	
8	0.22068	-1.1105	0.	
40	0.54157	-1.0052	0.	
41	0.50311	-1.0635	0.	
121	0.38048	-1.0478	0.	
122	0.36543	-1.0928	0.	
123	0.32876	-1.099	0.	
167	0.45552	-1.0226	0.	
168	0.42767	-1.0767	0.	
176	0.27372	-1.0996	0.	
232	0.22552	-1.1349	0.	
234	0.21582	-1.0861	0.	
235	0.2472	-1.1051	0.	
297	0.52234	-1.0344	0.	
299	0.48731	-1.0874	0.	
300	0.47931	-1.043	0.	
302	0.44959	-1.094	0.	
487	0.39017	-1.0197	0.	
490	0.37296	-1.0703	0.	
491	0.35331	-1.0413	0.	
492	0.40408	-1.0622	0.	
493	0.3471	-1.0959	0.	
495	0.32745	-1.0669	0.	
496	0.32956	-1.1207	0.	
497	0.30124	-1.0993	0.	
580	0.4416	-1.0497	0.	
588	0.27657	-1.1246	0.	
589	0.27216	-1.0695	0.	
