Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	0.27881	-1.4031	0.	
3	0.26912	-1.3543	0.	
4	0.25943	-1.3056	0.	
5	0.24975	-1.2568	0.	
45	0.38827	-1.2374	0.	
46	0.36088	-1.2788	0.	
47	0.33349	-1.3203	0.	
48	0.3061	-1.3618	0.	
171	0.36726	-1.2185	0.	
172	0.33533	-1.2356	0.	
173	0.29967	-1.2538	0.	
220	0.27397	-1.3787	0.	
221	0.29246	-1.3824	0.	
224	0.26428	-1.33	0.	
225	0.28761	-1.3581	0.	
226	0.25459	-1.2812	0.	
227	0.29646	-1.3129	0.	
229	0.27471	-1.2553	0.	
305	0.40197	-1.2166	0.	
307	0.37458	-1.2581	0.	
308	0.37776	-1.2279	0.	
309	0.34719	-1.2996	0.	
310	0.34811	-1.2572	0.	
311	0.3198	-1.341	0.	
312	0.31658	-1.287	0.	
584	0.35129	-1.227	0.	
585	0.3175	-1.2447	0.	
