Node Number	X Location (m)	Y Location (m)	Z Location (m)	
18	6.7886e-002	-0.34163	0.	
72	0.23639	-0.27479	0.	
77	0.23962	-0.23736	0.	
78	0.28768	-0.26299	0.	
85	0.26859	-0.3081	0.	
88	0.18994	-0.23224	0.	
100	0.20249	-0.28524	0.	
131	0.21875	-0.41188	0.	
132	0.15935	-0.29101	0.	
133	0.1449	-0.23847	0.	
185	0.13088	-0.35522	0.	
186	0.11244	-0.29746	0.	
187	9.7884e-002	-0.24318	0.	
201	0.1852	-0.3521	0.	
210	0.22986	-0.33407	0.	
212	0.15234	-0.41722	0.	
253	0.11591	-0.40857	0.	
254	6.2969e-002	-0.31689	0.	
255	9.9383e-002	-0.34842	0.	
257	8.5248e-002	-0.2948	0.	
361	0.238	-0.25608	0.	
362	0.25249	-0.29145	0.	
363	0.21944	-0.28001	0.	
378	0.26365	-0.25017	0.	
379	0.21478	-0.2348	0.	
380	0.24033	-0.21403	0.	
382	0.27813	-0.28554	0.	
387	0.29204	-0.32904	0.	
397	0.24922	-0.32109	0.	
403	0.19621	-0.25874	0.	
404	0.1881	-0.20841	0.	
405	0.16742	-0.23535	0.	
432	0.24616	-0.40053	0.	
434	0.25171	-0.36162	0.	
435	0.18092	-0.28812	0.	
436	0.21617	-0.30965	0.	
514	0.20198	-0.38199	0.	
515	0.18555	-0.41455	0.	
516	0.15212	-0.26474	0.	
517	0.1359	-0.29423	0.	
518	0.17227	-0.32155	0.	
519	0.13869	-0.2122	0.	
520	0.12139	-0.24082	0.	
599	0.12166	-0.32634	0.	
600	0.15804	-0.35366	0.	
601	0.14161	-0.38622	0.	
602	0.10516	-0.27032	0.	
616	0.20753	-0.34309	0.	
