Node Number	X Location (m)	Y Location (m)	Z Location (m)	
6	0.24006	-1.2081	0.	
42	0.47151	-1.1113	0.	
43	0.44307	-1.1544	0.	
44	0.41566	-1.1959	0.	
136	0.33036	-1.1424	0.	
142	0.33238	-1.1861	0.	
169	0.39334	-1.1285	0.	
170	0.37798	-1.1798	0.	
174	0.28619	-1.1996	0.	
175	0.27942	-1.1496	0.	
228	0.2449	-1.2324	0.	
230	0.23521	-1.1837	0.	
231	0.26312	-1.2038	0.	
233	0.25489	-1.1545	0.	
301	0.45729	-1.1328	0.	
303	0.42937	-1.1751	0.	
304	0.41821	-1.1415	0.	
306	0.39682	-1.1878	0.	
494	0.37939	-1.1107	0.	
526	0.33137	-1.1643	0.	
527	0.36185	-1.1355	0.	
528	0.30489	-1.146	0.	
542	0.35518	-1.183	0.	
543	0.33385	-1.2109	0.	
544	0.30929	-1.1929	0.	
581	0.41051	-1.1026	0.	
582	0.38566	-1.1542	0.	
583	0.37262	-1.1991	0.	
586	0.29293	-1.2267	0.	
587	0.28281	-1.1746	0.	
