Node Number	X Location (m)	Y Location (m)	Z Location (m)	
37	0.70404	-0.75921	0.	
65	0.97445	-0.10852	0.	
68	0.80226	-0.26415	0.	
69	0.77369	-0.25254	0.	
70	0.76144	-0.29759	0.	
87	0.79906	-0.32155	0.	
95	0.74574	-0.36022	0.	
96	0.68583	-0.39963	0.	
101	0.84479	-0.27885	0.	
102	0.83144	-0.22422	0.	
105	0.87563	-0.23638	0.	
113	0.80006	-0.38334	0.	
140	0.89735	-0.19173	0.	
160	0.76606	-0.50947	0.	
161	0.71437	-0.57162	0.	
162	0.66145	-0.63977	0.	
194	0.91205	-0.14786	0.	
208	0.84497	-0.18362	0.	
215	0.68335	-0.48043	0.	
217	0.74587	-0.42847	0.	
289	0.73383	-0.71411	0.	
290	0.71253	-0.65439	0.	
291	0.67447	-0.80399	0.	
292	0.65878	-0.73481	0.	
344	0.91843	-0.12543	0.	
350	0.78797	-0.25834	0.	
351	0.78185	-0.28087	0.	
352	0.82353	-0.2715	0.	
353	0.81685	-0.24418	0.	
356	0.74714	-0.28536	0.	
357	0.73159	-0.31434	0.	
358	0.78025	-0.30957	0.	
393	0.72374	-0.34566	0.	
400	0.7724	-0.34088	0.	
401	0.82193	-0.3002	0.	
402	0.8238	-0.33051	0.	
424	0.71578	-0.37992	0.	
425	0.7729	-0.37178	0.	
427	0.71585	-0.41405	0.	
437	0.86021	-0.25761	0.	
439	0.85354	-0.2303	0.	
440	0.80589	-0.222	0.	
441	0.83821	-0.20392	0.	
447	0.88649	-0.21405	0.	
469	0.77297	-0.40591	0.	
471	0.6677	-0.55376	0.	
472	0.65219	-0.50817	0.	
538	0.9047	-0.16979	0.	
539	0.87116	-0.18767	0.	
571	0.78001	-0.44154	0.	
572	0.74021	-0.54055	0.	
573	0.7247	-0.49495	0.	
574	0.68791	-0.6057	0.	
575	0.63748	-0.67509	0.	
610	0.93779	-0.15073	0.	
622	0.71461	-0.45445	0.	
