Node Number	X Location (m)	Y Location (m)	Z Location (m)	
49	4.9638e-002	-5.5281e-003	0.	
50	9.9275e-002	-1.1056e-002	0.	
51	0.14891	-1.6584e-002	0.	
52	0.19855	-2.2113e-002	0.	
53	0.24819	-2.7641e-002	0.	
137	0.14544	-9.6958e-002	0.	
139	0.12312	-0.1433	0.	
143	0.10811	-9.9324e-002	0.	
144	0.14914	-6.1561e-002	0.	
145	0.196	-7.4317e-002	0.	
146	0.24577	-8.5665e-002	0.	
152	0.10127	-5.3602e-002	0.	
189	7.4709e-002	-0.14463	0.	
190	6.3606e-002	-9.7567e-002	0.	
191	5.5483e-002	-5.1066e-002	0.	
213	0.18055	-0.13191	0.	
265	4.1452e-002	-9.734e-002	0.	
266	3.2546e-002	-4.9711e-002	0.	
313	7.4456e-002	-8.2922e-003	0.	
314	5.256e-002	-2.8297e-002	0.	
315	0.12409	-1.382e-002	0.	
316	0.10027	-3.2329e-002	0.	
317	0.17373	-1.9348e-002	0.	
318	0.14903	-3.9073e-002	0.	
319	0.22337	-2.4877e-002	0.	
320	0.19727	-4.8215e-002	0.	
322	0.24698	-5.6653e-002	0.	
443	0.18341	-0.15825	0.	
448	0.24443	-0.11272	0.	
450	0.21182	-0.13585	0.	
529	0.12677	-9.8141e-002	0.	
530	0.14729	-7.9259e-002	0.	
531	0.163	-0.11444	0.	
532	0.1278	-0.16461	0.	
534	0.11561	-0.12131	0.	
535	9.8914e-002	-0.14397	0.	
536	0.15184	-0.13761	0.	
545	0.10469	-7.6463e-002	0.	
546	8.5857e-002	-9.8445e-002	0.	
547	0.17257	-6.7939e-002	0.	
548	0.12521	-5.7581e-002	0.	
549	0.22088	-7.9991e-002	0.	
550	0.18828	-0.10311	0.	
561	7.8378e-002	-5.2334e-002	0.	
605	6.9158e-002	-0.1211	0.	
606	5.9545e-002	-7.4316e-002	0.	
